id,latitude,longitude
43371,22.719569,75.857726
50112,41.6619444,-86.1586111
14408,21.451331,-158.015281
54831,41.0463889,-73.95
47948,37.505,-105.0072222
76261,39.9536111,-74.1983333
31198,35.9138889,-81.5391667
52175,46.521858,-84.34609
59142,33.4483333,-112.0733333
29515,41.978963,-76.515499
67309,33.6083333,-117.7444444
38049,33.4222222,-111.8219444
29535,48.3725,-114.1805556
29368,47.4272222,-92.9375
19816,38.4405556,-122.7133333
73334,41.1416667,-87.875
34539,36.216667,37.166667
38019,42.3583333,-71.0602778
31823,44.6366667,-123.1047222
26904,37.7780556,-81.1883333
53839,44.8011111,-68.7783333
26770,32.4486111,-99.7327778
75218,43.4666667,-112.0333333
19966,34.4408333,-118.6055556
77833,46.2858333,-119.2833333
72677,38.0408333,-122.7869444
63343,34.0005556,-81.035
2052,47.5675,-122.6313889
32073,44.6697222,-74.9816667
61449,48.123603,-118.228484
12372,34.7211111,-116.1591667
61939,42.2505556,-83.1786111
80174,32.6788889,-115.4980556
64604,35.7719444,-78.6388889
46778,32.3122222,-106.7777778
33528,38.8813889,-94.8188889
74970,22.1452778,-159.3155556
34454,32.8608333,-91.3883333
28903,34.6058333,-86.9833333
11064,34.1477778,-118.1436111
32032,38.7775,-75.3102778
50757,52.133333,11.65
61808,35.1894444,-114.0522222
44038,41.4886111,-75.7088889
41460,40.5891667,-80.2252778
27642,34.51994,-105.87009
60114,30.129308,77.26925
70962,38.7538889,-95.8347222
51850,26.212312,127.679157
23066,27.3361111,-82.5308333
46957,36.7533333,-86.1905556
9912,36.0958333,-79.2672222
18225,41.9444444,-71.2861111
52586,40.42118,-79.788102
5720,41.5733333,-87.7844444
8310,33.359341,-111.45003
2000,43.866667,-78.933333
79541,42.566667,-81.683333
10267,41.3,-80.85
80128,36.9741667,-122.0297222
2972,48.2325,-101.2958333
14165,33.6305556,-112.3325
28361,41.1158333,-98.0013889
22468,40.7258333,-73.5147222
42350,41.2586111,-95.9375
55957,-24.957777,-53.459511
12695,33.8352778,-117.9136111
79674,39.1580556,-75.5247222
7777,38.9180556,-78.1947222
29676,41.6638889,-83.5552778
67053,36.5483333,-82.5619444
65435,45.0061111,-93.1563889
54153,41.14,-104.8197222
21988,33.1958333,-117.3786111
53557,33.9525,-84.55
50392,38.1366667,-93.1694444
24979,37.8016667,-80.4458333
6796,40.1766667,-75.5480556
39818,32.7152778,-117.1563889
26922,41.9005556,-87.8566667
12742,33.7222222,-116.3736111
47553,40.7608333,-111.8902778
74215,30.4891667,-99.7716667
58079,-37.813938,144.963425
5961,37.8091667,-85.4669444
38735,35.2333333,-106.6638889
8669,32.767829,-117.023084
39148,39.9097222,-75.0483333
39263,41.6638889,-83.5552778
77292,25.7738889,-80.1938889
10437,33.5602778,-81.7197222
19633,37.9886111,-84.4777778
72518,27.7705556,-82.6794444
22502,36.2083333,-115.9830556
18527,40.0161111,-80.7425
2734,37.6391667,-120.9958333
44638,41.85,-87.65
35514,56.25,-4.25
66563,40.0580556,-82.4013889
64145,54.355278,-108.628333
71844,35.3186111,-82.4611111
77391,41.1844444,-73.1336111
78973,42.4522222,-71.1375
27483,33.0569444,-110.91
41970,33.7458333,-117.8252778
15534,46.873765,-96.767804
55956,39.7683333,-86.1580556
50424,39.2402778,-76.8397222
2982,42.2119444,-88.2380556
69992,47.60621,-122.332071
21731,37.6391667,-120.9958333
18656,40.3772222,-105.5211111
57891,34.0522222,-118.2427778
76381,26.6155556,-80.0572222
41745,26.1416667,-81.795
23807,36.5297222,-87.3594444
1541,39.2655556,-123.2033333
1597,10.063611,-69.334722
29309,34.4358333,-119.8266667
17727,32.8263889,-90.2594444
3226,48.466667,-81.333333
42686,32.7252778,-114.6236111
18984,33.4483333,-112.0733333
34265,34.1336111,-117.9066667
64258,34.4716667,-120.2138889
77489,53.383333,-2.6
55656,44.7930556,-89.7030556
78990,38.0280556,-121.8836111
57696,36.1961111,-82.0705556
28392,41.0580556,-74.7530556
60042,44.8833333,-108.4688889
69703,50.820142,-1.878766
38516,39.8494444,-75.3561111
19804,39.0436111,-77.4877778
71477,40.1983333,-83.0102778
51153,37.2677778,-76.0177778
47337,39.6847222,-88.3063889
40893,30.19,-98.0863889
53514,29.4238889,-98.4933333
11855,41.3683333,-82.1077778
36519,35.982841,-86.518604
19462,36.2572222,-115.6419444
9798,39.515,-84.3983333
6403,44.9430556,-123.0338889
41861,45.7544444,-122.8763889
31661,40.8577778,-74.4263889
3216,53.716667,-1.35
54121,34.2038889,-83.4572222
41472,33.3061111,-111.8405556
67604,46.8219444,-123.095
40373,47.2152778,-123.0994444
26458,40.3294444,-76.5155556
41868,51.514125,-0.093689
48944,41.5933333,-87.3463889
79787,37.3394444,-121.8938889
18139,38.7955556,-77.6141667
4869,27.9091667,-82.7875
50146,42.6583333,-83.15
54347,38.5816667,-121.4933333
44724,35.4675,-97.5161111
48725,34.9475,-85.7144444
76183,26.1033333,-97.1644444
7546,33.663914,-114.229949
55564,40.8263889,-74.1072222
70570,50.9,-1.4
43379,42.3583333,-71.0602778
63255,39.403986,-84.406761
36513,44.1511111,-72.6569444
68468,40.1672222,-105.1013889
17831,34.165,-84.8
937,39.0997222,-94.5783333
14437,35.4305556,-82.5013889
23621,33.7455556,-117.8669444
28808,40.6669444,-75.1577778
75393,39.6894444,-84.1688889
8705,47.6063889,-122.3308333
14211,47.4158333,-120.2919444
15763,47.168107,11.861812
46631,16.402333,120.596007
32803,40.8577778,-74.4263889
39858,45.5236111,-122.675
78421,38.907231,-77.036464
54528,36.3302778,-119.2911111
37217,49.783333,-92.833333
34745,40.7302778,-80.3102778
2472,33.2486111,-111.6336111
42632,42.5005556,-90.6644444
37012,36.721261,-4.421266
34257,33.4483333,-112.0733333
6396,50.716667,-1.166667
20008,34.7658333,-84.77
72437,27.3361111,-82.5308333
48182,48.1958333,-114.3119444
38800,34.4838889,-114.3216667
21416,40.3891667,-74.7622222
53629,37.7291667,-93.2991667
16012,42.3211111,-85.1797222
4405,49.25,-123.133333
17917,34.0522222,-118.2427778
68995,38.2541667,-85.7594444
62937,34.4438889,-116.9669444
19546,32.6975,-113.9527778
8647,48.9938889,-122.7458333
39588,45.5608333,-94.1622222
28131,35.0419444,-89.6644444
9988,38.6580556,-77.25
56156,41.6027778,-87.7438889
19232,41.7055556,-70.2291667
22646,21.3069444,-157.8583333
61202,30.2655556,-94.1994444
4003,41.4813889,-73.2136111
31728,43.1547222,-77.6158333
18474,24.817158,-80.815632
8885,38.6272222,-90.1977778
25389,29.5613889,-98.2266667
17235,41.9452778,-74.9133333
10033,41.0533333,-73.5391667
78442,38.3363889,-75.0852778
50248,34.6580556,-88.5666667
58979,42.0841667,-88.0130556
34579,49.883333,-97.166667
79126,53.516667,-113.316667
40626,25.7738889,-80.1938889
55931,42.1027778,-77.2338889
11615,22.0783333,-159.3219444
12270,35.0844444,-106.6505556
31657,41.9655556,-71.675
1559,43.9,-78.866667
35831,30.7741667,-85.2269444
19378,40.271079,-79.89969
74796,47.6063889,-122.3308333
10015,33.4936111,-117.1475
38139,35.0844444,-106.6505556
51407,34.0522222,-118.2427778
72563,44.8408333,-93.2980556
67317,42.4775,-83.0277778
20362,46.0688889,-87.1658333
41492,40.7988889,-81.3786111
3607,34.0952778,-118.1261111
34406,36.175,-115.1363889
25617,40.8647222,-74.2586111
79233,-31.95224,115.861397
50125,28.681982,-81.249713
13680,32.7833333,-96.8
28160,-20.917574,142.702796
59525,41.2122222,-80.4969444
25524,69.649205,18.955324
40378,38.682798,-90.491328
40828,41.064765,-86.215833
29607,43.5277778,-71.4708333
3282,-33.137551,81.826172
61680,45.2102778,-123.1975
40807,47.6063889,-122.3308333
33447,38.35,-104.7222222
2482,32.8472222,-117.2733333
75250,21.3069444,-157.8583333
67087,38.6769444,-84.9069444
35656,36.175,-115.1363889
3756,39.515,-84.3983333
66353,35.0525,-83.1969444
17730,40.329536,-76.515244
3072,40.9644444,-76.8847222
39973,35.3733333,-119.0177778
53902,40.6408333,-74.3111111
25677,42.2711111,-89.0938889
32520,48.1958333,-114.3119444
44664,40.7447222,-73.9491667
24165,28.9002778,-81.2638889
6018,47.4158333,-120.2919444
64023,44.5438889,-73.1483333
38893,41.5733333,-87.7844444
16302,33.4483333,-112.0733333
62542,47.5730556,-117.6811111
34177,43.1333333,-72.4444444
47523,45.766667,-66.15
302,38.4088889,-121.3705556
19469,40.8688889,-72.5180556
67808,47.4066667,-122.0375
23604,43.5408333,-116.5625
78491,42.5,-96.4
7468,43.1705556,-78.6905556
78787,37.0833333,-88.6
63823,40.5866667,-122.3905556
70236,40.2969444,-111.6938889
44763,41.8011111,-88.0747222
10449,44.98,-93.2636111
63774,47.3225,-122.3113889
10175,32.0833333,-81.1
62563,47.2516667,-122.6277778
16446,37.0513889,-122.0722222
47525,34.5644444,-92.5866667
48703,36.778261,-119.417932
27435,42.8666667,-88.3333333
38101,37.7666667,-120.8461111
72409,38.6272222,-90.1977778
36074,40.7141667,-74.0063889
29133,57.466667,-4.233333
61981,32.7947222,-116.9616667
64918,47.2233333,-117.0711111
13103,21.0167,75.5667
59151,43.15,-79.5
45361,35.1494444,-90.0488889
43600,31.7586111,-106.4863889
49186,55.350414,21.465986
64481,55.3422222,-131.6461111
33354,39.2997222,-75.605
26526,42.635311,-89.075533
61852,35.193332,-114.572743
11002,29.7630556,-95.3630556
185,42.983333,-81.25
63896,33.849185,-117.18948
49317,64.7511111,-147.3494444
42705,43.6769444,-70.3716667
80020,39.9783333,-86.1180556
41440,34.0005556,-81.035
55535,17.251389,-88.766944
27981,33.5016667,-81.9652778
77744,39.6133333,-105.0161111
17698,33.4222222,-111.8219444
43115,33.9022222,-118.0808333
17275,41.7858333,-88.1472222
79605,30.4505556,-91.1544444
56671,36.9780556,-82.9886111
71457,35.1894444,-114.0522222
25853,45.1475,-122.5758333
69176,47.916667,-74.616667
29356,33.325,44.422
17328,23.236111,-106.415278
28130,38.5816667,-121.4933333
70220,33.9533333,-117.3952778
65236,41.0241667,-80.6630556
68074,32.9477778,-112.7161111
3964,42.8508333,-72.5583333
38594,29.7630556,-95.3630556
26265,36.6941667,-91.3991667
5457,35.2269444,-80.8433333
56785,35.7547222,-118.4244444
57733,42.0347222,-93.6197222
45437,39.2666667,-81.5616667
45149,43.2341667,-86.2483333
12418,38.5816667,-121.4933333
61417,35.2619444,-81.1875
79332,39.5297222,-119.8127778
10250,34.1083333,-117.2888889
8222,32.7152778,-117.1563889
38257,37.3769444,-77.5061111
2346,34.5027778,-81.6116667
62907,35.1677778,-114.5722222
75970,38.35,-104.7222222
28707,24.555736,-81.782654
52573,47.8108333,-122.3761111
26746,34.0522222,-118.2427778
65385,38.7933333,-77.2719444
15699,36.0997222,-80.2444444
59365,40.5308333,-112.2975
55696,45.5236111,-122.675
77192,37.0513889,-122.0722222
75293,36.4033333,-76.7533333
30745,42.5358333,-113.7919444
22486,40.5866667,-122.3905556
46597,37.6922222,-97.3372222
77283,41.8238889,-87.8516667
64572,28.736795,-81.303819
29993,41.85,-87.65
77879,37.4419444,-122.1419444
55807,45.5236111,-122.675
39030,53.533333,-1.116667
31057,48.3883333,-115.555
28151,43.7730556,-88.4469444
3195,35.5977778,-82.4
60857,40.3977778,-105.0744444
74546,41.6638889,-83.5552778
75345,40.2941667,-90.4277778
25224,41.5875,-109.2022222
71085,36.175,-115.1363889
29894,38.3030556,-77.4608333
35645,42.9633333,-85.6680556
66899,35.3691667,-81.9569444
65663,39.092035,-77.21009
17834,43.0388889,-87.9063889
10053,39.1405556,-121.6158333
42355,35.4675,-97.5161111
40201,34.1625,-112.85
19586,41.0830556,-73.9205556
5027,41.5008333,-93.4908333
11560,39.5358333,-76.3486111
56890,41.7858333,-88.1472222
22291,35.6805556,-109.0519444
71423,43.6136111,-116.2025
45960,39.3077778,-123.7983333
56139,39.8772222,-75.065
73455,38.1041667,-122.2555556
19832,40.7141667,-74.0063889
52689,34.91,-86.4277778
71501,29.7352778,-94.9772222
73388,35.5066667,-97.7622222
42276,29.6816667,-96.9027778
2877,14.169912,121.244063
72599,36.5483333,-82.5619444
22151,33.7811111,-113.6138889
6178,27.7519444,-98.0694444
16038,40.485,-106.8311111
9863,41.3144444,-81.8358333
54315,50.85,-0.983333
72384,41.82052,-71.512617
70834,51.266667,-1.083333
3275,42.9633333,-85.6680556
38577,26.9338889,-80.0944444
964,39.5358333,-76.3486111
74856,34.1063889,-117.5922222
74583,42.515,-74.0458333
34636,41.4994444,-81.6955556
65569,30.775,-94.4152778
69780,43.6525,-73.8013889
73561,34.2011111,-118.5355556
16920,42.8144444,-83.7825
20846,21.3069444,-157.8583333
28501,32.1783333,-97.2577778
7666,38.4088889,-90.57
36161,47.2372222,-121.1777778
56291,34.0522222,-118.2427778
32660,41.9438889,-85.6325
29115,33.7688889,-89.8083333
54183,33.7488889,-84.3880556
1171,32.2216667,-110.9258333
77261,42.9633333,-85.6680556
46342,38.4363889,-122.8686111
52495,27.3361111,-82.5308333
69365,35.6008333,-82.5541667
50382,40.7336111,-77.8858333
27431,42.365259,-71.184411
60968,41.0255556,-81.73
58100,39.2775,-74.575
10060,41.4969444,-71.3677778
13498,43.095526,-86.184076
35973,55.3422222,-131.6461111
53253,34.7302778,-86.5861111
40796,34.2783333,-119.2922222
66848,39.0169444,-94.2813889
69057,39.3633333,-76.5208333
62171,41.8338889,-75.8775
29828,46.2469444,-114.1594444
66828,42.4083333,-71.0125
5271,41.995,-88.1855556
62926,33.9963889,-96.2297222
27621,38.3030556,-77.4608333
35291,51.216667,-0.566667
42701,28.9538889,-95.3594444
47869,51.797498,21.619853
58563,27.4463889,-80.3258333
19406,33.3527778,-111.7883333
22497,33.980289,-118.451745
10560,27.8533333,-82.3827778
48485,34.4888889,-118.6219444
19831,34.5036111,-93.055
64344,48.415833,-101.358056
3625,42.6072222,-83.9294444
77949,29.8830556,-97.9411111
9690,38.9905556,-77.0263889
17699,36.1658333,-86.7844444
163,33.5058333,-102.0086111
73744,43.3238889,-88.1666667
18371,30.3025,-93.1905556
35044,41.68541,-88.109612
32866,42.3266667,-122.8744444
18674,37.3394444,-121.8938889
43660,44.9583333,-124.0166667
2174,35.4661111,-82.5166667
58153,38.7041667,-77.2280556
18947,39.945,-105.8166667
25603,37.7044444,-91.8663889
12476,34.2569444,-85.1647222
14000,40.8041667,-74.0125
6693,37.8044444,-122.2697222
49989,39.1619444,-84.4569444
39640,35.1494444,-90.0488889
57520,40.338095,-74.268729
35477,61.2180556,-149.9002778
35013,41.2188889,-86.4230556
67273,31.7586111,-106.4863889
76569,42.4075,-124.4205556
9997,33.9608333,-83.3780556
45920,27.9011111,-81.5861111
31399,41.7897222,-69.9902778
9606,42.0866667,-71.475
68398,40.10738,8.491163
62164,48.0152778,-122.0625
4147,27.4122222,-82.6591667
53739,35.5125,-77.1008333
13925,45.901954,-115.723743
65751,45.857854,-82.855147
45984,42.575,-71.9986111
37390,33.4483333,-112.0733333
68143,37.4083333,-102.6138889
44885,33.4213889,-81.6858333
10742,-33.924868,18.424055
28870,30.4752778,-98.1561111
20914,27.243935,-80.829783
72096,39.7377778,-76.7016667
32968,47.4066667,-122.0375
49153,40.7211111,-73.1580556
58363,43.4763889,-83.9205556
23677,42.8922222,-76.1055556
20578,38.7933333,-77.2719444
58604,41.6619444,-86.1586111
60912,36.003916,-86.806797
78774,33.0197222,-96.6986111
64951,39.7391667,-104.9841667
26163,35.6011111,-98.1183333
38620,26.3583333,-80.0833333
1000,36.8297222,-84.8491667
75458,47.0380556,-122.8994444
22579,40.9994444,-75.1816667
56956,35.4675,-97.5161111
54016,38.8,-120.8891667
58415,40.7258333,-73.5147222
67323,41.7797222,-71.4377778
67124,45.55,-78.6
52489,37.3394444,-121.8938889
43441,42.014367,-78.834816
53188,36.8766667,-89.5877778
5847,30.4455556,-86.5791667
40784,37.6625,-121.8736111
35294,51.990925,4.364702
70533,52.483333,-2.183333
3630,30.0472222,-99.14
70035,37.6391667,-120.9958333
11795,32.7152778,-117.1563889
53736,40.4655556,-80.0658333
45747,25.7738889,-80.1938889
69250,33.8444444,-117.7763889
37128,43.1536111,-93.2008333
74585,35.696111,51.423056
79349,40.7141667,-74.0063889
63283,39.9338889,-74.8913889
65833,42.4361111,-123.1708333
12773,41.5066667,-90.515
68837,42.0372222,-88.2811111
7406,41.0186111,-86.4133333
4496,42.5047222,-71.1961111
67474,37.3177778,-112.5963889
60423,38.0563889,-83.9433333
28521,44.233333,-76.483333
28478,39.6547222,-77.5730556
39641,26.9616667,-82.3527778
36236,27.1675,-80.2663889
75017,45.6388889,-122.6602778
67522,44.6,-80.583333
61095,44.0394444,-88.7441667
73671,40.1933333,-85.3863889
38556,43.1330556,-115.6902778
4793,34.0522222,-118.2427778
66018,38.5816667,-121.4933333
5585,39.7391667,-104.9841667
49738,30.0858333,-94.1016667
69152,41.8005556,-73.1216667
31971,45.4872222,-122.8025
49874,47.8208333,-121.5538889
4012,45.209508,-123.228733
17175,33.4936111,-117.1475
58302,39.7875,-75.6969444
3093,35.0844444,-106.6505556
50719,40.2169444,-74.7433333
72931,33.4222222,-111.8219444
41192,38.925622,-81.086698
55920,30.7013889,-91.4361111
29653,33.9791667,-118.0319444
3924,41.4169444,-87.3652778
29478,32.9358333,-92.605
24073,35.9411111,-80.4094444
64199,52.130661,-3.783712
67926,45.4,-64.316667
49909,41.9583333,-70.6677778
33325,34.4208333,-119.6972222
7606,46.6066667,-93.3136111
54172,40.0108333,-89.2822222
32052,51.816667,-0.8
19877,32.7152778,-117.1563889
77115,29.7630556,-95.3630556
12756,40.1063889,-75.1088889
23436,38.8986111,-92.1233333
62224,36.0769444,-87.3877778
58497,39.6836111,-75.75
72958,43.4697222,-111.9658333
6249,29.7630556,-95.3630556
34867,36.255123,-115.238349
6467,40.7608333,-111.8902778
61726,29.7630556,-95.3630556
14829,27.5872222,-82.4252778
44682,43.6122222,-116.3905556
20069,41.2505556,-87.8313889
13679,41.8775,-88.0669444
68337,41.5733333,-87.7844444
1410,38.80261,-116.419389
61234,47.5209,-120.462453
47118,35.4991667,-80.8488889
40056,31.4172222,-89.5422222
22844,58.012599,11.616904
39969,14.058324,108.277199
37591,33.7838889,-116.9577778
23054,39.2775,-74.575
44647,42.3811111,-88.1397222
14729,34.1866667,-118.4480556
19722,40.8,-96.6666667
56442,44.98,-93.2636111
32543,40.1002778,-79.5872222
17252,39.0997222,-94.5783333
49162,34.0658333,-84.6769444
28948,33.2147222,-97.1327778
62042,37.9244444,-95.3997222
35631,34.4358333,-119.8266667
46976,40.0311111,-81.5886111
37499,41.995,-88.1855556
30736,47.8525,-92.6894444
69605,38.6366667,-90.0255556
14123,33.9577778,-86.5622222
63338,46.2397222,-119.0994444
52733,38.0608333,-97.9294444
2850,44.9902778,-123.025
8028,35.343839,-80.697948
79700,38.4088889,-121.3705556
51987,39.7686111,-94.8463889
71358,44.7319444,-93.2175
75572,39.9783333,-86.1180556
62929,41.3455556,-88.8425
48422,40.0580556,-82.4013889
68953,43.0586111,-74.1969444
48012,37.4108333,-94.7047222
8331,41.36144,-81.812912
17262,32.7355556,-97.1077778
49322,-27.47101,153.024292
16260,33.4708333,-81.975
34472,38.907231,-77.036464
78438,27.664827,-81.515754
21909,41.9902778,-70.9755556
7724,42.4683333,-82.9555556
6091,34.27515,-118.5498
23759,32.2502778,-101.4783333
17436,32.2094444,-99.7963889
24545,40.1672222,-105.1013889
71432,38.8402778,-97.6111111
38342,29.7727778,-94.6825
19672,33.2558333,-116.3741667
75946,35.022485,-114.58927
51737,37.8144444,-82.8072222
77010,34.0522222,-118.2427778
54873,39.7683333,-86.1580556
14190,29.7855556,-95.8241667
54502,38.2205556,-90.3958333
58916,47.2358333,-122.5491667
19088,21.3069444,-157.8583333
27462,40.5866667,-122.3905556
30586,41.1219444,-74.5808333
62143,47.5002778,-111.3
76660,51.45,-2.583333
8972,39.4408333,-78.9741667
79659,46.2069444,-119.7677778
619,30.2669444,-97.7427778
75470,32.9594444,-117.2644444
44678,39.1155556,-77.5638889
36422,41.2283333,-85.1725
42416,42.4005556,-76.0211111
79089,41.1305556,-85.1288889
22146,43.4194444,-83.9508333
31186,37.0833333,-88.6
45937,41.7636111,-72.6855556
77718,42.4738889,-96.4133333
45373,42.3333333,-88.2666667
29279,37.115,-107.6325
57301,46.8108333,-90.8180556
13007,42.2958333,-71.7133333
28892,33.7455556,-117.8669444
22712,32.8525,-106.106389
27231,39.9522222,-75.1641667
53043,39.7286111,-121.8363889
7395,44.0394444,-88.7441667
25382,20.999905,-156.667884
23427,35.385924,-94.398547
65255,30.530779,-84.551303
52746,44.2722222,-88.3388889
19692,43.2380556,-76.1411111
32926,27.7705556,-82.6794444
71341,51.441642,5.469722
55552,41.7688889,-88.6408333
1881,25.091075,121.559834
60921,41.724489,-81.245657
39415,40.6083333,-75.4905556
44826,42.9730556,-77.8530556
38685,47.6105556,-122.1994444
38124,52.05,-2.716667
43255,42.3313889,-83.0458333
47582,38.8338889,-104.8208333
27324,40.3244444,-79.7013889
44586,42.983333,-79.25
66017,37.685096,-121.767491
17595,36.8466667,-76.2855556
33430,44.233333,-76.483333
64438,48.4797222,-116.8483333
10838,37.0841667,-94.5130556
285,-23.697479,133.883621
48636,40.5041667,-98.2527778
40358,40.4925,-121.8880556
33469,48.7838889,-117.8105556
25087,38.5816667,-121.4933333
56693,40.0552778,-84.0261111
62954,36.4586111,-83.8719444
24340,43.9075,-72.1438889
15084,41.9219444,-71.55
60025,37.9886111,-84.4777778
65997,39.8252778,-83.6344444
26787,36.3352778,-92.385
17234,38.2541667,-85.7594444
20514,39.8722222,-75.3375
41289,42.7069444,-71.1636111
75021,25.7738889,-80.1938889
26146,31.1227778,-85.4527778
972,41.921111,-71.435
57857,47.6794444,-122.8969444
37314,46.3191667,-111.52
26472,37.098519,-8.469395
69701,35.6969444,-82.5608333
24116,43.666667,-79.416667
65776,47.04,-68.59
35293,40.247592,-77.033418
48537,43.0125,-83.6875
3153,47.7558333,-122.3402778
45744,34.0230556,-84.3616667
60927,41.658445,-70.128629
79598,41.1669444,-74.0436111
39023,34.6391667,-120.4569444
42385,34.3622222,-92.8127778
63958,-37.813938,144.963425
75351,41.6061111,-73.1186111
40539,35.022485,-114.58927
76088,46.550684,-119.488974
44124,19.4308333,-155.2377778
22908,53.29279,-6.141937
18762,49.883333,-97.166667
48291,36.175,-115.1363889
41362,38.2541667,-85.7594444
17214,39.5297222,-119.8127778
681,40.3461111,-94.8722222
46133,32.8383333,-116.9730556
39777,30.057536,-95.190299
11148,50.6,-1.966667
51996,40.4958333,-74.4247222
39156,-1.396389,-78.424722
13496,42.316667,-82.9
39835,45.5236111,-122.675
1355,46.2113889,-119.1361111
40020,35.235903,-85.19079
60450,29.64858,-81.637582
76661,42.6525,-73.7566667
1810,50.133333,-97.316667
31348,41.6055556,-73.9719444
9400,36.8083333,-76.7444444
63108,30.8469444,-90.1530556
80318,40.858433,-74.163755
21932,32.9341667,-97.0777778
32007,45.6388889,-122.6602778
75147,45.624167,-80.5
15928,37.2266667,-121.9736111
42389,38.7508333,-77.4755556
63147,36.0583333,-90.4972222
11306,40.7933333,-77.8602778
56644,18.237248,-65.648029
13557,38.4088889,-90.57
35212,43.7319444,-71.5888889
61391,41.8858333,-84.5441667
29006,33.4483333,-112.0733333
10822,41.4413889,-85.265
20187,45.6388889,-122.6602778
10618,38.8902778,-77.0844444
31438,43.7730556,-88.4469444
8290,36.2083333,-115.9830556
56243,43.15,-79.5
16482,32.6947222,-93.7416667
58593,33.6888889,-78.8869444
77846,51.394943,-0.19446
79701,45.6366667,-89.4119444
35371,39.8319444,-76.3277778
44667,40.78306,-73.971249
48476,29.5425,-95.0202778
28154,40.7141667,-74.0063889
68431,47.567442,7.597551
4994,42.9955556,-71.4552778
62121,38.9988889,-84.6266667
33613,43.5636111,-70.2005556
29742,37.4172222,-87.4808333
44197,41.7355556,-111.8336111
79961,42.7675,-78.7441667
72621,47.6063889,-122.3308333
1417,40.2430556,-79.2377778
6278,38.35,-104.7222222
35655,42.983333,-79.25
26065,41.4527778,-82.1825
42238,33.4483333,-112.0733333
67015,45.416667,-64.033333
15551,31.5788889,-90.4405556
25727,38.780114,-77.386653
22316,46.1880556,-123.83
58412,25.8647222,-80.3247222
42229,36.7069444,-97.0852778
42210,38.890782,-83.50702
69359,42.316667,-82.9
54284,36.2552778,-94.1305556
29032,26.6402778,-81.8725
12672,27.664827,-81.515754
56868,35.0844444,-106.6505556
73719,46.5927778,-112.0352778
20919,28.6416667,-81.1236111
60975,37.5072222,-122.2594444
45850,47.3075,-122.2272222
30166,27.7705556,-82.6794444
62166,47.1719444,-122.5172222
50389,41.9402778,-85.0005556
34290,33.4269444,-117.6111111
51297,47.6063889,-122.3308333
36654,36.8816667,-82.7472222
54946,40.5069444,-111.4125
29712,35.3272222,-96.925
32601,45.5,-73.583333
73014,33.8158333,-78.6802778
25866,36.9902778,-86.4436111
49089,35.0716667,-81.65
13970,39.6536111,-105.1905556
36718,36.3302778,-119.2911111
7193,45.5608333,-94.1622222
21829,37.775,-122.4183333
32220,34.1083333,-117.2888889
22914,37.775,-122.4183333
37449,43.666667,-79.416667
36768,33.9255556,-116.8755556
8245,42.2711111,-89.0938889
42340,33.7938889,-84.6605556
73186,42.3266667,-122.8744444
25581,32.7847222,-85.3058333
74200,48.4780556,-120.185
22610,61.2180556,-149.9002778
24336,34.1480556,-117.9980556
4893,43.9,-78.866667
26329,41.1305556,-85.1288889
17027,21.3069444,-157.8583333
10293,43.3044444,-70.9761111
61425,42.7611111,-74.2569444
21505,32.7152778,-117.1563889
75387,35.5641667,-121.0797222
49069,40.1536111,-88.9644444
33641,45.7833333,-108.5
37292,33.3702778,-112.5830556
48462,33.8169444,-118.0363889
11385,43.801356,-91.239581
79676,38.6880556,-83.6094444
48953,38.8444444,-82.1372222
70371,36.3125,-95.6158333
58430,38.907231,-77.036464
32368,38.8047222,-77.0472222
26741,41.294989,-73.674459
74562,41.7561111,-124.2005556
22794,20.9316667,-156.6972222
15549,34.8,48.516667
16935,44.0522222,-123.0855556
53019,36.1658333,-86.7844444
53386,34.1480556,-96.3619444
60850,49.266667,-122.783333
66200,43.666667,-79.416667
4883,34.7538889,-77.4305556
23499,29.9544444,-90.075
28681,40.8019444,-72.8413889
22757,39.2930556,-83.9888889
69787,-14.599413,-28.673147
18688,40.178447,-74.021804
25894,28.5997222,-81.3394444
39039,-31.95224,115.861397
62949,32.5041667,-94.5738889
62553,40.5852778,-105.0838889
8408,36.7794444,-85.4519444
51148,41.0933333,-75.0022222
48213,34.0522222,-118.2427778
32392,35.925,-86.8688889
39768,30.3319444,-81.6558333
48903,-22.9083,-43.197077
47430,-37.813938,144.963425
18654,45.8886111,-122.5130556
77175,33.6355556,-96.6086111
39232,24.6694444,-81.3541667
64294,-36.821829,175.70044
45423,42.2769444,-72.4013889
44201,28.5380556,-81.3794444
70558,24.5552778,-81.7827778
21706,28.884977,-97.900835
26986,43.0769444,-86.1969444
65821,35.6527778,-97.4777778
66313,28.4055556,-80.605
27444,33.0580556,-112.0469444
52912,42.043311,-0.581353
49847,41.172137,-71.557605
25124,40.376177,-104.721973
40797,38.2919444,-122.4569444
21537,33.1975,-96.615
41544,29.6513889,-82.325
52150,51.833333,-0.25
2106,40.2169444,-74.7433333
8864,34.0522222,-118.2427778
53805,43.666667,-79.416667
69251,41.31,-122.3094444
32817,34.09,-117.8894444
55043,38.4588889,-90.5363889
53940,34.05149,-84.0713
51138,42.325,-72.6416667
24069,35.4675,-97.5161111
20016,30.2238889,-92.0197222
48819,42.1930556,-73.0922222
79243,40.8686111,-73.0019444
10045,46.823102,-92.224844
28711,36.6177778,-121.9155556
