id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
6644,f,-0.9013927346288603,1,-0.7773635613937209,1.3184943537584257,t,w,p,v,0.3987425232654315,x,f,s,k,s,w,w,e,b,0,d,-0.9076611674343967,0.12864843934476022,1,c,?,y,-0.06699617542076419,o,n,-0.5480140697450574,0.0673365724338803,e,-0.30737898048809026,p
5514,f,1.1920493544366026,0,-1.0415869697134141,-0.27149588936260377,e,w,w,c,-2.5014337890836615,x,t,y,s,s,w,e,p,e,0,w,-1.4938169152305143,-0.44243192854948493,1,c,?,n,0.015425592224769464,t,b,-0.2896748089670891,-0.42770597505823094,e,0.11715177484724544,p
5557,f,-0.6057633872852263,0,0.7395891364218043,-0.520292133666402,e,w,e,c,-2.8385384124566087,f,t,y,s,s,w,w,p,e,0,w,0.3813287055912753,-0.6214811933731044,1,c,?,n,-1.0453083755715082,t,b,-0.5215844020232041,-0.4281097728007266,e,-0.9336893053731921,p
2224,f,-1.4647471302726052,0,1.7705676090369815,-2.0524208250848615,t,w,g,y,0.02926342150421162,f,t,f,s,s,n,p,n,w,1,d,-0.2848822982662347,-0.894966920800275,1,c,b,n,0.15036689813689866,o,b,0.2502030522021633,-1.3881935388092603,p,1.13037949237705,p
1189,f,-1.3000204652691967,0,-0.24069984410260706,0.01621206490191607,t,w,w,s,-0.3966492766243261,x,f,f,s,s,n,w,n,p,1,g,0.39129879181452126,-0.5128745387689515,1,w,e,n,-0.5104007573321692,o,b,0.8212578075702474,-1.1391237086146513,e,-0.4507933143865267,p
1798,f,-0.014394770900357534,1,-0.9401109010347132,-1.874773508018789,e,w,w,v,0.051196941854722254,f,t,y,s,s,k,w,w,k,1,u,0.4914771603340631,-0.8155008554772976,1,c,e,p,0.4334649400067437,o,n,0.9357020771077162,-0.6059767366725691,p,0.690324897113818,p
5344,f,-0.008315239353181809,0,-0.17567789932136524,0.37243526934874904,e,w,n,v,0.18422452215326035,f,f,f,f,f,w,w,n,w,0,l,1.2106765622520255,-0.031085640764244523,1,w,b,n,0.4373487481893444,o,n,0.2190289508983985,-0.9972625191711864,e,0.9304600697882323,p
4337,f,-1.8686780403216106,1,-0.7915103009577013,0.35503972064189987,e,w,p,v,1.139353529381504,x,f,f,k,k,h,n,g,g,1,d,0.9080482198882172,-0.3049604889374287,1,c,b,f,-2.0716938437181227,o,b,-0.1468824154615285,1.7849202231969976,l,0.23121860863232505,p
6481,f,0.13398952728774666,1,-0.6624700986121024,-0.4387898063344584,t,w,w,v,0.41128985722026773,f,f,y,k,s,w,p,e,b,0,p,0.5999006689880396,0.7880765800699073,1,c,?,y,-1.7831092659721457,o,n,-0.17575880572096994,0.7012401457936184,e,1.263523242297267,p
6406,f,-0.9175675653379308,0,0.8939483218059867,0.1732369623194509,e,w,w,s,0.518816028959917,b,f,f,k,s,w,w,w,w,0,g,0.25970943611327124,0.00727160948540269,1,w,?,n,0.2862142325188745,t,b,-1.2578110475534932,0.10278172067100014,p,-0.1332997216658097,p
4528,f,-0.5135592130460486,1,-0.28850469350726055,-1.5825351758308381,e,w,b,v,-0.011929769942344924,x,f,f,k,k,h,p,y,h,1,g,-1.2756077233322887,-0.09175412087569686,1,c,b,f,-0.9758453752148593,o,b,-0.4893699613065578,0.6116314125249954,l,0.029667808261014925,p
8020,f,1.2343252185709979,1,1.8971009488956259,1.7842080911280256,t,w,p,v,0.3211150185109105,k,f,y,s,s,w,p,n,b,0,d,-0.07435705979889776,-0.7642420863965363,1,c,?,y,-2.1532499171729236,o,n,-0.5845890445490945,-1.4402014807861419,e,0.14284194253197507,p
1248,f,-0.21859009544983754,0,-0.26044628377053547,-1.1199459747999747,t,w,w,a,-2.176962579859716,f,f,f,s,f,k,w,g,n,1,g,0.11211433764774739,-1.5628278062527923,1,w,e,n,2.8424905296423173,o,b,0.2521022672460671,-2.3411106276566063,e,0.4995200652477213,p
4986,f,0.46458017558006925,1,-0.8690873594774133,1.78858493222282,t,w,p,v,1.1575850523338427,x,f,y,s,s,w,w,n,b,0,l,-0.11482445894963497,0.6392136299381814,1,c,?,y,-0.9147861352701478,o,n,0.5559584065685381,0.17838394055982887,e,-0.9117867376775254,p
2481,f,0.5811211685129576,0,0.864408852668744,-1.1118095778040502,t,w,g,y,-1.8175617239089583,x,t,f,s,s,k,w,e,n,1,d,1.5106294367442774,-1.1819881893972486,1,c,b,n,0.4477946571945645,o,b,-0.6666245374427451,-0.18004843973946513,p,1.3384857033495736,p
7512,f,-0.400931718003737,1,-1.383498913069118,-1.0171365844963756,t,w,w,v,-0.8801076076425519,k,f,s,k,k,w,p,n,b,0,l,-0.05005871508666964,1.8721931256937352,1,c,?,s,0.9855185784373368,o,n,-0.2651832145201228,1.427769285347148,e,-0.3909716008034942,p
8022,f,0.9677693040418873,1,-1.8733042973073608,-0.30238213152814003,t,w,p,v,2.2724169696683796,f,f,y,k,k,w,p,e,b,0,p,-0.9491886442098126,-0.4395362342100463,1,c,?,y,-0.4412019016748925,o,n,-0.336328584111427,0.06027177510439603,e,0.8433587179397891,p
3873,f,0.13400081178914525,1,0.8374768129058131,0.3947951783144413,e,w,p,v,-1.2514085262635708,x,f,f,k,k,h,n,g,h,1,d,-0.015315358238282705,-1.1653635250085552,1,c,b,f,-1.451436007999979,o,b,-1.6868364233715138,-0.36207691288457866,l,-0.13817973987289622,p
1079,f,-0.001555425618620257,1,1.8034693279558056,-0.7203016795967582,e,w,w,s,1.6762745028910715,x,t,y,y,s,k,w,n,p,1,p,-1.4456245482506964,-0.8277453260241956,1,c,r,l,0.2423979399041567,o,b,0.5052180082403332,-1.040375012425246,p,-0.13882609852598576,p
3007,f,-1.4483345077211902,0,-1.5365738456897544,-0.05440421039457661,t,w,w,y,0.035154344478332454,f,t,y,s,s,k,w,n,p,1,d,-0.11447588076645873,-0.09614197877901379,1,c,b,n,-1.9017750236332258,o,b,1.013226615344833,0.6847760890293388,p,-1.5430863698582877,p
5124,f,-0.3977309278360911,1,-0.13358192997404636,-0.2180330808959376,t,w,w,v,-0.3327634284194248,f,t,s,f,f,h,w,w,h,1,g,0.04650191847489702,1.4760582668340907,1,c,b,f,1.4451658569905121,o,b,-0.43398047901826065,0.01209230462525161,p,-0.09043838886471532,p
7840,a,-0.7740754888752565,0,-1.1005276614934647,-2.489238635600422,e,o,o,v,-0.44840136608260234,f,f,s,s,s,b,o,n,n,0,l,-0.07266245253991463,1.08311534828767,1,c,?,n,1.4738185821117498,o,b,-0.690467135388852,0.6039747416711229,p,0.13437852352275984,p
1409,f,0.09397730642741754,0,-2.0186914067166244,-0.1756494574760325,t,w,w,s,1.2939993393891067,f,f,s,s,s,n,w,n,n,1,g,0.19335905652974966,-0.8251097474504718,1,w,e,n,1.6634146903484004,o,b,-0.5963250193103714,-0.5938756035944879,e,0.9629767549865628,p
4656,f,1.4837420784005404,1,0.89520582888624,1.7159720634950797,e,w,n,y,-1.5971014647005801,f,f,f,k,k,h,n,y,p,1,g,0.5388217644898892,-0.7650453229762628,1,c,b,f,-1.1219636056977946,o,b,-0.03870760933777179,-0.07478557614759729,l,1.1438951705726343,p
4364,f,-0.10060279032217537,0,-1.0709502386249343,0.04889029775772415,e,w,w,c,-0.8865338246578354,b,t,y,s,s,w,w,w,w,0,l,1.8077477483638889,1.580190476524399,1,w,b,n,1.8338801252101362,o,n,-0.8111556095050785,0.2034485724318823,p,-0.146245580617356,p
6311,f,0.08241763590433164,1,-0.05098717927759595,-1.0037462888925395,t,w,w,v,1.0321346981632022,f,f,y,s,s,w,p,e,b,0,p,-2.1692570996888243,0.40735740378749646,1,c,?,f,1.462861150624655,o,n,0.6124767274173241,-0.32073920260655847,e,-0.0843172440141746,p
2847,f,-1.0841081396307675,0,-2.3555953543860637,-0.9853805336941674,t,w,w,y,-1.0303908723720157,x,t,f,s,s,k,p,n,u,1,d,-1.0852787888356292,0.1335135571011335,1,c,b,n,-2.0061975724946435,o,b,-1.425837583890924,0.6653374473025369,p,-0.10134272983504104,p
3563,f,-0.03686041845402258,0,0.28699519308761895,-0.27983346738994336,t,w,p,v,1.6207805462828389,f,t,y,s,s,n,g,g,w,1,d,0.28826928405256136,-0.508584730726783,1,c,b,n,0.07797907132432526,o,b,-0.8400027276070414,0.941279487107286,p,0.8389195543048392,p
7580,f,-1.8436691562933702,1,-0.6698828063790009,0.8521092603365884,t,w,p,v,0.5192892810931562,k,f,s,s,s,w,p,e,b,0,d,-1.332466035670401,-0.20086602506860537,1,c,?,y,0.09285077460116307,o,n,0.6838492126831341,-0.15066764195066162,e,1.5372923369751301,p
4616,f,-1.4371580895433045,1,-1.566186770920477,-0.39395095773819094,e,w,b,v,-1.1409008621810646,f,f,y,k,k,h,p,g,p,1,p,1.0133297781231343,-1.6069404171729345,1,c,b,f,-0.7901095760404434,o,b,-0.7363552470642108,0.4697546713114864,l,0.3750580048508564,p
4943,f,-0.4023668652200795,1,-0.06331377010258965,-1.5448453586446211,e,w,n,v,-1.532970853122284,x,f,f,k,k,h,b,y,g,1,d,1.1153853013109787,-0.04511995541560117,1,c,b,f,-0.48764146416616927,o,b,-0.12099294518757675,-0.16966126558311467,l,-0.4156742669459145,p
7876,f,1.5419902448663478,1,-1.322488522150932,0.34438404612022794,t,w,w,v,-0.330044290305216,k,f,s,s,k,w,p,n,b,0,d,0.4650848063524656,-0.1469036695551478,1,c,?,y,-0.13506240324355429,o,n,0.7049993229790825,1.4995499821485025,e,1.5089882238117724,p
7323,f,-0.7643752984931947,1,1.479676229538824,0.740930707619024,e,w,c,c,-0.4837928890854314,x,f,y,y,k,w,c,n,y,0,d,1.0108829510313166,-0.5813840811231911,0,c,c,m,0.22286486216782503,n,b,-0.6165805035325519,-0.8335298929841719,n,-0.01537250106218009,p
7981,a,0.6656679096911947,1,1.6012169037012125,-0.5339009066062325,e,w,c,c,0.34212821283158323,k,f,y,y,k,w,c,c,y,0,d,0.714580273499775,-0.5365866054687914,0,c,c,m,-0.07833254151388597,n,b,0.21116503431888717,0.7576576435898108,n,2.98559303778425,p
2206,f,-0.42591373274249866,0,0.831128435248732,2.25816404507233,t,w,p,v,-0.43408697541210967,x,t,y,s,s,k,g,e,u,1,d,-1.4079631289935364,-0.6576864477700615,1,c,b,n,0.5990775356054336,o,b,-0.2672351404485555,1.8045789867751916,p,-0.8528666463566422,p
3277,f,0.33157372590498746,1,1.0784225264225882,0.8722596620520212,e,w,n,v,-0.1767585043518301,x,f,f,k,k,h,n,g,g,1,d,-1.1460834888551914,0.009905561607935686,1,c,b,f,0.9103455653790258,o,b,0.3375320319844144,1.1357650109718487,l,-0.3946883837708456,p
8077,a,-0.4751900593827352,0,1.218033351825204,0.9225539319770283,e,n,o,v,0.9035823451972765,f,f,s,s,s,o,o,n,o,0,l,-1.694065318159197,-1.6608320225794202,1,c,?,n,-1.2508349037413153,o,b,-2.0980336070953367,-1.5275757103680785,p,0.2748585039911937,p
189,f,-0.44142163320019706,1,-0.8069654280226208,-1.1551452823764166,e,w,w,y,0.9854358742941127,x,t,y,y,s,n,w,n,w,1,p,-1.453433599680258,-1.3587347284752618,1,c,r,a,-1.6026189087695937,o,b,2.5181350970315126,0.6062423234468346,p,-0.3941183097991737,p
1747,f,0.19654625427997585,0,0.23122420929452067,0.16957665321903084,e,w,w,y,-1.7098850242442907,f,f,f,s,s,k,w,n,p,1,u,-0.22815917519940726,0.164590064512766,1,c,e,n,-0.6468379138294974,o,n,0.2979026942941835,-0.016726755645065296,p,-0.08381869882790173,p
3817,f,0.4588661790404207,0,0.5239648102740447,-1.6792550374701185,t,w,w,v,1.1676302353146817,f,t,f,s,s,k,w,g,w,1,d,0.23184068146918282,0.3186528825340463,1,c,b,n,-0.3382454456114074,o,b,-0.1565451385095799,-0.30028406185203177,p,2.033464179167857,p
7001,f,0.6994306655514775,1,-0.6714637605324103,0.7991329433611916,t,w,p,v,-0.04807739341491185,k,f,y,s,k,w,w,n,b,0,l,-0.9213928123227721,0.9679335095560728,1,c,?,s,0.3457155725164743,o,n,-0.2858388035586375,0.47295485252225333,e,0.8276728425567058,p
1382,f,-1.3238266045224343,1,-0.2850309125505859,1.6402160643673038,e,w,w,v,0.3648694276074187,f,t,y,s,s,n,w,w,n,1,u,1.6538647797719737,0.728077419384242,1,c,e,p,-0.7707870576540021,o,n,2.419327158823406,0.5396105766543603,p,-1.223121399852933,p
1575,f,-2.158432732356189,0,1.7188448794440452,0.9144526184279408,t,w,w,a,-0.25657186687998734,f,f,s,f,s,k,w,w,k,1,g,0.6512039036399468,-1.0619992169687396,1,w,e,n,-0.22596405781699544,o,b,-0.46108541254153945,-0.08399479726024259,e,0.32154936102601617,p
4156,f,-1.1996434870661867,0,-0.22122565065107855,0.32056998552983296,t,w,p,y,-0.6510677962739593,f,t,y,s,s,n,p,e,n,1,d,-0.26738852431354054,2.724317547274929,1,c,b,n,0.2805372548493159,o,b,0.9960965066684457,-1.9349553300988214,p,0.3164416248792309,p
2984,f,0.46070871290481746,0,0.7868622398422616,0.18986282653529385,t,w,g,y,0.5541976125097952,x,t,f,s,s,k,w,e,u,1,d,2.0861931377006897,0.7166340081005802,1,c,b,n,-0.750833532252918,o,b,-0.04505599616936289,-0.013784803726928084,p,0.35959645428368786,p
5184,f,0.35701241615198714,1,0.8379827105522986,-0.3379968379896119,t,w,w,s,-0.5925025059941333,x,t,s,s,s,h,w,w,p,1,g,1.176429353187366,-0.8944052473613578,1,c,b,f,0.6638917140276649,o,b,-1.8564384961244504,2.394126651732966,p,-0.7520778697056207,p
894,f,0.9912221880494576,1,-0.6276378166392172,-1.250492925225808,e,w,w,s,1.644187278990438,x,t,s,s,s,n,w,y,k,1,m,0.18517380771283523,-1.1200027003971071,1,c,c,l,-1.7242805210763965,o,b,0.6548112182789546,-0.13775623640292733,p,-1.324669739578269,p
7606,f,-1.170897545487947,1,0.5557378408401406,-0.31589239390535356,t,w,w,v,-0.02986104290864268,k,f,s,k,k,w,p,e,b,0,d,0.4358736822560711,0.7286085513275924,1,c,?,f,-0.9105211290101571,o,n,-1.2896720455036859,0.49386497477491526,e,-0.6351644527132432,p
7667,f,-1.2036600760639866,1,-1.088004583066293,-0.7905955155249733,t,w,p,v,-0.06712848462769042,k,f,s,k,k,w,p,e,b,0,d,0.39255793726626215,-0.6530556269246306,1,c,?,s,-2.067107362836014,o,n,-0.013160551038668082,-1.0651728385942545,e,-0.5907096067654906,p
489,f,0.04971486740099717,1,-0.37074873993991914,-1.914081377923686,e,w,w,s,-2.452637189265702,x,t,y,y,s,k,w,n,n,1,p,-0.2660389717868062,-0.21512169144203952,1,c,r,a,-1.032124519048439,o,b,0.48024611887204927,-0.8059051922873657,p,1.1136331111633824,p
1889,f,0.20780819833574302,0,0.7452069776314066,1.8910726301150056,t,w,g,v,-0.6260075146855234,x,t,f,s,s,n,w,n,w,1,d,0.06670720569016556,-1.2260983315136382,1,c,b,n,1.354490856301017,o,b,0.9099308037013883,1.788954068582839,p,-0.3031226693659235,p
3232,f,0.6655397730570877,1,0.7081525581239733,0.4736537277074382,e,w,w,s,-0.7506698347844635,x,f,s,s,s,n,w,w,u,1,d,0.32553041721518367,-0.4281203701130656,1,w,b,c,-0.913887044098967,o,n,-1.1623413614852909,0.10753104845193656,p,-0.8599180661115711,p
6134,f,0.048440323058994234,1,1.6218069283088166,-1.0623816925760188,t,w,p,v,-1.1844855600758335,x,f,y,s,k,w,p,e,b,0,l,0.7705364482812889,-0.3555700900451353,1,c,?,s,-1.2014230414959526,o,n,-0.09841713115397674,-0.13256568881680264,e,0.8838955762448353,p
305,f,0.7265387021160932,0,1.2017300310395511,1.279737816353076,t,w,p,y,0.38028312559085314,x,t,f,s,s,n,g,n,p,1,d,-1.4055883794851927,0.9069115315805939,1,c,b,n,0.6916878359241038,o,b,-0.6912955649080248,0.38578526432865173,p,1.8571044190632442,p
5714,f,0.9808068223002596,0,-0.28650905537819116,-0.6351971783285338,e,w,w,v,-0.5878847987803951,f,f,y,f,s,h,w,w,u,1,d,0.6238597524131497,1.6703216426972103,1,c,?,n,1.0534167618729562,o,n,-0.6714683969105358,1.3421441668438845,f,-1.5652164674642235,p
7950,f,-0.4417642570668963,1,0.28556841543291694,-0.21120068723782626,t,w,p,v,0.3224611620762996,k,f,y,k,s,w,w,n,b,0,d,0.6798350478891652,0.525954582146737,1,c,?,y,-0.19349324232338347,o,n,0.18747166592205824,1.0299747784529545,e,-0.03307636500909545,p
1086,f,-1.0458771277499732,1,-0.04588609413545871,0.38756054538209234,e,w,w,n,0.2814721720699038,b,t,y,s,s,n,w,w,n,1,m,0.28876066964596253,1.8328846480487295,1,c,c,l,-0.5428715148276118,o,b,-1.0610409510450798,0.18025865808805422,p,0.8240057137416856,p
2357,f,0.12621027822443484,0,0.3037318308394069,-0.1873188472464103,t,w,g,y,-1.2502569641322268,x,t,y,s,s,n,p,n,p,1,d,-0.7780329573437899,0.9849271596585186,1,c,b,n,-1.9965641686153668,o,b,-0.05960205055221164,0.5681615510979264,p,0.1489427913794047,p
2189,f,-0.5344546236344808,0,1.126995501931263,0.4506391392559471,t,w,w,v,-1.1944107865051334,x,t,f,s,s,n,g,g,u,1,d,0.803229074310436,-2.1307448047035957,1,c,b,n,-0.09361225502117516,o,b,0.1200425186300807,-0.18474011010959693,p,1.4167176421908052,p
6231,f,-0.6550131587666007,1,1.1505847769930262,1.5488135477971707,t,w,p,v,1.5472750796642005,f,f,y,s,s,w,w,n,b,0,l,-0.48597376223561395,1.0184318379507746,1,c,?,y,1.116997177983678,o,n,-0.963108320119235,-1.7011928169878705,e,0.3940625733847306,p
2112,f,0.3200085517658667,1,0.19530808504556424,0.7812259047748883,e,w,w,v,0.41860831970916607,x,t,s,s,s,n,w,w,w,1,g,-0.13830130595387866,1.7762045568538698,1,c,e,p,1.2255094505139983,o,n,1.751709236579326,-1.941696833208189,p,-0.7689372058793238,p
3757,f,0.333323732102234,0,-1.6421352496329535,-2.177376113478448,t,w,g,v,-0.7737385624780454,f,t,f,s,s,k,g,e,n,1,d,0.0012137785127158557,0.6030947852480786,1,c,b,n,-0.056281876338036406,o,b,1.0255940647630983,-0.762084643040196,p,1.036770787041004,p
4143,f,-0.20133858777335667,1,-0.904800083738726,2.0025165270799157,t,w,w,v,0.4490114461762098,f,t,s,f,f,h,w,g,p,1,u,0.9751243583746256,-0.6703423089764105,1,c,b,f,0.8286686112779417,o,b,0.39114470258914547,-0.0033975743155099563,p,0.7378903512166558,p
7594,f,-0.6262679499228198,1,0.31309193467476126,0.3073448439785976,t,w,p,v,-0.9515790549470062,k,f,y,k,s,w,p,e,b,0,d,0.13465258269091576,-1.2855153427249753,1,c,?,y,-1.216791046677269,o,n,1.367590336626079,0.7479627451835381,e,1.0301324566547452,p
6806,f,-1.5449255541180635,1,1.7827667450403646,0.3919149470832037,t,w,p,v,-0.5119806592331401,f,f,y,k,k,w,p,n,b,0,d,0.1619922639308136,1.706621414366504,1,c,?,y,0.7464599711305611,o,n,0.4187008244233172,-1.285525674874478,e,-0.8081937873347598,p
7625,f,-0.785353508638726,1,-0.4874157776371357,-0.09402041176927559,t,w,p,v,1.0304865363867661,f,f,y,k,k,w,p,n,b,0,d,-0.08108413845230361,-1.689281674816634,1,c,?,f,-1.0996166757269632,o,n,-0.6138874162948702,0.9036461244925397,e,1.5134613125939287,p
3875,f,-0.4082262755587498,0,-1.3973865970634738,-1.0737027480387227,t,w,g,v,0.1700541615798145,x,t,f,s,s,k,p,g,w,1,d,-0.5196539665866405,0.2845391433583857,1,c,b,n,-0.2878787710585052,o,b,0.3283301394907918,0.49663171239877835,p,-1.7105524961850338,p
1580,f,-0.3690791745269606,0,0.5424423378599244,-1.490582897959555,t,w,w,a,2.353350863781843,f,f,f,s,s,k,w,w,n,1,g,1.0908184053504364,-0.7280118649449117,1,w,e,n,1.3889257609056627,o,b,-0.03927410754496438,0.05899707919649133,e,1.4396335305269161,p
6220,f,-0.4281358062250516,1,-0.4486355528563638,-0.23752908308077322,t,w,p,v,-0.13767866436008275,f,f,s,s,s,w,p,e,b,0,d,0.24480979313991397,-0.3782067144557211,1,c,?,s,1.0600708998593784,o,n,-0.06522699254873635,0.15185884479774525,e,-0.8557374270410827,p
5770,f,-0.31714340843520145,1,1.2713011162176846,0.5574132071473965,t,w,w,v,1.7413308689937548,x,f,y,k,k,w,p,n,b,0,d,0.6078942513111387,1.2293537987736054,1,c,?,f,0.642068857696579,o,n,-1.027611059713932,0.5227621338065966,e,-0.6280687090215913,p
2228,f,2.376999267016792,0,-1.7213625463476863,1.0812884459888743,t,w,g,y,0.3365431727677922,x,t,y,s,s,k,g,g,p,1,d,-0.7206437866371053,-0.5688338454278515,1,c,b,n,-0.5415081223613851,o,b,-1.1767239885652727,-0.43561464956986085,p,0.9007912574890338,p
7040,f,-1.9531560125288492,0,-0.5061532507485986,-0.8695151850682269,e,w,w,s,-0.014813524355927483,x,f,f,s,k,w,w,g,g,0,g,0.7007525302440661,-0.2498982072247605,1,w,?,n,0.4957991301344411,t,b,-1.3883343549822305,-1.4815524081203144,p,0.22757484082057314,p
5561,f,0.9741480424308058,1,0.03710813602806655,-0.47282824707513205,e,w,n,v,0.15459430706745944,f,f,y,k,k,h,p,y,p,1,p,-0.8366876599627502,0.4179491390819681,1,c,b,f,0.8881708890718535,o,b,0.587600851302915,0.6153415940539022,l,1.4672154050229071,p
3252,f,-0.7120622337148926,0,-0.6232808075946856,-0.2412270864363324,t,w,p,y,-0.4113219024410036,f,t,y,s,s,k,p,g,u,1,d,2.36792171543864,0.48021281739823535,1,c,b,n,-0.5276906713644961,o,b,-0.769918511278554,0.6574630756005222,p,-1.0446003659283085,p
8038,f,-0.03532124259887958,0,-0.05677827713874367,-0.6183667733431734,e,w,w,y,-0.27938248690101747,x,t,y,s,s,w,w,g,w,0,p,-0.7761645994999086,-0.6827583396604991,1,c,b,n,-0.5080400885382438,t,b,1.8433472753451134,0.30360615945759606,p,-0.31231848106919646,p
606,f,1.9954071135672131,0,0.6663343957412341,0.9645219080946819,t,w,w,s,1.6912092781721646,x,f,s,f,s,n,w,g,n,1,g,0.06623217246755751,0.051006542856479,1,w,e,n,-0.6925599139564609,o,b,1.7611600144958637,-0.37825025707818033,e,0.44204768433531105,p
642,f,1.1559590046192088,1,0.43478762621465866,-0.28573989765298763,e,w,w,s,0.38096185717883885,f,t,y,y,s,k,w,n,w,1,p,0.5593834771832472,-0.9698666682143722,1,c,r,l,-0.6158523802387673,o,b,1.6120983125641655,0.8089830828328238,p,0.9432302720603775,p
5398,f,0.14964671981164007,0,-0.024256419543219193,1.1767579672666657,e,w,y,v,-0.48470199686700755,b,f,f,y,k,w,w,n,w,0,d,0.8926979979160855,-0.7528717348052107,1,c,?,n,0.4702607302691606,o,n,0.10463957425414866,-0.9139924318951596,e,-0.6798871281524327,p
806,f,0.8313729314729292,1,0.8888437788544289,-0.20761268399713748,e,w,w,s,1.1315186464293339,b,t,y,s,s,k,w,w,k,1,g,2.3230495023626467,-1.49009252810856,1,c,c,a,-0.23726139677793798,o,b,-0.9131660550659216,0.11859225877130807,p,-0.2874276948939605,p
2209,f,-0.16926598184421263,0,0.8376658668779747,-0.5827966383802272,t,w,p,v,-1.8961962578243126,x,t,y,s,s,n,p,g,w,1,d,-0.39487396979987965,1.3922901338461666,1,c,b,n,-0.07385054697994851,o,b,-1.285310648181274,-1.8115564270167634,p,-1.5604296200844328,p
4386,f,-2.3060480075654164,1,1.7154210977992332,-0.2986698035058866,e,w,b,y,0.7984331424617431,f,f,y,k,k,h,b,g,p,1,g,-0.5939858636290496,-0.3991731154672645,1,c,b,f,-0.768158947323895,o,b,-1.7835276838940213,-0.22512116783260813,l,-0.45078427168300184,p
7408,f,-0.25843989923946153,1,1.3258476830884123,-0.04795386706228643,t,w,w,v,1.424255057632078,k,f,y,s,s,w,p,e,b,0,l,-0.7247998977483342,1.03805259550343,1,c,?,y,1.2574194073608411,o,n,0.6926243923278314,-0.971830683211097,e,0.04232551955607256,p
4895,f,0.0388943058824578,1,0.06655699043621993,-0.10641656464262642,e,w,n,y,-1.1266187233390663,x,f,f,k,k,h,n,y,g,1,p,-0.7251669394794412,-2.1654578909704743,1,c,b,f,-1.2606077679861358,o,b,0.20602082667861937,-0.46654022820411606,l,-2.701163913485515,p
7823,f,-0.7036129382756707,0,-0.19601003860056074,-1.9541514771409927,e,w,w,s,-0.9564356505285982,x,f,f,s,k,w,w,w,p,0,g,0.5609624700473025,0.6847055959506169,1,w,?,n,0.7999093971498235,t,b,2.029757915093005,-1.0358428368146468,p,-0.8735192693432408,p
3459,f,-0.3746651453803178,0,1.7527084424166142,-1.2334626784048568,t,w,p,v,-0.06735441903682685,f,t,y,s,s,k,w,n,w,1,d,0.6239458731833002,0.3924806341135642,1,c,b,n,-0.6525606334672486,o,b,1.0822848385011437,-0.20496078472568305,p,-1.3335486135636627,p
6468,f,0.21348459707040487,1,0.11876379683361804,-0.8051873398940257,t,w,p,v,0.7561398271851035,x,f,s,k,k,w,w,e,b,0,d,0.3024966806046033,-0.8228936875232192,1,c,?,y,0.47953288120928583,o,n,-1.0320266831477476,-0.6594965000061913,e,-0.6507759057903191,p
1959,f,-1.1788379456268878,1,0.1314159981957143,0.4614162374261091,e,w,w,s,-0.01046177906983961,f,t,y,s,s,n,w,n,w,1,g,-0.4505373313934226,1.3801923679530264,1,c,e,p,0.693274861701592,o,n,-1.218390740200901,0.02627115395270377,p,-0.5378612066696534,p
6959,f,-1.2121321348036305,1,-0.557418413982939,-2.439259846281761,t,w,p,v,0.6617380063625091,k,f,s,s,s,w,p,n,b,0,p,0.661555743411683,-0.6122065826505512,1,c,?,f,1.3983342095543412,o,n,0.43186398103087215,-0.6205838869573165,e,2.1087043617064585,p
4859,f,0.634909306423201,0,-0.18476372001034996,1.1745031185205126,e,w,w,c,-0.15639893959995188,f,t,y,s,s,w,e,n,e,0,w,-1.3003564623107509,1.3600101998861165,1,c,?,n,-0.5406815026017779,t,b,-0.11993156504857068,-2.020023807346762,e,-0.9348262136644454,p
2137,f,0.3313621680763128,0,0.5668380019892694,-0.7126659929000483,t,w,p,v,-1.0931306445721,x,t,f,s,s,k,w,e,u,1,d,0.5906167056253543,-0.62640731976447,1,c,b,n,-1.1658918645988225,o,b,-0.46969513373764654,0.4926700551248867,p,-0.660825909089311,p
7926,f,-1.2327384051712524,1,-0.26707863873279747,0.1763166615116254,t,w,p,v,-0.40485571964760636,k,f,y,k,s,w,p,n,b,0,d,0.862522612215617,0.2394491064599241,1,c,?,s,0.5540461582250029,o,n,0.17742502459665316,0.17839009215372437,e,0.46565135908335403,p
3282,f,-0.6130030194101572,1,-1.6580517168351965,-0.36960965234470156,e,w,w,v,-1.0201385325307133,x,f,s,s,s,k,w,p,p,1,d,0.21215170374453926,-1.3329299319993921,1,w,b,c,-0.056314979512250944,o,n,-0.010227964284525186,0.9520070654864657,p,0.23207341165914078,p
5969,f,1.49326656917386,1,0.004159138781156173,0.6001947561211852,t,w,w,s,0.8994925626872124,x,t,s,f,s,h,w,g,p,1,g,-0.693684621553158,-0.3910748784950566,1,c,b,f,0.9954175724067962,o,b,-0.7130789844431575,0.91799224001645,p,-0.6335123220917724,p
