id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,fatigue_factor,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,posture_risk_index,stress_level
207,4,2,61.71780409364558,100,0.9723769495570411,169.48860993354126,4.961348541538113,116.68523394684493,1,0.9723769495570411,5
434,7,8,93.92445487352727,100,0.6692287453272258,569.6040737160713,0.16223808347420032,80.30744943926709,0,1.3384574906544515,10
1380,3,4,98.3905086486602,100,0.15323577380408496,417.10250255668825,9.834286712951467,22.98536607061274,0,0.3064715476081699,8
1637,3,6,94.60728607575963,100,0.18348471361939245,0.0,0.8682646762316031,55.04541408581773,0,0.3669694272387849,4
1007,5,5,74.37737805653586,100,0.23960837005593905,177.19208080038834,5.40909015845606,41.075720581018125,0,0.4792167401118781,7
1659,3,9,81.929323887369,100,1.1639482278898647,477.79694891847265,1.1651984931397021,87.29611709173986,1,1.1639482278898647,8
1076,6,8,99.78519796612095,100,0.07739238862999863,384.13724129002907,0.0,92.87086635599834,0,0.15478477725999726,1
778,3,5,80.90578892636626,80,0.2837707289887967,255.09113852160252,3.78649903344074,85.13121869663901,1,0.2837707289887967,2
2244,4,8,87.38445367907055,120,1.4580025238268768,280.18753919297325,7.1648682841578815,87.4801514296126,1,1.4580025238268768,10
2428,5,9,79.74744914399861,100,0.5715132798994418,196.8504070518253,7.019171432859247,68.58159358793301,1,0.5715132798994418,5
1837,8,2,76.11941147471404,100,0.6447417096195582,397.6219991516816,0.9460338286969563,77.369005154347,0,1.2894834192391165,10
1206,3,6,69.31494403380937,80,0.1364884412174647,47.728172417575166,4.026535920090837,81.89306473047881,0,0.2729768824349294,2
2250,2,7,64.45127037695515,100,0.11334326151914996,803.4206174243445,3.708822622377577,34.00297845574499,0,0.22668652303829992,4
2881,4,1,93.40698118903185,120,0.32145533864791276,520.1617128124941,2.9134265978350564,38.57464063774953,1,0.32145533864791276,5
760,4,8,98.74497900565666,120,0.14416774711422634,697.1302358977621,2.667635636903454,43.2503241342679,0,0.28833549422845267,4
493,4,10,86.80948368963044,80,0.09770391439794966,293.5193119800447,4.724356478807288,39.08156575917987,0,0.19540782879589932,3
1407,2,7,89.7762221210456,100,0.46831661267058405,151.4305974909597,4.73432885139597,62.44221502274454,0,0.9366332253411681,9
2717,4,5,82.42879050927603,100,0.20892342251785367,134.8703729545962,2.6122515578302687,31.338513377678048,0,0.41784684503570735,8
2481,2,8,66.78142328845925,120,0.3773717244784509,275.9595146300836,2.401792980894176,90.56921387482822,0,0.7547434489569018,5
9,2,10,67.2043410863963,120,0.20914110395081778,622.1958782043903,6.218893614959686,50.193864948196264,0,0.41828220790163556,5
655,3,6,84.79100395686844,80,0.26239151806860755,260.64429742868606,5.043803431548132,78.71745542058227,0,0.5247830361372151,4
1923,2,4,96.93486651443025,140,0.2799073061753561,0.0,0.054836172887261725,55.98146123507122,0,0.5598146123507122,6
1455,4,5,78.28685162333245,120,1.1066465695098913,59.013490782458234,11.407588110078454,132.79758834118695,0,2.2132931390197825,10
314,4,6,92.41982265195588,120,0.5670195721214999,0.0,7.262363860445394,113.40391442429998,0,1.1340391442429998,6
1720,9,10,95.70972929110638,100,0.6258312387157283,0.0,0.0,83.44416516209711,2,0.41722082581048553,3
1370,3,9,57.27867836309691,140,1.1686888148651768,0.0,0.0,58.43444074325884,2,0.7791258765767846,8
385,4,5,68.08795564961864,100,0.1363377367499787,335.1438206987695,5.278371840458279,20.450660512496803,1,0.1363377367499787,4
1442,1,10,59.13971855037116,100,0.22381034828207083,509.16389863639927,3.888517645198351,89.52413931282834,0,0.44762069656414166,3
2212,6,9,99.3752969848801,120,0.368678917903223,79.03954455824243,2.3517189406738046,110.60367537096688,1,0.368678917903223,2
676,2,8,115.7390342402611,140,0.25275507241894885,377.12260614210516,0.8583737197688919,75.82652172568464,0,0.5055101448378977,4
2594,3,2,55.87721283182688,120,0.42472819737343626,648.0442602841301,5.383439174079507,84.94563947468724,2,0.28315213158229086,2
617,6,8,83.62466782515126,100,0.38189906354521214,447.6544205545938,1.895967550708475,50.91987513936162,0,0.7637981270904243,9
2007,6,4,63.33603357176419,120,0.15625668839643123,122.22048735028,5.274053359617263,93.75401303785873,0,0.31251337679286245,2
2536,3,4,67.01985751847249,100,0.10082130140996513,415.2672568888888,1.317150934353844,40.328520563986054,0,0.20164260281993027,3
1412,2,5,56.48104375354252,120,0.055222542202316406,936.7697860919972,6.239254658898881,66.26705064277968,0,0.11044508440463281,1
1753,3,7,71.51541877467442,100,0.38013583783496563,501.1495155152878,0.0,57.02037567524484,0,0.7602716756699313,8
1216,2,8,52.84071980029408,100,0.37604238980235805,520.0437145557877,7.6285621073286585,90.25017355256593,0,0.7520847796047161,5
1384,3,6,53.71852140909543,100,0.5162588745147082,45.56964326194881,6.166822441534007,77.43883117720623,1,0.5162588745147082,4
151,11,9,64.46519370761283,120,0.3181073077017307,445.89951188280327,1.2730069164588476,95.43219231051918,1,0.3181073077017307,2
2512,3,4,83.24307014484032,80,0.10171782616920205,312.73412163927026,0.0,61.030695701521225,0,0.2034356523384041,2
966,8,8,76.16251892988765,100,0.5431247332934528,103.90337854121907,1.0156806429140657,65.17496799521433,0,1.0862494665869056,10
323,5,9,91.2630348309689,100,0.43408231396424557,389.64211330158633,6.336489151363094,43.408231396424554,1,0.43408231396424557,6
2643,8,2,65.6474493068053,100,0.515789612052488,458.6189845668457,9.249261758338887,77.36844180787318,0,1.031579224104976,8
2138,4,8,84.78642251035362,80,0.6755387889488982,0.0,2.2560445541043856,90.07183852651976,0,1.3510775778977964,9
2918,1,8,64.70359721927805,100,0.6376257639830515,310.58137988901814,5.355766850180946,95.64386459745772,1,0.6376257639830515,4
793,6,5,85.86896989899853,120,0.768399853387878,236.75180889622564,6.1666051268993725,115.25997800818169,0,1.536799706775756,8
2690,6,8,60.80754806129153,120,0.1421352873056091,206.54199146004748,9.43380304467736,85.28117238336546,0,0.2842705746112182,2
526,13,9,101.82568364406066,140,0.5119754830960889,420.6386665862241,5.1541699437557025,102.39509661921777,0,1.0239509661921777,6
1736,4,6,59.47498553673324,100,1.0807315372934347,434.7649108032582,1.656572523151664,92.6341317680087,1,1.0807315372934347,7
2952,6,4,75.58146868007583,120,0.12828014325942214,289.8571966538204,0.0,51.31205730376885,0,0.25656028651884427,3
1631,1,4,67.53845177591997,80,0.6751038985245577,522.562311750141,0.0,81.01246782294692,1,0.6751038985245577,5
2638,3,4,89.96438453083454,140,0.12746047402730362,0.0,5.091661011464719,30.590513766552867,0,0.25492094805460724,5
168,0,5,77.65043153512865,140,0.3625234371163508,458.76124135797096,1.2468730764992215,108.75703113490525,0,0.7250468742327016,4
2341,6,2,77.14892490648883,100,0.16011163837495945,696.44961352768,4.601403163228753,32.02232767499189,0,0.3202232767499189,6
2672,1,6,73.03429411706827,100,1.1551579931048643,768.364767095234,4.084766114530137,69.30947958629186,1,1.1551579931048643,10
941,4,3,93.29590939351928,120,0.28490770399004994,95.81626893730427,3.086978185246235,34.188924478805994,1,0.28490770399004994,5
94,3,5,54.68998349062955,80,0.06487094243725072,287.16432224109326,9.4786280407204,77.84513092470087,0,0.12974188487450145,1
1947,4,8,66.36345667094966,120,0.3392670346256105,265.9996411182139,5.06343686498637,67.8534069251221,0,0.678534069251221,6
1272,3,9,74.37582965226296,120,0.06985331706073733,168.13305496151685,5.183798264111621,41.9119902364424,0,0.13970663412147466,2
2394,3,6,66.6880426288676,120,0.829946433567105,0.0,4.861931807727978,62.245982517532866,1,0.829946433567105,8
550,5,7,85.77556906484152,100,0.8220947253743254,503.50632369027517,1.771963435896541,140.93052434988437,0,1.6441894507486507,7
129,6,8,66.10136087891712,80,0.05932019194608042,395.3433910843873,5.10911777691739,71.18423033529649,0,0.11864038389216083,1
2661,0,4,69.49873955531167,100,0.660985281084173,60.38915752206054,4.732725229691717,88.13137081122306,0,1.321970562168346,9
765,2,10,53.245833054287246,80,0.5733162783275273,574.5071242897983,7.509238542956551,68.79795339930328,1,0.5733162783275273,5
915,3,1,97.36261637031701,80,0.32035689473390894,369.45377055781535,3.2676738444336957,128.14275789356358,0,0.6407137894678179,3
841,5,7,80.53364715476937,100,0.19073999851696852,523.9539118738236,3.7362177717403076,25.431999802262467,0,0.38147999703393703,9
380,5,1,81.6182066651455,140,0.5910802414834299,0.0,4.677579508949657,70.92962897801158,1,0.5910802414834299,5
2578,4,1,98.99456835754049,120,0.5308854328209824,136.75165067467802,1.462681615822317,70.78472437613098,0,1.0617708656419649,9
2346,3,1,77.35451074266004,80,0.31564204405894264,492.94762247018326,0.4406560654223286,37.877045287073116,1,0.31564204405894264,5
738,1,3,55.70192008412345,80,0.10291415094594904,543.529478711847,1.981086946817606,24.69939622702777,0,0.20582830189189807,5
459,3,9,79.61205728069216,120,0.5800529310120619,412.6937764304147,6.316634432057515,87.00793965180928,1,0.5800529310120619,4
1127,3,9,78.5233099653818,120,0.17101257538599854,425.3763883011006,3.087069491530623,22.801676718133137,0,0.3420251507719971,9
451,5,10,85.23163841069443,100,0.32178621549455494,0.0,6.1125710353695,96.53586464836647,0,0.6435724309891099,4
337,3,2,84.68014207326866,120,1.3052309296095141,131.0882503622667,5.463974112413762,74.58462454911509,2,0.8701539530730095,7
1561,8,8,82.0988646805867,100,0.6839039433060777,318.1480810607741,1.7977795955694154,117.24067599532762,0,1.3678078866121555,7
567,7,5,70.20625783002932,120,0.16772432009150018,404.7992297492723,0.4289695354948897,100.6345920549001,0,0.33544864018300036,2
1906,0,5,80.48555151090545,100,0.2578297041583037,132.56496696524763,6.355182754749958,30.939564498996447,0,0.5156594083166074,10
1050,5,7,61.37366706682411,100,0.16552600989407806,44.922667719044256,6.668240369573576,99.31560593644684,0,0.3310520197881561,2
1746,3,2,71.345054429337,120,0.3298625413642262,0.0,6.259636194483595,56.54786423386735,0,0.6597250827284524,7
2209,1,1,73.48699350111671,140,0.16825710998400092,398.1481597412441,0.0,67.30284399360038,0,0.33651421996800185,3
2932,3,2,97.67277279225777,100,0.27864334523891854,295.3404666203319,3.267631684742143,111.45733809556742,0,0.5572866904778371,3
2798,3,1,88.60043705259417,120,0.5083677563270365,231.2991399480166,1.6731715622151873,61.004130759244376,0,1.016735512654073,10
2956,5,7,87.96834842888872,80,0.1925742526658785,121.39478988211425,1.2649411710152894,77.0297010663514,0,0.385148505331757,3
987,1,2,84.96560232494294,80,0.9593923335370804,128.66704402228174,5.319771900062992,115.12708002444965,0,1.9187846670741608,10
1543,1,9,78.4256276599974,100,0.14283836348018422,726.9486102105034,1.0996194365018965,57.13534539207369,0,0.28567672696036844,3
2763,3,8,93.33690976290511,100,0.32670775671525665,259.094454930859,9.782109265690684,98.01232701457698,1,0.32670775671525665,2
1751,5,3,70.71580171112956,100,0.28818881964751947,352.86052025880747,4.7509698795713895,86.45664589425583,0,0.5763776392950389,4
454,5,5,81.04071702699169,120,0.3558085483469588,178.99352502149287,8.385397502641915,85.39405160327011,0,0.7116170966939176,5
1276,5,7,71.00375826321702,140,0.6482164178652388,618.8111317706179,6.298551900550852,86.42885571536516,0,1.2964328357304775,9
185,4,6,103.03633987993987,80,2.159403727439149,368.03950745635797,0.0,161.95527955793617,1,2.159403727439149,8
2285,4,2,85.44513871571775,120,0.19130777807488922,0.0,5.138033047541841,57.39233342246676,0,0.38261555614977844,4
2921,5,6,83.36434099125387,100,1.1975846076492633,139.62483861785162,9.122086041014661,159.67794768656842,0,2.3951692152985267,9
1158,5,6,45.0,100,0.2937007630651638,293.83323337287646,7.157269038397513,88.11022891954914,0,0.5874015261303276,4
365,8,5,102.2218332148846,100,0.7726381782246735,367.3450911251395,0.15444625681400392,115.89572673370103,0,1.545276356449347,8
1574,11,1,58.19601080102554,100,0.04770464560921944,0.0,7.1334756821517065,14.311393682765832,0,0.09540929121843889,4
2274,3,10,81.90300464443764,80,0.5094732134699059,427.1544474820293,2.016529814159075,76.4209820204859,1,0.5094732134699059,4
812,1,1,83.79327222454849,100,0.30077270963387503,192.680691171938,2.419440412038469,90.23181289016252,0,0.6015454192677501,4
1625,7,7,96.98078432621267,120,0.7520402774204176,474.31402706141375,5.1656550438376465,100.27203698938901,0,1.5040805548408351,9
418,6,8,78.96293097910791,120,1.0790425126925764,332.0515840228142,4.409806849038103,161.85637690388646,0,2.158085025385153,8
1461,5,5,69.13083422723413,120,0.19647748163426393,332.3920102087586,3.8398754667144677,117.88648898055834,0,0.39295496326852786,2
2576,3,2,67.76260028023351,120,0.302455859457068,861.5444575599896,5.215720273919294,120.9823437828272,0,0.604911718914136,3
1525,7,7,96.18318558544608,140,0.08377023468433387,448.3091751537185,0.43803067281317665,100.52428162120064,0,0.16754046936866773,1
131,2,3,59.34970778665537,120,0.7262801851950778,183.6159239186011,1.9909557157833908,108.94202777926165,1,0.7262801851950778,4
2623,5,2,83.17190228545876,100,1.6594010834155606,598.9660526797928,0.0,124.45508125616703,1,1.6594010834155606,8
530,4,8,74.57344283833743,100,0.6607104856329937,0.0,8.683559599529447,79.28525827595925,0,1.3214209712659875,10
2618,5,1,68.43154750648041,80,0.41287121696236545,514.520684523649,4.094722366844149,70.77792290783408,0,0.8257424339247309,7
102,6,6,74.6560404340786,120,0.890729845348335,725.4233618872152,6.343543615671225,106.8875814418002,1,0.890729845348335,5
721,1,4,96.92028286023954,100,0.27055403928462196,460.9090001509351,6.089235672468307,81.1662117853866,0,0.5411080785692439,4
469,0,8,65.56863325487559,80,0.20666791050895114,0.0,6.809201251043941,82.66716420358046,0,0.4133358210179023,3
739,3,4,46.29097166988716,140,0.7627472808456249,313.93525318939794,2.577758579900916,101.69963744608333,0,1.5254945616912499,9
2585,1,4,94.91525702186478,80,0.3527954829786296,324.24892186183973,4.473800046504087,47.03939773048395,0,0.7055909659572592,9
1488,3,9,84.92551959247307,80,0.15282833323665349,0.0,5.2829086566392345,91.69699994199209,1,0.15282833323665349,1
1605,8,10,100.3718164380089,120,0.5883124808789483,587.8305749445261,4.568921497067165,88.24687213184224,0,1.1766249617578965,8
330,3,5,102.66842649915083,80,0.7846310089855233,747.6447107787833,4.0569735599203245,94.1557210782628,0,1.5692620179710466,10
1357,3,8,72.39342079357637,100,1.1050679769227463,734.993450352616,2.9121671486892486,110.50679769227463,1,1.1050679769227463,6
1214,7,2,45.0,100,0.4300390071438681,222.14418895905345,3.6397442647937672,64.50585107158021,0,0.8600780142877362,8
1379,2,5,102.10417088379643,80,0.7955212235754637,169.22252423753895,0.026853375769334775,79.55212235754638,1,0.7955212235754637,6
127,7,3,62.168554185157234,120,0.33014664254145343,247.06248244076477,5.238674185667202,99.04399276243603,0,0.6602932850829069,4
1849,4,8,89.92067284837562,100,0.25912135263818925,290.16853745459,4.073649497211964,103.6485410552757,2,0.17274756842545952,1
1540,8,8,76.08650265498726,80,0.7022139208949507,138.61523841010262,7.17350430438672,70.22139208949507,2,0.46814261392996714,4
290,10,7,76.22033932689672,80,0.29494634454834173,359.37901325671646,3.3485691607710577,50.56223049400144,0,0.5898926890966835,7
1377,6,1,82.65892050423284,100,0.06740908354715185,268.1682952506301,3.602962979927541,40.44545012829111,0,0.1348181670943037,2
123,8,7,100.38781362860655,100,0.19356323865224076,452.39309871078456,5.638335492677342,116.13794319134445,0,0.3871264773044815,2
86,8,3,72.95896489695915,100,0.7612602057001716,305.89635847085424,0.5147999231969602,101.50136076002288,0,1.5225204114003432,9
370,4,5,80.17139083340989,100,0.06679550488563951,0.0,3.2345074749356364,80.15460586276741,0,0.13359100977127902,1
2508,3,2,93.57889102240932,80,0.8785184709965094,234.76961469493872,4.513341695593812,117.13579613286791,0,1.7570369419930187,9
1770,3,10,73.22923323553407,120,0.3207137573044152,27.19240615932165,4.600015924654766,42.76183430725536,0,0.6414275146088304,9
13,3,5,96.90861810452049,140,1.0341304176854014,153.8498780852993,4.355992509171988,62.04782506112409,1,1.0341304176854014,10
2329,3,7,94.99511029807984,80,0.22824572900646103,64.36786051318148,5.676393556426945,54.778974961550645,0,0.45649145801292207,5
2080,3,9,86.10895840603203,100,0.6519506493030011,761.8530621527862,1.0478544309424436,130.3901298606002,0,1.3039012986060021,6
1045,1,1,67.11190972136644,100,0.05295384899964846,513.2035329137155,3.551994288785507,21.181539599859384,0,0.10590769799929692,3
405,7,10,76.01241812126932,120,0.47101549018213856,0.0,0.25711660256862245,56.521858821856625,0,0.9420309803642771,10
1470,7,3,81.64228039170631,100,0.3611660168992303,375.64525695955393,4.893799530905244,72.23320337984606,0,0.7223320337984606,6
1792,4,2,84.10763597462685,100,0.06013813692264619,231.16786148691858,6.199160779013139,24.05525476905848,0,0.12027627384529238,3
2964,2,10,80.42490117624412,120,0.6030801392779462,780.1330168062125,9.722907911326079,72.36961671335355,0,1.2061602785558925,10
1726,3,9,65.89204676748176,100,1.3092574410894386,35.8555862535311,3.0353926460382175,52.370297643577544,2,0.8728382940596258,10
2472,2,5,84.91619704927925,80,1.112144680214638,265.78157696450546,5.421015672450404,74.14297868097586,1,1.112144680214638,9
304,5,5,79.0801348125673,100,0.4325116279182948,290.42296696725,13.26553658458085,64.87674418774421,1,0.4325116279182948,4
341,3,9,84.5655009354539,100,0.6558419838026883,0.0,6.292343216505369,56.21502718308757,1,0.6558419838026883,7
2822,3,8,90.13968283710385,140,0.4990613920162167,601.2058013346284,4.438711170896523,99.81227840324334,0,0.9981227840324334,6
1230,2,9,71.75671068304875,120,0.40671185129448434,0.0,7.487389014045987,81.34237025889686,0,0.8134237025889687,6
903,7,10,103.82414160723894,80,0.17326757537906973,342.78537901228174,3.306820960301529,69.3070301516279,0,0.34653515075813945,3
853,4,9,80.4662838165673,100,0.41649827864481964,681.9970975404731,2.9548919102977833,83.29965572896393,1,0.41649827864481964,3
362,2,4,94.99736370365441,120,0.6234614738847037,215.61702569075888,4.646523907905269,106.87910980880635,0,1.2469229477694075,7
1301,1,10,48.733967675172885,80,1.860523401075642,787.7462350752635,7.288427099066019,111.63140406453851,1,1.860523401075642,10
2933,6,2,95.84578379046324,100,0.1325431525863736,218.8275376948335,3.9397163548726097,53.01726103454945,0,0.2650863051727472,3
2724,3,3,71.21932247040435,100,0.33311060020421424,0.0,4.4540408009702235,79.94654404901142,0,0.6662212004084285,5
2194,9,2,82.59510709478339,140,0.5698546294574265,375.99573763802664,8.237823701908695,113.97092589148528,2,0.37990308630495095,2
1577,5,4,95.43171379618263,80,0.1084296598102722,31.271858747485226,0.0,65.05779588616332,0,0.2168593196205444,2
1021,12,9,84.74071805966429,120,0.08970425119436568,247.22207131187233,5.0854388338149485,107.6451014332388,0,0.17940850238873135,1
850,4,2,74.57251194373488,100,1.3149375206952183,395.7477563373933,5.77331954329167,78.8962512417131,1,1.3149375206952183,10
1075,4,6,83.40179069163703,120,0.4424693254432165,0.0,1.526132286386162,26.54815952659299,1,0.4424693254432165,10
1997,2,7,78.62689970872688,140,1.5294071736720065,284.906038472356,6.342043269777332,114.70553802540047,1,1.5294071736720065,8
1791,2,4,79.88143226940146,120,0.6197173054971838,432.7146383539713,0.0,74.36607665966206,0,1.2394346109943677,10
