id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
247,0.048748888226427256,n,k,p,y,region_forest,p,w,0.08412866350516737,-0.7041653326460139,-0.7036207823803307,w,-0.7639777050047483,-0.2866469355742073,o,1.0,1.096250263983598,c,1,m,0.116155968948783,0.21653228813387965,-0.7773377059365929,s,f,-0.21091191319746658,e,t,s,s,b,0.327615325157132,c,w,w,1,x,0.5238757415913377
2166,-0.6394221144257071,w,n,p,y,region_other,p,w,-1.208159860963712,-0.8820041671464641,0.5526333424305188,p,0.06389044600352078,-0.3075375724825082,o,0.0,-0.8836635273182006,b,1,d,0.47440794040620865,-0.2761659288152955,0.6526858159130914,s,f,1.5622230974988012,t,t,y,s,b,0.8138551799426986,c,w,e,1,x,-1.628627687756003
2806,-0.7058026211343518,n,k,p,f,region_other,p,p,-0.6059854590239165,-0.10602648112330228,0.6479052146449491,p,-0.7769711668736674,0.015817659372527784,o,0.0,-0.8132688957426539,b,1,d,0.28663479440780687,0.28467603748236375,1.403156166276264,s,f,0.6294526918846557,t,t,y,s,b,-1.363147130491647,c,w,e,1,x,-1.3136416840581864
4028,-0.1075738979627631,p,h,p,s,region_forest,p,w,0.7949023214514764,0.8644846512706427,-0.22603205593485692,w,-0.26008852066167637,-0.22883714792619975,o,1.0,-0.11343047249651153,b,1,g,-0.02027677283943853,-1.6017470342284206,0.08002181334974208,f,f,0.32653383934338814,t,t,s,s,b,0.22523115507715424,c,w,b,1,f,2.850589233202246
5300,0.19477087876034693,w,h,p,s,region_forest,p,w,0.9116036480254116,0.06932612515191591,-0.4013440311831079,w,-0.2328735725996548,0.10004299973362167,o,1.0,-0.3034193588650213,b,1,g,-0.5342439826974338,0.25541579746209936,-0.8443155625864683,s,f,0.3035744146401866,t,t,v,f,b,-1.4693073770744172,c,w,g,1,f,-0.8161319461637326
84,-0.8004940825441523,w,k,p,y,region_forest,p,w,-1.0049286712296766,0.2650702817513416,0.9754266555411507,w,1.2577640787613489,1.0587221018776554,o,1.0,0.42887473803410975,r,1,g,-0.42674182644469855,1.3342368605206218,-0.23283361170842193,y,f,0.30859058845531323,e,t,s,s,b,-0.5416179442659952,c,w,y,1,x,0.07948117679836683
7258,-1.0756481729336986,g,w,p,f,region_forest,p,w,1.3616065491393778,-1.2170038533372198,0.22387426792931442,w,1.9282269931450584,-1.1110979454979926,t,0.0,-0.7888617814495715,?,1,g,0.22456995380302808,-2.2132621918120576,-2.215217357259882,s,f,-0.41537126269183117,e,f,s,s,b,-0.579928610974759,w,w,g,0,k,0.291537254086121
7145,0.33283014298028024,b,w,p,y,region_meadow,e,w,-1.3279059279450376,-0.30863820866839853,-0.23289862838656777,w,1.1861572063921755,-0.2834137425589893,o,0.0,-0.29342775025372836,?,1,l,1.069957532044124,-0.013264000082143453,-0.36445506002401357,k,f,-1.0171078059543213,t,f,v,s,n,1.918767817140558,c,w,e,0,x,0.05222605974470675
5383,0.2301069979750599,w,h,p,s,region_urban,p,w,1.5178080914946745,0.07346315266707285,-0.10906774139719963,w,0.8228554790797047,0.24507084481193922,o,0.0,-0.13999771453972343,b,1,u,0.93471236783868,1.2044368757183346,-0.41643005236415376,s,f,0.3439202432231706,t,t,v,f,b,0.3391673628099658,c,w,b,1,f,-0.14494702596077724
1092,-0.66409447292007,n,n,p,f,region_forest,e,w,-0.5988731564508847,1.0434421124030335,0.9864532230545556,w,0.45673050650549674,0.30366277298831673,o,1.0,-0.85569090547543,e,1,g,-0.9651627811586947,-1.70241601960697,-0.028038762731115597,f,f,0.18107768016247422,t,f,a,s,b,1.111504518907733,w,w,g,1,f,-0.599320810825172
2795,-1.0139517590855065,n,n,p,f,region_other,p,w,0.4236356207981959,-0.8097072392959744,0.18579170304743944,g,-2.1645315501595688,-0.4439429602546179,o,0.0,-0.8278115805391981,b,1,d,0.35311812952250415,0.09218948812908202,-0.8301804988458936,s,f,-0.6982442260203059,t,t,v,s,b,0.09293910843724024,c,w,e,1,x,0.8792051103675983
6321,-0.47031950938357386,b,w,p,s,region_plains,e,p,0.7590809195591305,-0.5550299178619069,-0.5578465801779595,p,0.08191281475860027,-0.5192951440924094,o,0.0,0.686940971004055,?,1,p,-1.3359796614414843,-0.112541264505417,0.31740534871956355,s,f,1.1486127035044928,t,f,v,k,n,1.133398949621132,c,w,e,0,x,-0.7072243387000603
3979,-1.0175628762983222,w,n,p,f,region_other,p,p,0.537884468466035,-1.612043837585948,0.43601062688431075,w,-0.6053658461439095,0.3278340547996715,o,0.0,-0.8289388345478682,b,1,d,0.19542063918308178,-0.9343662816306948,-0.19913945411631662,s,f,-0.3182759394002507,t,t,v,s,b,0.7373133529430761,c,w,e,1,f,-0.4969115415060088
7941,0.04428950386966313,w,w,p,y,region_other,n,c,-0.06312471491020849,0.3436766701759814,1.399885454788316,c,0.04753877810039993,0.9581122874110937,n,0.0,0.3517655522702653,c,0,d,-0.5663264949480569,0.31745001690429797,0.5696358320727091,y,a,-0.9297400977444258,e,f,c,k,b,0.9285543512696373,c,w,e,0,k,-0.8738440141246482
3960,-0.23121422150307977,g,h,p,y,region_other,l,b,-0.08617984097276363,-0.7002818497740712,-0.3643468271978018,p,1.4502326526756446,-0.15559662632219992,o,0.0,-0.06805987931813381,b,1,d,0.4088099569746374,-0.7159596078777517,0.9146460455765405,k,f,0.9318355606236982,e,f,y,k,b,0.3981189930887543,c,w,y,1,x,-2.395348694439995
7684,-0.36376985358179736,b,w,p,y,region_other,e,p,0.4827715435531269,1.3114586477125496,1.32168155223966,p,0.7002558376310792,-0.15022851357764846,o,0.0,-0.1272844571714637,?,1,d,-0.29413911019830047,2.4705517953515113,0.4310168495872205,k,f,-0.05946572352015208,t,f,v,s,n,0.6894006151147961,c,w,e,0,k,-0.39890490414482815
3737,-0.2365659668868986,p,h,p,f,region_other,l,n,-1.0314835647464278,1.6211686525736335,-0.2872931829100998,p,-0.016520293206193956,0.18403127645594353,o,0.0,-0.07682595486353744,b,1,d,1.6952254243597469,0.16269061328743362,0.7807012377101779,k,f,-0.4880204044307988,e,f,v,k,b,1.0209480375208757,c,w,g,1,x,-0.4595209809131707
4347,-0.10104030406140244,h,h,p,f,region_forest,l,p,0.1966996200227102,-0.058151938749769094,-0.13247877898657295,p,0.6767194587601326,-0.9778245067787409,o,1.0,-0.11118684466263962,b,1,g,-0.21517060445679037,1.4003619707802129,-0.9561587873021339,k,f,-0.18580787501702295,e,f,v,k,b,-0.40331554781072704,c,w,g,1,f,-0.14223321357340624
3085,0.23333186499668276,p,h,p,f,region_forest,l,p,-0.13765062510822232,1.7588264696270393,-0.6717766045762605,n,0.6132690412606315,-0.12654362058015614,o,1.0,0.2656375181622937,b,1,g,-1.4988869063684698,1.758424233566716,-1.3093548909067168,k,f,0.2346564990658884,e,f,v,k,b,0.93416828085735,c,w,g,1,x,-0.1942304393492519
530,-0.0506802481107837,n,n,p,y,region_plains,p,w,0.6188346036430776,-1.2501339676978518,-0.9751816014024995,w,-0.6692365472485401,0.43435430623110816,o,0.0,0.5984131780826761,r,1,p,-1.364431893862398,-2.735169569723189,0.25798027875102464,y,f,-1.1075443669780616,e,t,y,s,b,0.5913779091233432,c,w,n,1,x,0.003085154087149521
7291,-4.106164665285128e-05,b,w,p,y,region_meadow,e,w,0.4187609520642543,1.9306859000908354,-0.07554434723887316,p,-0.5387888742403725,-0.5475864557249589,o,0.0,0.04185661475258164,?,1,l,0.6755134076964983,0.8000889222103263,0.4510411832745048,s,f,-0.15452105881734193,t,f,v,k,n,-0.5602695832528914,c,w,n,0,k,0.9234609644381288
2284,-0.835047626145367,p,k,p,y,region_other,p,p,-1.3032124969030492,-0.06696859358293478,0.027531396038946998,w,0.8703347768542306,2.143332726468505,o,0.0,-1.0050437739266023,b,1,d,-2.7218458907540803,0.11049078784987335,-0.8310421836132403,s,f,0.0796794280322315,t,t,y,s,b,0.1741257760961447,c,w,n,1,x,-0.9242043345531175
1790,1.1135873819534758,n,n,p,s,region_urban,p,w,-0.3370376175103169,1.1162437141140487,-0.40254302983303875,w,-0.5535704355323542,1.0794947603316378,o,0.0,0.052804944126526865,e,1,u,0.9478028988400171,1.7694382419543684,1.8207569863443525,s,f,-0.8129011036449715,e,t,v,s,n,1.4586954604383258,c,w,w,1,f,0.08318144446963839
2120,-1.1603180514173688,p,n,p,f,region_other,p,w,-1.3507597053706073,-1.4258758883243696,0.2614031720138383,w,-2.947564077689866,0.7152850820103956,o,0.0,-0.8745924527179314,b,1,d,2.2213920567268346,-1.5056370859067838,-0.6274853305666214,s,f,-0.9237706130014919,t,t,y,s,b,0.30125857923473665,c,w,e,1,x,-1.0265820773981216
6485,-0.30044725608590894,b,w,p,s,region_plains,e,w,-0.18150171557411082,-0.8010491792078612,-0.19097523122645882,w,-0.8280842238907079,1.0711145267163733,o,0.0,0.37488858583442286,?,1,p,-0.8921817930234519,-1.2279639725604792,-0.44899074512482573,s,f,-0.1609761189495922,t,f,v,k,n,-0.3872846779757461,c,w,e,0,f,1.5653448972236796
933,-0.4846137958599273,k,n,p,s,region_forest,p,w,0.3689307868108702,0.2894934168037589,1.2642971822653433,w,-0.8834564736073127,1.2329905769223428,o,1.0,0.44492065676290815,c,1,g,-0.5695734449476385,0.08144363427491833,1.5928588327981963,s,f,-0.8488896776918848,e,t,s,s,b,1.0153213416858464,c,w,y,1,x,0.16461629489552215
7212,-0.1792868454361373,b,w,p,y,region_plains,e,w,-0.5953770588166668,0.47772716286256617,-0.2366083146119622,p,0.5464601695103228,0.3955176487257296,o,0.0,-0.09617457644969218,?,1,p,-0.8394799468480347,-1.3516902571292115,-0.2877592318227956,s,f,-0.10307479731777947,t,f,v,k,n,-1.8285060612998922,c,w,e,0,k,1.859990286189816
5420,-0.8126784041378892,e,w,p,s,region_wetlands,e,w,0.06711815740354558,0.9081417470406445,0.3549161181931808,e,0.2850455590019304,-2.0353657654048978,t,0.0,-1.166836230643297,?,1,w,0.7666850414161349,-0.005412614144613981,-0.14480429696288713,s,f,1.2360886751356726,e,t,c,s,b,-1.766834510773086,c,w,p,0,f,0.04179232896190782
5912,0.04953709529918403,p,h,p,s,region_urban,p,w,0.988018105211032,0.6128029429792026,-0.3543288990697865,w,0.5004924315011438,-1.2431795112543882,o,0.0,-0.08191178893709408,b,1,u,0.8170485974509102,0.33852204726674173,-0.027717893810418462,s,f,-0.3693756537430532,t,t,s,s,b,1.197169480970366,c,w,w,1,f,1.1958422843464558
7783,-1.1930169633162815,w,w,p,f,region_forest,p,w,1.133492515710983,0.7047770393983285,0.1877265456597751,w,-0.14271538048292182,-0.02823240106141473,t,0.0,-1.0380532880667208,?,1,g,0.1758899248260186,-0.2076315495638855,0.30151986559174354,k,f,2.394420218218298,e,f,n,s,b,0.28223439736335165,w,w,g,0,b,2.5709519217185655
6327,-0.08338595101714252,b,w,p,s,region_meadow,e,p,-1.0344753217324283,1.791100444167753,-0.06401207666618464,p,-1.838639680086296,-0.2842681773224102,o,0.0,0.5304791767099016,?,1,l,0.36117725184020816,1.3184256755676902,0.7964401680025852,s,f,-1.2087797756564367,t,f,v,s,n,-0.24869076082703084,c,w,e,0,x,0.02455762854340868
347,0.5937422711397381,n,n,p,s,region_forest,p,w,1.0943141510430854,0.41562580939329075,-1.0554553422046664,w,-1.0540687731678196,-1.260548869856111,o,1.0,0.7110740560656753,c,1,m,-0.7619568957622695,-0.06443834816028256,-1.1115502374565345,s,f,0.42504758912710466,e,t,n,s,b,-0.30397205950998235,c,w,y,1,x,-0.464315394551542
209,0.42216891311498983,w,k,p,y,region_forest,p,w,-0.5233895316213498,1.2306494807980335,-0.9761040534822498,w,0.023736889785119304,0.8366863056294833,o,1.0,0.5766417462335007,c,1,g,-0.25934140529780336,-0.769230315976706,0.41071337195594115,s,f,-0.573413547270148,e,t,n,s,b,-0.7329986227166922,c,w,w,1,b,-1.7739493594180071
4578,0.2634018866327217,h,h,p,y,region_other,l,n,-1.7163184630403414,-0.02623142010732045,-0.36983495389458076,p,0.39345707323810863,0.4235168823152467,o,0.0,0.28283496853100976,b,1,d,1.7375550342714317,-1.623434346580034,0.17415195055477187,k,f,0.523943614138735,e,f,y,k,b,0.20925248729144832,c,w,g,1,f,1.3944348071696824
7061,-0.5687365790815364,b,w,p,s,region_other,e,w,-0.500971666253842,0.16246166942901016,1.3678831729415828,p,-1.220652678703172,-0.37505338323357024,o,0.0,-0.2094120183002186,?,1,d,1.358226781760148,-0.08535997171155703,0.3113567419447975,s,f,0.055474695208347885,t,f,v,s,n,-0.4018741005335785,c,w,n,0,x,0.04454020783604206
986,-0.9487069812568112,n,k,p,f,region_forest,e,w,-0.32612772117997424,0.6092055478837369,0.4108577182403482,w,-0.49604904251501236,-1.1450391191846063,o,1.0,-0.6416818346370255,e,1,g,-0.13273910612400466,0.5550483451427396,0.6520451135376725,s,f,2.0000818537526737,t,f,a,f,b,-1.1185105406460238,w,w,w,1,f,0.09980400070481274
5371,-0.9126160271773117,w,w,p,s,region_wetlands,e,e,0.4702607302691606,-0.9705846444622322,0.4893508234050768,w,-0.9139924318951596,1.1767579672666657,t,0.0,-0.9885575971470512,?,1,w,0.8926979979160855,0.10463957425414866,0.039110611506033816,s,f,-0.7528717348052107,e,t,c,s,b,0.14964671981164007,c,w,p,0,k,-0.48470199686700755
3205,0.014503651799827322,g,h,p,f,region_forest,l,p,-0.913887044098967,-0.07181816337069474,-0.2152313231036569,b,0.10753104845193656,0.4736537277074382,o,1.0,0.13928847861772525,b,1,g,0.32553041721518367,-1.1623413614852909,-0.6663615143037269,k,f,-0.4281203701130656,e,f,y,k,b,0.6655397730570877,c,w,g,1,x,-0.7506698347844635
2380,-0.82586180536627,n,k,p,f,region_other,p,g,-0.19427094095056693,0.6052294035959562,0.09530820582209915,p,0.04226970621234813,1.1326303312446415,o,0.0,-0.6007380530927647,b,1,d,-0.6057376549730813,0.8393332588655983,-0.8048606626504645,s,f,2.205322980185941,t,t,y,s,b,0.40497380759755874,c,w,n,1,f,-0.07037418432348097
3788,-1.1365139182874286,n,n,p,y,region_other,p,w,0.7094164136840744,-1.1569571034521795,0.2470972691399992,g,0.9476280230417515,0.734527714049786,o,0.0,-1.1339438769169432,b,1,d,1.1574785736901194,-1.4018209920500806,1.2901982762990911,s,f,-0.4248292604217613,t,t,v,s,b,0.9073844497801132,c,w,n,1,x,-0.40731591460675676
3368,-0.8758703701548423,p,n,p,f,region_other,p,p,-0.5606317994109465,0.045967349450146446,0.5276759465452974,g,0.09633979780826148,0.8415814472682009,o,0.0,-1.187782724315341,b,1,d,-0.32178704629227034,1.153767221924873,-2.1418715385768317,s,f,-1.6223118262360199,t,t,y,s,b,0.12418362454759992,c,w,e,1,f,0.43119170537287405
7323,-0.14797013980509435,y,w,p,y,region_other,n,c,-1.3815099936839894,-0.3796809266970216,1.3738721489648957,c,-1.9099505336160398,0.5121820985509544,n,0.0,0.6717592894268836,c,0,d,0.19281027235263296,-1.788350573085557,-1.137402292494635,y,f,1.450367605471464,e,f,c,k,b,-0.13050619872819275,c,w,n,0,x,1.2204250437782804
7378,-0.9275081139856747,g,w,p,s,region_forest,p,w,1.4332294533231966,0.1394007037350477,-0.16666445205376546,w,0.8679851442046382,1.0434010804878604,t,0.0,-0.9821761321023179,?,1,g,0.6663847385507213,-0.7136415676085206,-0.4841373630690822,s,f,1.8194367392114572,e,f,s,s,b,0.1179603870853918,w,w,g,0,k,-1.2113225716252298
4092,-0.5382104542859762,n,n,p,y,region_other,p,w,0.6055503506770241,0.07306284889702644,0.39545142852384535,w,0.8916736081618498,0.9956941449364741,o,0.0,-0.6200428059128393,b,1,d,0.40689813417866816,0.39516720731062727,-1.9421516650858126,s,f,0.3725800314838144,t,t,y,s,b,-0.4139969842517069,c,w,n,1,f,0.17607807401479325
1525,-0.8701074980908199,n,n,p,s,region_forest,e,w,-0.6423928326576899,0.36055825595293933,0.4802300955212234,w,-1.367500863586055,-1.2346610989472884,o,1.0,-0.9820171693248889,e,1,g,-0.26746087216305203,-0.8387519936708103,0.06692816010811932,f,f,0.7434168277929449,t,f,s,f,b,-0.6615508390795274,w,w,n,1,x,-0.3342821734617308
2850,-0.8529466231761302,w,k,p,y,region_other,p,p,0.8731470645641897,-0.16408981802865036,0.6966555872319835,g,0.6139764826205346,1.4167745804918033,o,0.0,-0.6241958045748185,b,1,d,-0.0798519708579707,0.3114806281031432,0.11959443277074154,s,f,-0.44353654294994543,t,t,y,s,b,-2.1370644240880483,c,w,n,1,x,0.08106415459462188
4214,0.07802355099988195,g,h,p,f,region_forest,l,p,1.4707206878567594,0.4466946261848918,-0.47778658761343884,b,-0.7254774802954079,0.6041956609247374,o,1.0,0.5035936581273986,b,1,g,-1.8317549707427534,0.9618457507507542,-0.0731168887611876,k,f,0.4005423480194705,e,f,y,k,b,-0.7341717273338481,c,w,y,1,x,0.6231234165297684
6850,0.06253236446909383,b,w,p,s,region_other,e,w,-0.992860570567264,-0.2526410656391819,-0.4497409931356699,w,0.15409312558298627,-0.300323706802997,o,0.0,0.2320948725856695,?,1,d,-1.401872218627614,-0.07157609277470496,0.23958159517302013,k,f,0.428586455850144,t,f,v,s,n,0.20945839889921805,c,w,n,0,x,-0.02838048350362672
7167,-0.6548668087779834,g,w,p,f,region_forest,p,w,-1.472424423875525,0.9563132068231008,0.367167237100634,w,0.5803782393632475,-1.3729989920576657,t,0.0,-1.4983310125167,?,1,g,-1.5129856942352802,-1.8808077007326158,-0.9231017075428852,s,f,0.788118583041314,e,f,s,k,b,1.44828817924989,w,w,g,0,b,0.6447643562589721
5874,-1.141712401200045,w,w,p,y,region_wetlands,e,w,0.8140834100817372,-0.32644311761549627,0.31410741744311016,e,-0.0662246340225314,1.3224107979035935,t,0.0,-1.0524875586369737,?,1,w,1.5996264659973094,-0.9770528970560044,-0.8958523326198589,s,f,-1.4663671478074398,e,t,c,s,b,1.1066454051844992,c,w,p,0,x,1.273635689430338
4657,0.10532711389854905,h,h,p,f,region_other,l,b,0.6668468924983546,0.6129437978234816,-0.29661242143240596,b,-0.1698503483751869,1.4210450704767899,o,0.0,-0.05313138322900296,b,1,d,-0.042147706234156306,1.5313140892631796,-1.9529698895223244,k,f,-0.42730603498088177,e,f,v,k,b,1.1619589916409847,c,w,y,1,x,2.0360103178734716
7821,-0.13274217156227971,b,w,p,y,region_plains,e,p,-0.41384500909759686,-0.9132944446954778,-0.1347425733594519,w,1.4905337028916905,0.367375975640415,o,0.0,-0.2744727945254233,?,1,p,2.210686323223086,1.2196402088185359,-0.946277698516724,s,f,-0.005553698390705216,t,f,v,s,n,1.4189145863349408,c,w,e,0,k,1.2763285179936914
2897,-0.5785710673032181,u,k,p,f,region_other,p,g,0.26358510512041444,-0.8019754323445152,0.3799531093574326,g,-1.0963351212435286,-0.6413173000798053,o,0.0,-1.2585925063033363,b,1,d,-0.4026924807986779,0.8025703319268835,0.1891433417414242,s,f,-0.5551582068042431,t,t,v,s,b,0.9773682878571948,c,w,n,1,f,0.08198619351439503
5548,-0.9311501518887901,r,r,p,s,region_forest,p,w,-0.8496039065396808,-0.8616279996174324,0.2401721543506177,w,-0.5189119954096034,-1.5183116353777846,t,0.0,-1.610356129362314,b,1,m,-0.7267820546910277,-0.10251560348999503,-0.7329257738117514,s,f,0.32288308330527726,e,t,v,s,b,-1.4415175647382286,c,w,p,0,b,-1.7374018064681662
7076,-0.4989655995890496,b,w,p,s,region_meadow,e,p,-1.66788479452818,-0.20590272873256332,-0.16413678635486348,p,0.14811732271024208,0.19356420499063812,o,0.0,0.41711964768510995,?,1,l,-1.0144420575330262,-0.8621506532708272,0.405799110812827,s,f,-1.5396488647084783,t,f,v,k,n,-0.3125694172605444,c,w,e,0,x,0.4325254075428226
1478,0.8677753324215703,p,k,p,y,region_forest,p,w,-0.17725783606260115,-0.5613156924612147,0.16733927238835353,w,0.8846803858789039,2.3141906053926,o,1.0,-0.30825826429621606,e,1,g,0.0806730984014273,-1.2122495180476294,0.23072212484686536,s,f,1.242943971458049,e,t,s,s,n,0.8325627895749692,c,w,w,1,f,2.4978209731335568
4957,-0.07542325485846527,p,h,p,f,region_other,l,n,-0.06324408273573472,0.11038155599368489,-0.31318611651381695,n,0.00948639351363248,-1.584622442520806,o,0.0,0.16959792116340866,b,1,d,-1.3348497513248874,-0.37744695659976774,-0.545845157313169,k,f,1.2005256986225243,e,f,v,k,b,-0.12897062122852448,c,w,y,1,f,0.10618284774919513
421,0.33865838878299376,w,n,p,y,region_forest,p,w,2.078296141446231,-0.6862457932637718,-1.127794888261483,w,-0.3151866041310969,-0.4689403124668779,o,1.0,0.6715366254325785,c,1,m,-0.6693026893684436,1.0184727314490227,0.13075459772633896,s,f,-1.4539670479384028,e,t,s,s,b,-1.5471464664273888,c,w,w,1,b,-0.7879375191522701
6898,-0.09780820400501866,b,w,p,s,region_other,e,p,0.030485974957058803,0.044828233797100554,-0.3577630767565528,p,0.16166288707098458,-1.1276740559620977,o,0.0,0.7660581463946524,?,1,d,-2.13795186799206,-0.5645946737044067,-1.0579687557553357,k,f,-0.39563173671891644,t,f,v,k,n,1.3837247684324343,c,w,n,0,x,0.9915304215758852
2660,-1.018090348449622,p,n,p,f,region_other,p,w,0.2788429821317077,0.8271635049832159,0.33147429889039554,g,1.3995526877574411,-0.7974961413391105,o,0.0,-1.2959569737923378,b,1,d,0.30395634223929235,-0.7170835888763538,-1.2762854250450097,s,f,0.6178131911941744,t,t,v,s,b,0.15371046811195918,c,w,e,1,x,-0.32869290626158026
432,-1.16562079664155,g,n,p,s,region_forest,p,w,-0.716912938547202,-1.1956452157322215,0.9251519806486161,w,-1.5791229389299732,-0.6354639755689749,o,1.0,0.9712851900139505,c,1,g,1.296513224962593,0.9360495352029798,1.3888123593285895,s,f,1.7660816382292746,e,t,s,s,b,-0.8233383932521416,c,w,y,1,b,-0.15019462452352697
8116,-0.6714640205899713,b,w,p,y,region_meadow,e,w,-0.6743335709459656,0.5327999404509858,1.001333201797023,p,0.173295898040623,0.9608431644982146,o,0.0,-0.542268134835761,?,1,l,-1.102632246177247,-1.0987036565064965,0.8954171047985316,k,f,-1.5771562621921054,t,f,v,s,n,1.104129343703127,c,w,n,0,k,-0.8890852363740881
3093,0.10193432597980698,p,h,p,f,region_forest,l,b,-0.5302823797378998,0.15124382044023313,-0.3469802060470827,n,-2.8075501962556695,-0.16078457783253303,o,1.0,-0.09931978748644868,b,1,g,0.05218840958595302,0.6116238906335777,-0.5981580442130072,k,f,0.6185371233967039,e,f,v,k,b,0.8185098286786511,c,w,g,1,x,0.30217513022301384
5623,-0.7683932263017748,e,w,p,y,region_wetlands,e,w,0.8641717863189087,-1.090607690840438,0.3501206249017566,e,-0.7568083286861699,0.38582239468823587,t,0.0,-1.0148034024402515,?,1,w,0.11266099709314571,1.7623836403625748,0.37977336109312254,s,f,-0.42128217876662405,e,t,c,s,b,-0.7400584007265429,c,w,n,0,k,0.22643250211575472
3286,-1.1718886332110547,u,n,p,y,region_other,p,w,-0.6050083110354495,-0.9915442443254175,0.2542509488862579,w,-0.7238000437207194,0.858167069291827,o,0.0,-0.6719039859389491,b,1,d,-0.4808185808341719,0.6846719246066671,-0.24216701433393217,s,f,-0.32981609022662683,t,t,v,s,b,1.3492656081934262,c,w,n,1,x,-0.06521205237308736
6058,0.03244480812974963,b,w,p,y,region_other,e,p,0.24857812188063416,0.5104757307750505,-0.04662702566611071,w,-0.20815677472628574,1.638056259947216,o,0.0,-0.3180612705464319,?,1,d,0.6898124841696627,-1.0063224442129524,1.6064001019939715,s,f,0.9442173412418412,t,f,v,k,n,1.6128696352169223,c,w,e,0,x,-2.4807383741296927
5589,-0.6990261364577113,b,w,p,y,region_meadow,e,w,-0.763088558027733,0.1877860144275053,-0.40261113602942306,w,0.7778327736772747,-0.8867112286478883,o,0.0,0.6628950349089024,?,1,l,1.1018168563923816,0.5359217777351555,0.5346260157193594,k,f,-1.0686550934652794,t,f,v,k,n,1.0184035877791442,c,w,n,0,x,1.6493544959101472
3921,0.010758358803380594,p,h,p,y,region_forest,l,b,1.0058986618480934,-0.1280961709249365,-0.6568718874530703,n,1.1648503315200027,-1.0050343277656575,o,1.0,-0.07959260747153962,b,1,g,-0.671577052731192,-2.500445919210195,-1.0385833225229422,k,f,-0.8379961968499928,e,f,v,k,b,0.5683354833506628,c,w,g,1,f,0.06806229650933039
7699,-0.710867926362536,o,n,p,s,region_meadow,p,o,0.926937839417249,0.540163376572206,0.37411635492041445,o,0.0625730705174499,0.98651586191023,o,0.0,-0.9631991636086851,?,1,l,-0.15886885680270726,-0.1674745227865237,0.6651660254437995,s,a,-1.615918079170817,e,f,v,s,b,0.9027170692823475,c,o,n,1,b,-0.34586450026767396
3582,-0.8661026027757924,u,k,p,y,region_other,p,g,-0.7346407358281739,0.24073761573126654,0.4015421827709766,w,-1.0004175798223753,0.8036781915550166,o,0.0,-0.7724692390337766,b,1,d,0.29043108657810657,0.43777472694645325,-2.0957679917077323,s,f,2.081862108913733,t,t,y,s,b,-2.065274297458198,c,w,n,1,f,-0.12721660087012307
6146,-0.20026577608897636,b,w,p,y,region_meadow,e,p,0.8139648346419728,0.6232888645951352,-0.20788088548563907,w,-1.2578897490847483,0.7008864555789927,o,0.0,0.6349351172717537,?,1,l,-0.2325886466367955,-0.06946883275634716,-0.6848391119119673,k,f,-0.32023047032982427,t,f,v,s,n,-0.6450635385904653,c,w,e,0,f,-0.728524841720914
5506,0.2545478181802018,p,h,p,y,region_forest,l,p,-0.7600811194881925,0.9050997377052412,0.058910213222972296,p,-1.0648785045560514,-0.420617986813813,o,1.0,-0.19432713431217305,b,1,g,0.09397165908893301,-1.2478591308551796,-0.05687379008647845,k,f,-0.48268736120717043,e,f,y,k,b,1.6200122179766376,c,w,y,1,f,-0.11487723791158005
1302,-0.639455664126176,h,n,p,s,region_forest,e,w,0.8508240822733786,-0.3738338905492677,0.4480481475646825,w,-0.5563665895018849,0.3977978909923016,o,1.0,-0.9171526844543251,e,1,g,2.057895657684633,1.117656179772417,1.2863613494962298,f,f,-0.15347584292140434,t,f,s,s,b,-0.19835921067804438,w,w,w,1,f,1.0496953653613783
2573,-0.68844386581954,p,k,p,y,region_other,p,p,1.6139174589198502,-1.9325250984870768,0.493209845294174,g,0.9637845023409024,0.10896752344851149,o,0.0,-1.218564696621387,b,1,d,-1.1939828629251221,0.7022966367342667,0.015942828905526566,s,f,0.12341559209790522,t,t,v,s,b,0.6047902674719088,c,w,n,1,x,0.7539409739313937
5215,-1.100927600019472,w,r,p,y,region_forest,p,w,-0.0804007437101715,-0.18928084068428302,0.6221355972098339,w,-0.8116402064666142,-1.158461883396106,t,0.0,-1.160554475097507,b,1,m,1.2955518588900534,-0.539569758274071,-0.5319242307761523,s,f,0.3672875712163528,e,t,v,s,b,0.5422932632892441,c,w,p,0,f,0.264020624355621
3585,-0.5730658598773886,w,k,p,y,region_other,p,g,0.490857249214773,-0.5999269834348687,0.04280227482468163,w,0.848772990459016,-0.221143605563148,o,0.0,-0.7544176017857026,b,1,d,0.869613809648286,0.5790924856356092,1.377781445770742,s,f,-0.050781765715380504,t,t,v,s,b,0.2727468402328118,c,w,g,1,f,0.9896114302111616
