id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
993,2.4810375014256105,1.1292785057494807,-0.6319528629317696,1.01648514724503,0.8491526911596001,1.3950417655194778,2.9027587111022575,-0.26551376024903794,-0.7360537381273615,2.4140311331654223,0.9591417712981956,-1.0080756663922115,-0.2126985104916551,1.3007536816844478,-0.4532844854172021,1.016608335817221,1.2724247139137654
1859,0.7993303521974571,0.42654306947961973,0.25247283996301917,-1.4328101776539302,0.895391616734342,-1.0662161178740919,0.280665967029481,1.1215313128131925,-0.9726621784754295,0.38173900051791404,0.6202624986271726,1.5041009832339924,-0.5407208492693202,-1.2431617102480501,1.3967177275361506,-1.0480184316410193,-0.9045006625342721
634,1.2674082429305935,0.8076576455384341,0.49272728021696205,-0.5341251775118081,0.8642574146844122,0.24987605398037804,1.3235206246879405,0.0551958588228216,0.8929128045448383,1.1376666958432027,-0.9254524679108664,-0.5157392491074498,0.16321445074010568,-0.5564965357792593,0.5369514585720421,-0.37377112722035316,0.5090592430081544
869,0.19683905729020823,-1.604448193120534,-2.8883113699675436,-0.6236635977865412,0.004736807893943307,-0.06453476245946102,0.9130163906553299,-0.08748247826349595,-0.5388825134025421,0.6720583216969478,0.006254074605306513,-0.061866862627307506,-1.286976871048387,-0.22738806407157816,-0.13929397931139764,0.17752982271466733,0.21978359612959653
143,0.5720754022607183,1.8898516351685073,-0.6159380392714457,0.0670687738658254,-0.8933182918426733,-1.2828037635931901,0.4120709066961305,-0.6427202121284146,-0.044721799461061425,0.35343367826338684,0.9558026707414893,-0.6093894330535289,-0.5418884033874034,0.44649882858954615,-0.25630907340991743,0.17948994195381004,-0.5910034232619692
364,2.8130326768628713,-0.4029070757630872,0.3967337784225923,-1.1674746298707994,1.2414462967330155,2.4448007081092404,4.06358282268352,-1.8136355048842037,0.677972013296056,2.3838233130102164,0.548601883351622,-2.806117447406989,-1.6928439084081335,-0.30629012830141533,-2.431000183863657,-0.7277018027155491,-1.818631166042216
1277,-3.101987170108498,-0.041705467985763155,0.3451705919833726,2.355432203914415,2.0939176955545595,2.6615096181330298,-2.6414481296757177,-0.08870843176055106,0.8824978606554319,-1.7493125633182771,0.8642832473631037,0.14045226395365498,0.8960840720296066,1.427896487193796,0.022669652948256222,1.7206625834377698,-1.1203859828040275
694,1.4314773921916781,-0.5015150438137406,-1.9550974407886346,-1.2081999979266291,0.06765670221171292,2.2528430919500066,1.4651134454366226,-0.2782386977991638,-0.8188758697343548,1.7168154804371638,-0.8993200314129962,-0.8653377419844612,-1.5829253068032094,-0.6810943349748844,-0.15650413393181292,-1.1032696325230935,-0.021009720477067388
185,-0.17416586554397934,-0.7785744364619467,-1.4217277354933775,1.6024288816165055,0.8305149186102933,-1.456046871114051,-0.0576436415378096,-0.05796838113724284,1.508255774867143,0.3749966410503452,-0.08203857394471312,0.03970291615494903,-1.008782218746916,1.0770977612789618,0.43958437344615475,1.209592593918884,-0.6233711527696916
1976,0.8013709677678462,0.81420154682775,-0.3513486574674362,-2.220603446122702,-1.0739104462458848,-0.33326235518453345,0.320664199508024,-0.6445588011324256,-0.6461883645293277,0.19751865567749954,-0.7577108821359708,-0.8676100649372264,-0.8590725853305915,-1.7675565577944217,-0.370770819536017,-1.5315139486080935,0.992776358936815
133,0.24923656796260743,-1.0188786346286738,0.12998004651734632,-0.6025195723431813,-1.469418874521655,2.4466461978893097,0.06182396870530288,0.007031421878601188,0.5077313239007449,0.680091684271203,1.2195535595848135,-0.7443972157867144,1.2277702084587485,-0.4728328493092999,-0.40018045528328117,-0.6293171315677413,-1.179215497221173
337,0.7731963239364656,0.31444133667268903,1.1265048512429316,0.2317718792734757,-0.9366804071695294,-0.3412652412228724,1.4523351697531022,-0.3228871911089779,0.4379402343101718,1.0770065091697507,0.46430089705121336,-1.0862135948890475,-0.571418946486769,0.17331184509018177,-0.4943333394858446,-0.15909759421701278,0.5439845313447714
61,1.3958685615538995,1.1571351514321546,-1.053058953452515,-0.8066214036872468,1.0989970427941047,-2.119069926527292,2.1020633104949478,0.519933999837509,0.17440166382805158,1.4550712435815953,-0.20527294641358487,0.7510242846433786,0.607537891476659,-0.7120760310280342,1.0082935562415114,-0.618403124522541,0.02156077607666119
973,-1.012330948688065,0.042756368077640126,0.1665637879886019,0.8965461210132993,-0.058152625250118606,0.12399764195169172,-0.047558392294396096,-2.222723127095814,-1.0029565989527338,-0.12630563785455487,0.9397443593992006,-2.7147730945769033,0.8118980514800894,0.321392838078788,-2.679116369889807,0.3291822696252738,0.1919644729574794
288,0.9523474726545419,-3.0911750799855553,2.1976841449961455,-0.6059366764553222,-0.19552886074044024,-0.3670291509426011,1.2032102371536397,-0.5099257509161665,0.5995949400431869,0.5895571802219691,0.8343459227134823,-0.4284499861017837,-0.3247163134027872,-0.5227350085081758,-0.4173724577125143,-0.3837503346184211,-0.8479980913830839
153,-1.015722263668883,1.183053008472213,1.5189129832353838,-0.21187171503954147,-0.92860644102785,0.9985755194193057,-0.771182122795672,-0.3080009867196102,-0.9425260049052361,-1.3648196888773088,-2.450656002766061,-0.7131425995446935,-0.047544005809299295,-0.055823371012637735,-1.020532884077783,-0.5137261505443519,1.863694797206862
650,-1.3451579433268928,-0.8273068663046149,2.6963797625551447,1.5693798865475792,-1.3690011617125186,-0.580012418041423,-1.1952947441301143,-1.1919465147704402,-1.293227410552346,-0.7288749040607585,0.7897066358754802,-0.6766287699079507,0.07906441878402612,1.7437513068926223,-0.6893736391291307,2.063952424319412,0.8601938135090225
489,-0.12071745623332324,-0.2793601339649349,-0.2291879111782746,0.5978580020906566,0.884976437154022,1.3922089505320616,-0.24611493476381557,0.09265720284280854,-1.6695931816366265,0.42096368263921824,-0.5692102412204537,-0.2989542473719372,-2.25433545021297,0.1449799798524638,-0.1848716129127618,0.4415036320977379,-0.20651095157000204
761,-2.2128700065373264,1.104412790622376,-0.22248195292370715,1.336933987829392,1.2362037222763187,-0.17630346404039993,-2.8933241738540696,2.541057841233229,-0.02330455433213599,-2.1105549856841974,-1.2519853254848416,3.4537703157937307,0.10925711177097336,0.7449194238700432,2.9179384322894526,0.9858617190806743,0.1618194686026173
1901,0.7929897962238254,0.1179603870853918,0.6798593699929649,1.0385534728335273,0.8950076331002342,1.3108768219820783,0.922601103917351,-0.060481762965332864,1.29654293729385,0.5980899112553827,-1.381817341281903,-0.6938970425890756,-0.044928061197346825,0.9604837159732668,-0.06670583378634565,1.1837588646275643,-0.2309662091167659
176,-0.012096012183378274,0.43194332194516927,-0.4108284687128243,1.6303594178444336,-0.2527975809572515,-0.17542972112430152,0.46517139858894746,0.33360435138225863,-0.49430519884808377,0.27027545550292026,2.249652799475133,0.8867424448261881,-1.7387887328326623,1.2025183152597634,0.6874885810190952,1.380033058499267,-0.15378167773134244
336,2.948330685303737,-1.1493186275028708,-0.489793107535516,-1.4535913198003623,1.3560343047847265,1.0460314463831493,3.287412821171469,-0.25995654330236256,-0.2768362907667664,2.5474885704268035,0.010704826194995028,-0.139045388877654,-0.5327706829620691,-0.5891331624233469,0.08027113659839391,-0.8378900905467949,0.19227012259332638
420,-2.5277902354200616,-0.1440054129843295,-0.17106582892920097,0.7384454987184671,-1.671969431144851,-0.43450311468969866,-2.4616686935040524,1.2122952969008043,-0.4172045612618887,-1.5263761849984374,0.15292426776732435,1.7697364211640239,1.434985565629998,0.34102710946979103,1.066565305070308,0.38488548252669313,0.7250058466395507
1765,1.320982765735472,0.8473992290492892,1.1290413332663478,-0.7291769991632102,-1.0611831395036775,-1.4886289465782725,1.3102316885780274,0.005157139521440529,0.37128177495757586,1.0569213014901941,1.0131610731155947,0.24476338079810148,0.049557816156555225,-0.5517613932917504,0.18049895414644698,-0.257522088896503,-0.93851767178087
1216,-0.6112737898373924,0.38770259761049874,1.203944919729829,-1.3676504418534954,-0.1373360429664448,1.4335458499995466,-1.436914465317125,-0.21615134754344517,1.136950074725536,-1.1669634630641155,-2.131291678632996,-0.6972873202237295,-0.373991671692944,-1.8536790107074397,-0.81875549337799,-2.1481504388282473,-0.11551838054098588
784,-0.02611769865448732,1.0886541381221144,0.04310327611924365,0.1980145200800969,-0.28219338914525693,-0.10728410424373405,0.6089725022367787,0.18509911216160846,1.1287612239686462,0.5847496743830611,1.1804735401659667,-0.15152038880279178,0.279907724349316,-0.10908226945030242,-0.30365428434582,-0.11171734997445754,1.4093147681412
1632,-0.40138353503340835,-2.1365108486857305,1.1088395013664296,-0.3464125140751871,-0.5111111571670296,-0.8885971327967058,-0.10371379660824859,-2.2572361471923155,1.3031314848049185,0.06518295996393392,1.8470795844020615,-2.970466780463571,0.24107413498309788,0.2388580930545618,-3.0008344185503555,-0.1613541444591669,-0.566734456175991
1127,0.204014682215434,-1.2251055090154126,0.919709216602271,-0.11420448474779481,-0.29525606278902805,0.45498686154256274,0.3819161964790307,0.8583390854366064,2.75467557987904,0.1208084459267115,1.2848070991848848,1.5214122655022801,-0.0059732873606555,-0.13809261904433112,1.6347435085802513,-0.20278750022701095,-0.9086481927980795
1395,-0.09989680293810535,-0.1653555635786336,-0.7367062802356141,2.0137058270445563,1.3376786610107516,-1.2633861817114265,0.42616187709723025,0.5326237898022055,-0.3223046840325609,0.3439832252924159,-0.05672989255511682,0.4721097204681953,-1.2965925558700746,1.6487754938498118,0.37992068412600266,1.8679593160373857,-0.38991821436585333
608,1.0204783972915146,-0.2565455678066971,-1.7739493594180071,-2.0272125191703347,-0.626217485903185,1.17009742128588,1.6207555024863507,-1.486299748577921,0.3200085517658667,0.9414988619089648,-0.4947074911803534,-1.2945467078243413,-1.3403878309313835,-1.6860960184096339,-1.588485872169007,-1.7264225451588855,0.6511399521851853
1666,-0.16277909196977547,0.541302577445402,-0.06814687103200706,0.3007799680702131,-1.106161869612987,0.1709910769250503,0.23012716072050976,0.6177489104989883,-0.23298333892993134,0.119810130092389,-0.8513464605518729,0.034166157514895545,0.2323089057207486,0.006974215454701588,0.12964716053703434,0.22157257559576593,0.6516925270120723
905,-0.4610569025741962,0.40378897697622085,-0.22553632081023298,2.1760351259227715,0.4358995641038497,1.505863024410833,-0.8351137871205034,1.0021658107029898,0.01947126336961287,-0.20392024294829192,-1.165162229392321,1.1230236790671162,-1.5083271154622577,1.897538062915294,0.9590717218267073,2.3701232595492727,0.8284003679211955
1806,-1.0044993514494491,2.141077707210243,1.0785477884244095,0.647526680686262,1.2871827112440355,-1.170025631498784,-1.0013295365340942,-0.7358376527308358,-0.6815615353619671,-0.6672781629718336,-1.1968016109975028,-0.9809533915133485,4.087923070821299,0.41662578362464436,-0.6456014428991794,0.14890620084059175,0.4988145583812929
1129,0.7767933775460297,0.7304789451846814,-0.2476394967589437,-2.563521000685666,0.28910138492964804,2.2054187003212378,0.6214004831518863,0.3948684245858807,-1.2029038931308162,0.2138292689074196,0.8524140035400841,-0.3922157387402555,-0.2754930546469391,-1.6864771986342124,-0.034214915681168134,-2.260825320668648,-0.45817900368179626
1786,-0.7926137473789067,-0.21951263411999616,0.03127113069969376,0.9079685718112097,0.28794132653147847,-0.04569301394219609,-1.1532314124704028,0.6679832315532932,-0.33442478931908887,-0.10126232582258077,0.12801534682850235,0.7418375386117062,1.3767587038676945,1.0894124287132443,0.9749582842900433,1.140710516297579,-1.4204064808402816
1959,-0.8802763139134907,-0.07006519740813667,-1.7666077121560222,-0.31576177771313424,0.439786020145902,0.5175788540590545,-1.1106626436386802,1.489808327596554,0.5180522441060428,-0.9737441607929213,1.3853401972482386,1.502193316202375,-0.33185407037291953,-0.8854216111102031,1.7918395873639081,-0.42850869701538286,0.3746462320152086
791,0.2558013163740827,-0.05432378010105883,0.09283395235246969,-2.0938069513055266,1.0793883441063405,-0.40017265563151627,0.6929604763543996,-2.2971124390977957,0.05845330448287185,0.33175468633035143,0.22662482980354054,-3.2683989748195317,0.06199529186129578,-0.7344590529847954,-3.400902442477386,-1.644360723160373,-0.4448095467994355
445,2.6863763706954313,0.08577998276070548,-0.00485737660663185,-2.0616070247259652,1.7382832845010314,-1.756391735801677,3.372366041149585,-1.2863235384406864,-0.4936953962996522,2.264156972589157,-0.8852734745864504,-1.610839328211377,0.955585058840506,-1.3976723628500918,-1.5241145342877094,-1.4145998532012705,0.06446923159692655
1700,-0.15330153849965603,-2.035856174391278,-0.3438298375143953,-1.4075777678367514,0.23774390697748374,-1.0179454338200378,-0.1461983059246299,-0.4053354890402283,-0.16456038598815462,-0.01791824014323793,-0.437041059432885,-0.36445212133714644,1.5660066938395303,-1.1428143027274542,-0.43697295010410175,-1.2784933589498162,-1.8348111270047702
714,-0.1112021119251325,-1.7839497877432826,0.14721889056049428,-0.11521495142255045,-0.8811871596044757,0.8228748666721589,0.37014195406549044,-0.5928021573404973,-0.1103941980393887,0.2684453583492526,0.2408210785527905,-0.5245086159671849,-0.5344025303179697,-0.3604443734062821,-0.5761353236729968,-0.5027896633033968,-0.1620421877413563
1583,0.2453616963318299,0.646179944756533,1.758958120632072,-0.428350047973978,-0.43958386918914477,-0.5469140164585738,0.5360410597698024,-1.1218433948791546,1.3762250856794112,-0.12646095028170976,0.9492694475501682,-1.257741096375251,-0.5339013102523176,-1.0027808254895683,-0.9008405402587731,-1.2490414874414248,0.438229098346194
870,-1.7794003928954278,2.163723858461015,0.335505352303248,0.42546570203017275,0.468199056023288,-0.2834590721501699,-2.2740591213921784,-0.6175356141156237,-2.0684669299972414,-2.0177243471847923,-0.40331554781072704,-1.1737383775770363,-0.30397205950998235,0.7969113224118658,-0.9508898455444612,0.3183636085104741,-0.04513559866774261
1972,0.32579558686539095,-0.7148584473743324,-0.25486553735201345,0.154473256963791,0.23168371384510666,-0.056883429106975913,0.6011340209721527,-0.6108932387483252,-1.4840428021795111,0.30032871993698174,0.026428119876508054,-0.03100938615894691,-0.09485495905102329,0.028704040628588327,-0.5571217166335205,-0.005659238915829916,-0.7490177845103465
8,1.1179975956655273,-0.38214279017870284,-1.2296215128794679,-0.7625404561545943,1.8765937431686301,-2.4699812446369505,1.6692505854540998,-1.157872539835824,0.9774739999614781,1.2640017232313372,-0.48646266165058716,-1.7197841185980465,-0.06832663218454633,-0.18059505967937645,-1.239874343165287,-0.26659983957563566,1.502439349957333
214,-0.9857900458861052,-0.6435467664458439,1.4584392175056002,-0.12278434852045045,0.649675032992064,1.8804428180286301,-0.5891560642132516,-0.12983480712984666,-1.0008417358589414,-1.1512565033537765,-0.1638428525080653,-0.19469180207097878,-0.13239687179122708,-0.5305525848919495,0.0015549554331307502,-0.06275236755131147,0.44968892598291926
1077,-2.367418889623612,-2.071337312177897,-0.5849122775679194,3.487964247938203,-0.49317960205361616,-0.08974268279240716,-2.0872259525979246,0.38870020187748877,0.7949232092074997,-1.1782844925543983,0.1707977272405843,0.45146665251408735,-1.3743256775535242,2.5704384213744724,0.638552875393673,2.9052709398730228,0.3907014994680098
1477,-0.18620619736508182,-0.7230182314778295,-1.291535940980027,-1.4245926197203074,0.8330937576124076,0.9328883581451364,0.16312512530401424,0.6080858416815802,0.19959296923219974,-0.245322072722942,1.4805341033529265,0.9482438162452089,-1.2621749615700713,-1.386231181289679,0.1612243924116894,-1.3260989090782982,-0.919310087999963
574,-0.2789522733345406,0.1602274479431018,0.18757157769779925,-0.04245065547512389,0.6026629045979297,1.3117383297986192,-0.08245894927415715,0.90409582246095,-0.9075199115558696,0.09326327091083567,-0.16574267824610864,0.5440502743245064,-0.6274050333718487,-0.2875545010059994,0.7765680377206863,0.18704499756156112,0.6067328653834715
9,0.9671084274239607,1.1199155161717407,0.7661317455737034,-0.7544329748412408,0.36951802026930075,-1.68577290933153,0.4583446872319868,0.7199557694917128,0.20257921296804057,0.34136163177261725,-1.8080261431884694,1.1821942948488677,1.074664086224138,-1.2516500581800112,1.1176297789396505,-0.6962398768224438,0.24108230098607372
1214,1.8883767907169884,-0.018763588806897904,-0.4806716102665296,-3.327954476267175,0.7156126102600681,-0.207773351942314,1.4129748579186372,0.5312299720329079,0.5460581563942406,0.7160559634120738,0.05447956658846062,0.19039297227442623,0.13386049487057597,-2.841245084470946,0.43973391460348277,-2.9377972293030012,2.373489288752978
1939,1.5482707682502586,0.6703439773860393,-0.5486448374016687,-0.726621394077007,0.6241530995377397,0.35751352549802157,2.2402593915983813,0.3816129390386294,-0.12440171553885217,1.1631958745271962,-0.8487863844475944,0.3857891346928298,1.4303958575581566,-1.23330161494792,0.9600176417857265,-0.6964370898189751,0.10492838852220761
762,-0.7995791887409281,1.2201857384367065,1.149315273056193,1.041107229184002,0.8787777249624776,0.6998807319481566,-0.31714922855398586,0.44987125306987796,0.07945940555333818,-0.6185223988269793,-1.0438978550374658,0.6077258268551016,1.1100511748216575,0.9921660378887307,-0.06716663991621097,0.7483991698675578,0.0794795206686903
1497,1.1569228511296195,0.6994306655514775,-1.4835034051424818,-1.451192600762398,-0.24025083398316924,1.9350660704694875,1.279882931158359,0.46847378176110005,-0.4255398468447668,1.0075916348429856,-0.5866377711134967,0.6838711045265792,-1.134495292617693,-0.6802374562536342,0.3877842109033397,-1.1440516345034437,0.790188743786225
1453,0.8717702256138208,-0.4496872887801242,-0.6601000822083767,-0.9313694961297119,0.08310056115548563,-0.41439415065527285,0.7217530172773154,-1.0411171074403673,-0.47030859916608486,0.7423832683890247,0.03488951178128816,-1.1799974472637058,0.3736166600518985,-0.11525231165385413,-0.9896135876618826,-0.9578897968432505,0.5546609033192447
154,-0.16059446273393557,1.3691531950855573,0.4018477503100204,-0.11882173636600799,0.31714654367826023,-0.4128359672657736,0.8214742264432044,-0.5973580945575695,-1.4964339337774692,0.20973581404850028,-0.10176735488983292,-1.081068168597331,0.40923512447303334,0.01659917769881089,-1.1116152523304985,0.29613651538555336,0.586399238175763
539,0.7114462184099044,-0.08154669704531856,-1.4804001953296708,-1.0933561969386607,0.48725556920696034,0.1106902178806981,0.33143649368327593,0.726927193781629,-1.1292382472145062,0.2572691342639354,0.65759804058411,0.26415384576103307,-1.5677876727629565,-0.6950535248443074,0.7472573027087333,-0.8601854941166043,-2.206236516191091
1007,1.1263694979089438,0.6526628703372532,0.4986332364495265,-0.6958994598663983,-0.800257597286557,0.9870589363405647,1.2967801608936043,0.23396130233684004,-0.19738638068667638,1.0306666848972,-0.9151881944971414,0.5018618929164028,0.10182821325178884,-0.602126633451204,0.4897806158418907,-0.8333354123536098,0.23213304601401197
1222,-1.692738162587193,0.39441740921415475,0.5429395453621464,0.5979398235978981,-0.5705755802507422,-1.3151122536130395,-2.046020118353146,1.2648040114837462,1.012751471162713,-1.690560475413071,0.9885460357458825,1.8278416385811795,0.5925062392059014,0.5881392766505843,1.6151234976073643,0.8567379512036996,-0.6673289452930362
1257,1.553431065361074,-0.327314839475915,-1.6192913819294215,-0.5747739163464303,0.24855880238092778,-2.3656991927847506,2.1770768641028457,-1.4256792336063655,-0.6965314288062566,1.9090836581617001,1.3342235360036605,-1.733677664204072,0.8833438920034106,0.002812293992918352,-1.690711445579866,-0.5069596255938251,-0.186849870925554
1198,0.9346918090257025,1.7713096941976851,0.15555773076797524,1.267796751647586,0.6403859005866983,0.37718389867161645,1.1382226020485642,-0.4828640161508239,0.535964270427559,1.1388916093621995,-1.9605342856222916,-1.3966124775265942,0.6112781099097158,1.7752368833768066,-0.5381102752215611,1.0694353356585276,-1.4897854233163332
77,0.11711693987136128,1.0174990287815768,1.2534504145614775,0.49739798825780834,1.3450352960682166,0.9688678676558728,-0.307038749413595,-0.5613530591964674,2.959457718093084,-0.2568494228322602,1.3763845846243552,-1.0548426568992477,-0.72439611023569,0.4906915536202369,-0.16206998939517708,-0.11849523287813896,0.24873024071635427
7,-0.8533169256170238,-1.16065084944086,-0.4457067568314786,-0.4726918001329906,0.5162577339117376,-0.7378276174055538,-1.5003362690888284,0.5018392925570148,-0.2834097747702,-0.8555630648664788,0.27024082625921153,0.6611635528390153,2.255053583520935,-0.37202258054563175,0.7002425667643397,-0.5136119962356496,-0.15956863379156172
257,0.29740108333071325,0.921963111767542,-0.5456676795894708,0.14849342776058289,1.0879791706649606,-0.8076875617602703,0.05045572702408477,1.4798408395613434,-0.9132196754307789,-0.006856018981744136,1.9398514095724797,1.1257117136661954,0.25240244191033284,-0.5484004300092993,1.0076542313655508,-0.2859806021413231,0.1543587983684132
800,0.2764121122440441,-2.195727117624432,-0.6426864243324357,-0.8684378958868679,-2.7250460412553847,0.7424302052748504,-0.010303269668800685,-0.1633479948854313,-0.0007108743418741217,-0.13063099878495749,-0.07342444075421387,0.18893278448993478,-0.43132653339656546,-0.5427981840332693,-0.20297101680384833,-0.9358592989609509,-0.289609378392128
1030,-0.24011990834408758,-0.4126983766400148,0.47873086328367487,1.2121806912584139,-2.8341124155091135,-0.2945084966017974,-0.3020805902201681,0.6008482124823742,-0.8754991392001988,-0.6958857095962477,1.1111254109002338,1.6445385202697342,2.1030199342411753,1.0913216224989224,1.042425727046146,1.2686919800752292,-1.235796302904856
453,-0.7874202076931875,-1.9069103920653319,1.2545526461520247,2.4324921034634635,0.6995871716246348,-0.578944453594594,-1.3360082901129064,0.5275763199013379,-0.030384631308841555,-0.9539154642740632,-0.5924940637370354,0.407641403909745,-0.46974973646475365,2.078244257822865,0.1377996570774488,2.283276823276412,-0.23645003179603927
1116,-0.7190585370005522,1.5405992150497547,1.4516670425240814,1.590681057425078,0.7227510576976323,-0.7233666101398996,-0.9951980714922632,0.7980909362196096,-0.6798557833644203,-0.5850998629040842,1.4339710375230708,0.7128666533280399,1.4591339927161215,0.7568570175593422,0.6035105845062112,1.3292884553749562,0.7555796382906447
1980,0.26483847662805504,-0.988812982500989,1.1594723174183668,0.2767368668696973,-2.3389371806488324,-1.4575272127511913,0.1878623467038975,-0.4562151463553257,-0.806024122088647,0.4600353351573978,-0.3255848936124145,-0.7847954385302206,-0.1434079966945483,-0.19935789801353515,-0.13960633127823063,-0.20429907998320146,-1.374846455204873
862,-1.3703606507007087,-0.06765574140260831,2.446388292593417,-0.01175990626154319,-0.7140951943262096,1.3890237402016365,-1.5731376918274098,0.5213999345171303,0.1441081595996221,-0.7640786958390148,0.923694072189042,0.5823639392060658,0.9494629299601434,-0.0696803051774467,0.7361601191109589,0.4731660638213069,-0.5806685184947495
115,-0.28548920158202107,0.7277531455239235,1.1589472544299428,-0.7702191529640847,0.3457929007878231,-0.35086510089874773,-0.03761640233529226,-0.540184706519818,0.2683988596218609,-0.07186291201990933,-0.41327861179083103,-0.649622468896212,2.5106342022971253,-0.5677031055544537,-0.6082608698165578,-0.20142544248699812,2.247088742879062
1403,1.0941132725546914,-1.4133289911705769,-0.05218227019258244,-0.8322302562928688,0.1910182531120885,0.48891663541770936,1.238070378669988,-0.13668731712636725,-0.6903224188931882,0.5907084103551392,1.2398957536023911,-0.29563091031870076,-0.5503107193325508,-0.3841731294843538,-0.2122682566923423,-0.8241210675850916,-0.4095288614609081
1568,0.3940646976490715,-0.541404072335322,-0.3202434978198473,0.7450572684534643,0.6080167728860506,-0.35044249835492297,0.45276965594399465,-0.6043768853202216,-0.47157999073088963,0.29764214015501234,0.6895033113749636,-0.046626111659637204,0.2715624167258087,0.7665599081979981,0.04854741519610134,0.9847075974903792,-0.7195209810452088
554,0.4334954782237609,0.8019501300135771,1.139895716484215,-0.07704481483293775,-1.8600191617644113,-0.9181011679319183,0.24940201673273876,1.3494173099211295,-0.990708176361029,0.7274809616268519,-0.6335362533847688,1.941579511965211,-0.3342053550406645,0.2221558745853647,1.5326128453324632,-0.11231561136977392,1.1065693875550762
1396,-1.62634595697257,0.5021533527354637,-0.49987281736214095,1.0031008664008858,0.686045855225755,-0.7132104831401018,-1.0494178783285717,0.45789245405360063,-0.7199228493893658,-0.8960414009989934,0.60528098066921,0.7868227695767345,-0.1464519051888669,1.274922010406483,0.5268204994130299,0.8798891143915383,-0.044472443470655446
1068,1.5692842851990734,-0.7376392048484065,0.30761354237663563,1.6323821360337911,-0.44756036053416426,-0.7485850299949548,2.350376811751529,-0.3693177346580669,1.5006895210123234,1.8303367921524814,-0.4234242191202661,-1.1181121386764417,-0.06979538927315415,0.6758332305908423,-1.055550603185819,1.1483626196322587,-0.6689931346949402
1518,0.20793820505476285,-1.3504025061124625,2.405191179927027,-0.1635068391132788,-0.1560194988093462,-0.5186191951104016,-0.17453846219669716,1.1103527585234545,1.5746192676909097,-0.38444743264788417,2.1325449031656167,0.9326044618579357,0.28779830310251087,-0.25993338698140933,0.4500122080166877,-0.12662448720574715,-0.3507128405172512
842,0.42708755758384076,0.47604402483313923,-0.12199142377333605,2.0308615791139584,0.7375913685167031,0.411916545934652,0.6236373128389412,-1.2036939860016589,0.7936357029271537,0.2753760475419243,0.09915337871927259,-1.6784689487164544,-0.04914663810852352,1.3764777599399163,-1.2108002668534728,1.7277497692996366,-1.040139093699366
1351,0.09426838458273629,-0.7037137671977985,0.4713243817295227,1.03991945376998,0.4911250132280956,0.135796348587054,0.22101462484118942,0.6440091956691842,-1.032110806153423,0.3122971389650252,-0.8451482491370966,0.3621728677372764,0.12923495768365506,0.5678232823858362,0.06940985577567674,0.523643200453996,1.8536888565143366
1411,-2.6601654131407506,0.530607261896298,0.22579295067896646,3.0739394776888,-0.08667204281863797,-0.12957027610366778,-2.543865573947883,1.5918188160790694,-0.4436544302961796,-1.7489220112813357,-0.6385951814293537,1.6603748788645136,-0.2105894989218028,2.312408334241594,1.8312476351352327,2.332777977222517,-0.852861267836985
567,0.5710108045125347,-0.5522453356172289,-1.0745693863829666,-0.3525867409833496,-1.2959759103663546,0.6888980599656469,0.49393182640901656,-0.2343605993753904,1.0089737425179777,0.5236339357239344,0.5003139998725182,0.0029810944182328547,0.3811845198003289,-0.6237244477324229,-0.2736667317710068,-0.9317295363520639,-0.004630675998198973
428,0.5777578562748934,-0.6083820783954672,0.20910009417497852,-1.380707383682332,0.342705746112182,0.4242202051664839,0.16741146743634683,0.12712033976002568,0.8870158774540335,-0.21952022556242395,1.2230637226477963,-0.36308307269851775,0.2785748564737615,-0.8114270022314188,-0.19533630516397218,-1.0888376096479249,-0.7664777977330396
1637,1.2886458075092575,1.9855012128508673,0.8903949297504297,0.45890613809858183,1.465697056450095,0.6394638685059264,1.4059064593212818,0.8959198591821098,1.6990449866852613,0.9721946919405079,0.9185332376937051,1.019470851993916,0.6948219697199349,0.6139891577249209,0.8846431029972894,1.120818446321429,-0.10287939069006907
729,-1.1533725232943473,-0.7065452535959063,0.3027379760219803,-1.2936957324976794,-1.2502569641322268,-0.3574591945904208,-1.0502012516734598,-0.8063642415299098,-0.04770271341704165,-0.7362056402235313,-1.7137276892686975,0.20948121588517565,-0.7516586592725796,-1.1776068091869867,0.02248754086025867,-1.4574965439037018,1.3045896367559764
145,-0.16573678965173017,-1.5455637826510147,0.44745545822012905,-0.651196454646055,-1.1034074533161857,0.02543936474713427,-1.0059925443580195,-1.6477467564335342,0.5462326077797681,-0.5256328082392675,-0.423908441726734,-2.034856434081557,-1.5153474489756464,-0.33483127221463826,-1.6326545494826525,-0.6428422229107698,0.8264557833556458
54,-0.3402837856191634,-0.1716888078231042,0.4642888774466655,-0.282574954492089,1.2855932228002254,-0.7676391182597851,0.31173184996083353,0.3673974134838998,0.10533208967699074,0.39271439968598937,0.6141388086050966,0.47906961198645326,-0.26376002627357087,-0.5388939307308245,0.837768036356783,-0.4739036499797241,-1.099258588456099
