id,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,is_smelly
7599,k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,1
1962,x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0
2231,x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0
178,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,1
1264,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0
3272,f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0
6279,b,s,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,0
6182,f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,1
582,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,1
3048,f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,0
4959,f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1
6076,f,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,1
1983,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0
5788,f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,0
5250,x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,1
6607,x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,1
1717,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,1
3324,f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0
7486,x,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,0
4094,f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,1
6997,k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,0
3097,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1
5047,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,1
2211,x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0
3429,f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,0
2467,x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0
1145,x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0
7370,x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0
5193,k,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,0
7757,k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,1
4930,x,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0
3004,x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,1
4766,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,1
3895,f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1
2136,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0
4981,f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1
6443,x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,1
1791,f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,0
2639,x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0
6771,f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,1
1032,x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0
6545,f,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,1
3532,f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0
4227,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1
6355,x,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,1
3242,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1
2019,f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,0
6419,f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,1
6977,x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,1
7229,k,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,0
2367,f,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0
6278,x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,1
7602,x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
2900,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0
5144,x,s,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,0
1647,f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0
633,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,1
2123,x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0
3121,f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0
5029,f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1
4450,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,1
3752,f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0
3879,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1
1227,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,0
6974,x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,1
1961,x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0
1277,f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,0
869,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,1
3441,x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1
7300,x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
3889,x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1
4497,f,s,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,0
2444,x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0
7050,k,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,0
7380,k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,1
7092,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,1
1334,f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0
4000,f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0
6034,x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,1
2053,f,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0
5192,x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,1
3214,f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0
2144,f,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0
6128,x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,1
2687,f,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0
7738,k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,1
6347,f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,1
1642,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0
3654,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1
4082,f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1
6377,f,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,1
3695,f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0
5643,f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,1
6561,f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,1
4964,f,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,0
1535,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,1
1386,f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0
6633,x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,1
2109,f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,0
860,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,1
6275,k,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,1
4001,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1
5329,x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,1
7468,b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,0
3631,x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0
5483,x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,1
6639,x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,1
6436,x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,1
5058,x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,1
835,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1
6000,x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,1
5442,x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,1
4475,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1
276,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,1
4066,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,1
5141,x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,1
3534,f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0
757,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0
4377,f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,1
4891,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,1
3464,f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0
1230,x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0
7379,f,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,1
6656,x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,1
5465,x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,1
2265,x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0
89,s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,0
2895,f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,0
5990,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,1
802,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1
6227,f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,1
1781,f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0
6108,f,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,1
3176,f,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0
4708,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,0
6265,f,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,1
6606,x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,1
411,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0
3040,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,1
135,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,1
1255,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0
5353,f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,1
4960,x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1
1478,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,1
4769,x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1
6784,f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,1
2409,f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0
705,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,1
7809,b,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,0
6721,x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,1
7755,k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,1
7677,k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,1
7949,k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,1
3765,f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0
4942,f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,1
5520,x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,1
4859,f,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,0
3756,f,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0
621,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,1
4203,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,1
7863,k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,1
96,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,1
4549,f,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,0
7885,k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,1
251,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,1
4611,f,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,0
2821,x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0
3387,f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0
5782,f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,0
3365,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1
2823,f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0
3937,f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0
6024,f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,1
5799,x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,1
2064,x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0
986,f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0
7469,x,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1
7658,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,v,l,0
3256,f,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0
233,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,0
3592,f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0
3620,f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0
6091,f,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,1
4312,f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,1
7762,x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,v,l,0
8006,k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,1
4457,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,1
928,x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,0
2741,f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0
5454,f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,1
5815,x,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,1
2202,f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0
4166,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,1
7044,f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,1
4742,f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,1
5619,f,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,0
519,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,1
7744,k,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,0
8053,k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,1
2542,f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0
883,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,1
4492,f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1
5259,x,f,y,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,0
5512,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,1
5292,x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,1
310,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,1
5770,x,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,1
1592,f,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0
2574,x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0
186,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,1
1361,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1
4967,f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,0
4984,f,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,0
6578,x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,1
4453,f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,1
4736,x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,1
3968,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1
406,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,1
354,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,1
3992,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1
1899,x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0
7436,k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,1
7586,b,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,0
4472,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1
4612,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1
3140,f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0
150,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,1
3202,f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,0
7053,x,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,1
4101,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,1
3131,f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,0
2283,f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0
975,x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0
7945,k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,0
4485,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1
7031,x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,1
5019,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,1
355,s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,0
3843,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,1
6343,f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,1
844,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,1
4690,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1
529,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,1
6150,x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,1
2630,f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0
2471,x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0
5819,x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,1
7024,x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,1
4164,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,1
1527,f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0
4348,x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1
2787,x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0
2845,x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,0
7394,k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,1
2437,x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0
5607,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,1
1218,f,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0
2904,x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0
5142,x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,1
7507,k,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,1
3352,x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,1
7371,k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,1
7397,k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,1
7907,b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,0
6925,f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,1
7236,b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,0
6839,f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,1
5755,x,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,1
767,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,0
4310,x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,1
5251,x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,1
4560,x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1
6895,x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,1
4230,x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,1
5316,f,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,0
4209,x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1
6773,x,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,1
7704,f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
5198,x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1
6457,x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,1
6915,k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,1
4114,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1
6498,f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
