id,ufo_mystery_score
49026,0.0
5021,0.0
67708,0.0
76359,0.0
35279,0.0
6453,0.0
44753,0.0
2434,0.0
8362,0.0
27801,0.0
29096,0.0
70542,0.0
75861,0.0
54005,0.0
64009,0.0
49530,0.0
44799,0.0
8095,0.0
30780,0.0
48946,0.0
74523,0.0
10938,0.0
65079,0.0
39851,0.0
51576,0.0
64835,0.0
17004,0.0
7186,0.0
29071,0.0
5600,0.0
80295,0.0
13709,0.0
10,0.0
44472,0.0
51172,0.0
55583,0.0
27639,0.0
60657,0.0
48130,0.0
60620,0.0
69879,0.0
6274,0.0
25952,0.0
72900,0.0
52605,0.0
10715,0.0
23200,0.0
705,0.0
52511,0.0
55712,0.0
28495,0.0
67820,0.0
22330,0.0
28051,0.0
42391,0.0
48822,0.0
5138,0.0
8270,0.0
73374,0.0
36681,0.0
445,0.0
77279,0.0
13782,0.0
39562,0.0
56744,0.0
66723,0.0
42014,0.0
15585,0.0
30923,0.0
10668,0.0
34694,0.0
73532,0.0
62823,0.0
11136,0.0
14643,0.0
61455,0.0
37548,0.0
44102,0.0
53180,0.0
36849,0.0
32430,0.0
14603,0.0
75074,0.0
33371,0.0
37350,0.0
8804,0.0
41488,0.0
1985,0.0
21071,0.0
37763,0.0
54685,0.0
20560,0.0
42883,0.0
981,0.0
38375,0.0
58814,0.0
39006,0.0
78625,0.0
22204,0.0
20683,0.0
56165,0.0
79600,0.0
41085,0.0
39920,0.0
59395,0.0
64686,0.0
50923,0.0
32338,0.0
17367,0.0
39555,0.0
9708,0.0
27438,0.0
27369,0.0
25756,0.0
783,0.0
71175,0.0
27854,0.0
40324,0.0
24150,0.0
76147,0.0
67871,0.0
77702,0.0
1087,0.0
57277,0.0
42856,0.0
13583,0.0
64591,0.0
67974,0.0
6958,0.0
9793,0.0
45061,0.0
13528,0.0
31047,0.0
33740,0.0
26979,0.0
61756,0.0
43156,0.0
13775,0.0
4739,0.0
30748,0.0
5845,0.0
27427,0.0
53522,0.0
17402,0.0
37806,0.0
71312,0.0
9529,0.0
41248,0.0
18898,0.0
77972,0.0
72779,0.0
22731,0.0
47921,0.0
16659,0.0
41350,0.0
14451,0.0
12881,0.0
73995,0.0
1948,0.0
25702,0.0
6696,0.0
61034,0.0
11725,0.0
51343,0.0
66333,0.0
2910,0.0
69810,0.0
37242,0.0
18057,0.0
51275,0.0
80085,0.0
39878,0.0
7907,0.0
54985,0.0
9087,0.0
30073,0.0
20426,0.0
31918,0.0
26460,0.0
41451,0.0
27803,0.0
60351,0.0
29659,0.0
62828,0.0
21971,0.0
64663,0.0
5101,0.0
57552,0.0
2543,0.0
36995,0.0
26760,0.0
48787,0.0
44756,0.0
62221,0.0
52734,0.0
13548,0.0
32662,0.0
66916,0.0
5211,0.0
13248,0.0
2819,0.0
58013,0.0
44013,0.0
34372,0.0
32877,0.0
64019,0.0
73960,0.0
21591,0.0
6716,0.0
28119,0.0
12770,0.0
56687,0.0
62892,0.0
11553,0.0
56270,0.0
18386,0.0
69795,0.0
61127,0.0
70811,0.0
51237,0.0
12206,0.0
39208,0.0
40383,0.0
5602,0.0
66503,0.0
61945,0.0
52180,0.0
76155,0.0
6095,0.0
54848,0.0
75934,0.0
5038,0.0
18587,0.0
11633,0.0
51930,0.0
67732,0.0
47491,0.0
59423,0.0
42815,0.0
77509,0.0
15846,0.0
49474,0.0
75604,0.0
10502,0.0
9696,0.0
71198,0.0
47946,0.0
21837,0.0
76250,0.0
26637,0.0
25410,0.0
48301,0.0
48383,0.0
27396,0.0
50000,0.0
12211,0.0
76465,0.0
1939,0.0
32573,0.0
30296,0.0
36440,0.0
24313,0.0
77997,0.0
62080,0.0
70163,0.0
74404,0.0
40114,0.0
10281,0.0
5043,0.0
75447,0.0
13831,0.0
54936,0.0
22711,0.0
15944,0.0
13821,0.0
68958,0.0
51327,0.0
44694,0.0
59803,0.0
33027,0.0
58510,0.0
52197,0.0
25326,0.0
40669,0.0
33990,0.0
35437,0.0
4728,0.0
43118,0.0
27302,0.0
59470,0.0
19883,0.0
8339,0.0
48102,0.0
33772,0.0
11550,0.0
77577,0.0
35803,0.0
35261,0.0
5055,0.0
1728,0.0
66977,0.0
9628,0.0
9133,0.0
36506,0.0
58565,0.0
65958,0.0
28280,0.0
24123,0.0
1367,0.0
62298,0.0
8446,0.0
75443,0.0
34973,0.0
74358,0.0
22655,0.0
14164,0.0
33634,0.0
4282,0.0
53048,0.0
34040,0.0
35993,0.0
56456,0.0
44821,0.0
62299,0.0
42450,0.0
49441,0.0
10770,0.0
35801,0.0
63763,0.0
43285,0.0
3876,0.0
7784,0.0
11146,0.0
47931,0.0
61241,0.0
29825,0.0
39144,0.0
73755,0.0
73516,0.0
69097,0.0
1137,0.0
26179,0.0
66827,0.0
45679,0.0
70529,0.0
22194,0.0
53976,0.0
63258,0.0
77181,0.0
56816,0.0
27351,0.0
34855,0.0
77999,0.0
15405,0.0
59979,0.0
43771,0.0
21151,0.0
23836,0.0
34266,0.0
2547,0.0
62056,0.0
7219,0.0
37333,0.0
1045,0.0
52695,0.0
17181,0.0
38835,0.0
12766,0.0
34039,0.0
6055,0.0
32657,0.0
24685,0.0
31678,0.0
61613,0.0
63605,0.0
4339,0.0
75668,0.0
36904,0.0
51664,0.0
15329,0.0
44362,0.0
50631,0.0
33390,0.0
26047,0.0
76975,0.0
21752,0.0
59694,0.0
19581,0.0
16877,0.0
9490,0.0
78294,0.0
62227,0.0
74891,0.0
41385,0.0
51098,0.0
64537,0.0
20932,0.0
34901,0.0
10879,0.0
79318,0.0
38581,0.0
42605,0.0
47559,0.0
18555,0.0
13190,0.0
48145,0.0
37311,0.0
64781,0.0
64536,0.0
19129,0.0
19721,0.0
40033,0.0
55069,0.0
25989,0.0
51822,0.0
78662,0.0
18869,0.0
26548,0.0
78792,0.0
8345,0.0
77693,0.0
67185,0.0
35264,0.0
67819,0.0
2831,0.0
25596,0.0
5606,0.0
1495,0.0
43198,0.0
5805,0.0
26382,0.0
50888,0.0
52744,0.0
73448,0.0
30652,0.0
52472,0.0
68440,0.0
7367,0.0
70597,0.0
54994,0.0
65375,0.0
39075,0.0
16127,0.0
10766,0.0
32332,0.0
49265,0.0
34096,0.0
63374,0.0
59976,0.0
66151,0.0
33661,0.0
37374,0.0
53951,0.0
74577,0.0
44154,0.0
70898,0.0
18393,0.0
22467,0.0
45639,0.0
27267,0.0
25891,0.0
74117,0.0
46075,0.0
68139,0.0
50052,0.0
4236,0.0
35809,0.0
616,0.0
1701,0.0
39022,0.0
72674,0.0
28401,0.0
30357,0.0
73265,0.0
21757,0.0
29763,0.0
18382,0.0
25377,0.0
21514,0.0
28371,0.0
20163,0.0
72101,0.0
63413,0.0
13386,0.0
10200,0.0
20558,0.0
60516,0.0
21599,0.0
74255,0.0
79124,0.0
62895,0.0
70244,0.0
53479,0.0
34124,0.0
64766,0.0
41250,0.0
40501,0.0
43988,0.0
71304,0.0
44938,0.0
6235,0.0
77048,0.0
23761,0.0
40295,0.0
11829,0.0
54059,0.0
44956,0.0
63996,0.0
27366,0.0
52424,0.0
16630,0.0
43462,0.0
18813,0.0
24619,0.0
68003,0.0
16648,0.0
9568,0.0
75937,0.0
73571,0.0
49101,0.0
70691,0.0
14741,0.0
59037,0.0
55707,0.0
61177,0.0
61750,0.0
63462,0.0
5427,0.0
66713,0.0
47284,0.0
11854,0.0
63097,0.0
77835,0.0
77044,0.0
8216,0.0
21371,0.0
29716,0.0
36322,0.0
21265,0.0
43605,0.0
75768,0.0
75953,0.0
11477,0.0
40285,0.0
54787,0.0
77890,0.0
72547,0.0
25826,0.0
48547,0.0
23913,0.0
20652,0.0
42892,0.0
64426,0.0
77575,0.0
77622,0.0
20541,0.0
69681,0.0
659,0.0
62150,0.0
79694,0.0
11190,0.0
23984,0.0
20852,0.0
45983,0.0
51781,0.0
38745,0.0
51601,0.0
46095,0.0
10165,0.0
28814,0.0
8350,0.0
5087,0.0
5203,0.0
6006,0.0
64265,0.0
36217,0.0
28841,0.0
2088,0.0
4727,0.0
24584,0.0
72846,0.0
49272,0.0
45749,0.0
9023,0.0
46838,0.0
21651,0.0
50694,0.0
35299,0.0
64120,0.0
48063,0.0
34019,0.0
72071,0.0
70517,0.0
22698,0.0
33889,0.0
17330,0.0
69674,0.0
30910,0.0
7491,0.0
20899,0.0
5667,0.0
79134,0.0
42144,0.0
38481,0.0
8333,0.0
11798,0.0
27276,0.0
63065,0.0
68866,0.0
30751,0.0
77996,0.0
17657,0.0
33904,0.0
6253,0.0
72055,0.0
15933,0.0
22935,0.0
52014,0.0
31404,0.0
37583,0.0
71494,0.0
47258,0.0
31788,0.0
52905,0.0
74287,0.0
72887,0.0
12692,0.0
30603,0.0
27341,0.0
8211,0.0
5158,0.0
4587,0.0
13314,0.0
46491,0.0
10064,0.0
1043,0.0
21002,0.0
19132,0.0
63244,0.0
21547,0.0
19107,0.0
9672,0.0
32083,0.0
41018,0.0
40877,0.0
28484,0.0
3734,0.0
26116,0.0
3803,0.0
1133,0.0
19269,0.0
75601,0.0
76953,0.0
12593,0.0
34782,0.0
8722,0.0
43511,0.0
74989,0.0
72121,0.0
70592,0.0
35473,0.0
29885,0.0
31587,0.0
74545,0.0
34511,0.0
56834,0.0
2428,0.0
31961,0.0
74576,0.0
76212,0.0
78894,0.0
79823,0.0
29065,0.0
69927,0.0
39874,0.0
49224,0.0
56772,0.0
632,0.0
4977,0.0
66798,0.0
31423,0.0
56070,0.0
32717,0.0
46516,0.0
17661,0.0
77215,0.0
80011,0.0
54543,0.0
6311,0.0
10233,0.0
24230,0.0
7755,0.0
46530,0.0
71854,0.0
19206,0.0
76859,0.0
34715,0.0
10011,0.0
65798,0.0
27327,0.0
21167,0.0
9684,0.0
63543,0.0
26347,0.0
54619,0.0
44526,0.0
22846,0.0
14097,0.0
63805,0.0
15529,0.0
55160,0.0
51724,0.0
72423,0.0
33533,0.0
69189,0.0
44294,0.0
395,0.0
10167,0.0
45730,0.0
64506,0.0
46043,0.0
68607,0.0
29909,0.0
79760,0.0
14964,0.0
66421,0.0
63837,0.0
34965,0.0
51489,0.0
55114,0.0
19058,0.0
9494,0.0
44629,0.0
13551,0.0
10149,0.0
20085,0.0
70867,0.0
17676,0.0
56822,0.0
72358,0.0
51500,0.0
24934,0.0
39825,0.0
181,0.0
36494,0.0
46736,0.0
8029,0.0
76559,0.0
44601,0.0
7000,0.0
69293,0.0
20986,0.0
36158,0.0
14311,0.0
78128,0.0
27178,0.0
19100,0.0
46074,0.0
44902,0.0
6769,0.0
26079,0.0
70405,0.0
24984,0.0
29801,0.0
66224,0.0
4509,0.0
76448,0.0
66171,0.0
50961,0.0
7311,0.0
75047,0.0
77183,0.0
2581,0.0
76441,0.0
56992,0.0
59688,0.0
32912,0.0
21051,0.0
9202,0.0
74846,0.0
17210,0.0
73653,0.0
7728,0.0
18410,0.0
13474,0.0
18605,0.0
61797,0.0
70406,0.0
732,0.0
79888,0.0
76960,0.0
21922,0.0
26668,0.0
38301,0.0
3733,0.0
10834,0.0
77621,0.0
49005,0.0
10402,0.0
17146,0.0
608,0.0
57088,0.0
5200,0.0
2768,0.0
52691,0.0
57038,0.0
40710,0.0
17006,0.0
1164,0.0
39349,0.0
11314,0.0
80012,0.0
45073,0.0
2710,0.0
29056,0.0
38714,0.0
45098,0.0
28670,0.0
5544,0.0
71631,0.0
31397,0.0
56778,0.0
53059,0.0
2221,0.0
36909,0.0
9608,0.0
75750,0.0
7874,0.0
3021,0.0
39462,0.0
33057,0.0
37474,0.0
4439,0.0
56365,0.0
30113,0.0
18830,0.0
747,0.0
78222,0.0
1873,0.0
66180,0.0
48353,0.0
58946,0.0
75038,0.0
15932,0.0
22142,0.0
13802,0.0
27984,0.0
28547,0.0
70873,0.0
59986,0.0
73031,0.0
42824,0.0
22292,0.0
39413,0.0
57957,0.0
21471,0.0
21140,0.0
51775,0.0
73609,0.0
16790,0.0
194,0.0
37881,0.0
2284,0.0
42291,0.0
28721,0.0
70029,0.0
30497,0.0
72103,0.0
46775,0.0
42691,0.0
25773,0.0
64594,0.0
59403,0.0
28823,0.0
35304,0.0
10645,0.0
57420,0.0
53491,0.0
79766,0.0
80166,0.0
47057,0.0
3176,0.0
18100,0.0
19114,0.0
57724,0.0
55386,0.0
68023,0.0
15013,0.0
53295,0.0
78012,0.0
53596,0.0
43052,0.0
24471,0.0
47527,0.0
68657,0.0
70352,0.0
58225,0.0
42519,0.0
6335,0.0
14828,0.0
24453,0.0
70319,0.0
30798,0.0
43532,0.0
3842,0.0
47908,0.0
73844,0.0
3452,0.0
5836,0.0
40254,0.0
19314,0.0
37849,0.0
73698,0.0
1831,0.0
39802,0.0
74284,0.0
67155,0.0
39170,0.0
62480,0.0
43902,0.0
7236,0.0
62168,0.0
77934,0.0
10291,0.0
1450,0.0
72355,0.0
21039,0.0
4345,0.0
37118,0.0
42525,0.0
53206,0.0
46210,0.0
11275,0.0
24395,0.0
77559,0.0
76821,0.0
72840,0.0
54791,0.0
55452,0.0
50009,0.0
61806,0.0
14874,0.0
58250,0.0
47511,0.0
49346,0.0
69223,0.0
34355,0.0
30313,0.0
64991,0.0
23318,0.0
72662,0.0
30817,0.0
68611,0.0
15419,0.0
52173,0.0
26438,0.0
67268,0.0
48223,0.0
59545,0.0
44809,0.0
7121,0.0
40580,0.0
20950,0.0
56343,0.0
27440,0.0
71696,0.0
23853,0.0
75385,0.0
43975,0.0
27040,0.0
68651,0.0
11194,0.0
17011,0.0
74047,0.0
67958,0.0
44802,0.0
5530,0.0
58948,0.0
43051,0.0
33898,0.0
62583,0.0
72187,0.0
59754,0.0
55616,0.0
76833,0.0
61389,0.0
19064,0.0
36176,0.0
36443,0.0
64771,0.0
44772,0.0
70938,0.0
7577,0.0
55127,0.0
68455,0.0
44435,0.0
74401,0.0
43444,0.0
48226,0.0
17051,0.0
7350,0.0
11722,0.0
77417,0.0
60613,0.0
23865,0.0
25121,0.0
74197,0.0
7886,0.0
19182,0.0
12150,0.0
14140,0.0
15704,0.0
78533,0.0
60881,0.0
10763,0.0
55620,0.0
14231,0.0
35461,0.0
37804,0.0
60108,0.0
42578,0.0
56795,0.0
46928,0.0
74730,0.0
32161,0.0
8853,0.0
52713,0.0
35443,0.0
78737,0.0
47269,0.0
34574,0.0
66769,0.0
31740,0.0
73028,0.0
7988,0.0
7139,0.0
13130,0.0
66014,0.0
32260,0.0
69789,0.0
50450,0.0
21902,0.0
9330,0.0
35597,0.0
27978,0.0
49904,0.0
32792,0.0
225,0.0
78577,0.0
50902,0.0
55647,0.0
68797,0.0
59577,0.0
70362,0.0
61647,0.0
47536,0.0
77552,0.0
40312,0.0
22212,0.0
35134,0.0
16527,0.0
77427,0.0
71607,0.0
70595,0.0
80070,0.0
59289,0.0
37044,0.0
2304,0.0
36400,0.0
64695,0.0
2609,0.0
43786,0.0
43114,0.0
374,0.0
15497,0.0
7503,0.0
34354,0.0
20838,0.0
36034,0.0
957,0.0
1255,0.0
57542,0.0
7174,0.0
62180,0.0
46977,0.0
58858,0.0
49435,0.0
76344,0.0
22960,0.0
79590,0.0
68323,0.0
26304,0.0
66638,0.0
25047,0.0
7192,0.0
32949,0.0
76862,0.0
34609,0.0
61180,0.0
45481,0.0
52372,0.0
13015,0.0
29251,0.0
21065,0.0
27677,0.0
44335,0.0
34747,0.0
31905,0.0
15076,0.0
44037,0.0
18553,0.0
42349,0.0
24835,0.0
44072,0.0
49228,0.0
50513,0.0
32978,0.0
39146,0.0
19618,0.0
73935,0.0
50403,0.0
1081,0.0
21551,0.0
64520,0.0
72197,0.0
66297,0.0
78666,0.0
33650,0.0
66314,0.0
5978,0.0
30101,0.0
10739,0.0
48233,0.0
36679,0.0
13065,0.0
19004,0.0
59043,0.0
46974,0.0
23823,0.0
17395,0.0
22868,0.0
12412,0.0
30627,0.0
70507,0.0
67281,0.0
14767,0.0
62145,0.0
41416,0.0
75241,0.0
73703,0.0
73658,0.0
56254,0.0
45036,0.0
63632,0.0
3808,0.0
68124,0.0
74069,0.0
906,0.0
71879,0.0
48941,0.0
71083,0.0
20179,0.0
20940,0.0
64910,0.0
17447,0.0
15517,0.0
54632,0.0
17074,0.0
58913,0.0
44374,0.0
46915,0.0
61866,0.0
10874,0.0
31859,0.0
9865,0.0
74218,0.0
48960,0.0
20922,0.0
2909,0.0
42444,0.0
35452,0.0
67830,0.0
17370,0.0
74192,0.0
66645,0.0
32326,0.0
67626,0.0
36357,0.0
29029,0.0
23244,0.0
71554,0.0
47319,0.0
25257,0.0
80317,0.0
4554,0.0
46166,0.0
47945,0.0
72577,0.0
68420,0.0
4364,0.0
68721,0.0
30278,0.0
23152,0.0
12053,0.0
14693,0.0
20681,0.0
72125,0.0
65062,0.0
56381,0.0
68791,0.0
62599,0.0
22407,0.0
74869,0.0
49067,0.0
46708,0.0
71917,0.0
61691,0.0
13120,0.0
6959,0.0
12237,0.0
3472,0.0
52026,0.0
44541,0.0
63615,0.0
12735,0.0
49559,0.0
18351,0.0
73333,0.0
31498,0.0
78056,0.0
77286,0.0
27404,0.0
66670,0.0
74024,0.0
24809,0.0
31176,0.0
75632,0.0
39793,0.0
9730,0.0
22582,0.0
7949,0.0
64501,0.0
12391,0.0
51545,0.0
45042,0.0
46531,0.0
6562,0.0
65186,0.0
27192,0.0
78067,0.0
64913,0.0
6501,0.0
12030,0.0
10363,0.0
42601,0.0
27057,0.0
66674,0.0
73133,0.0
28844,0.0
727,0.0
50710,0.0
63262,0.0
30422,0.0
65377,0.0
34362,0.0
5821,0.0
33123,0.0
29234,0.0
69517,0.0
11755,0.0
4897,0.0
31310,0.0
32782,0.0
22259,0.0
73500,0.0
76558,0.0
49610,0.0
56504,0.0
58785,0.0
56065,0.0
62222,0.0
1354,0.0
37911,0.0
24121,0.0
60784,0.0
43889,0.0
49256,0.0
47661,0.0
21702,0.0
75091,0.0
11589,0.0
73485,0.0
76946,0.0
6677,0.0
66898,0.0
45286,0.0
80316,0.0
35785,0.0
79595,0.0
34712,0.0
51474,0.0
24135,0.0
75997,0.0
56009,0.0
24653,0.0
76800,0.0
77452,0.0
39572,0.0
28887,0.0
27873,0.0
62472,0.0
36097,0.0
71700,0.0
43535,0.0
49132,0.0
59596,0.0
50555,0.0
28360,0.0
57740,0.0
44207,0.0
22558,0.0
25305,0.0
77202,0.0
13346,0.0
22011,0.0
19695,0.0
46844,0.0
49246,0.0
16180,0.0
49297,0.0
60822,0.0
37006,0.0
14492,0.0
4561,0.0
13216,0.0
26788,0.0
45690,0.0
10836,0.0
57288,0.0
23390,0.0
9183,0.0
24350,0.0
18462,0.0
75841,0.0
50850,0.0
32710,0.0
76447,0.0
4681,0.0
72074,0.0
10508,0.0
61279,0.0
60646,0.0
79236,0.0
12457,0.0
1569,0.0
76152,0.0
25550,0.0
62363,0.0
49841,0.0
246,0.0
3026,0.0
45777,0.0
31466,0.0
29654,0.0
46947,0.0
20827,0.0
998,0.0
30773,0.0
67147,0.0
13673,0.0
7227,0.0
51820,0.0
78440,0.0
38854,0.0
25622,0.0
61682,0.0
35887,0.0
2162,0.0
28886,0.0
49564,0.0
67289,0.0
77737,0.0
66814,0.0
47508,0.0
19693,0.0
58649,0.0
35789,0.0
14839,0.0
12861,0.0
61029,0.0
11092,0.0
33691,0.0
63725,0.0
31776,0.0
72663,0.0
76630,0.0
77544,0.0
57276,0.0
39080,0.0
35569,0.0
44354,0.0
30239,0.0
15075,0.0
37767,0.0
71400,0.0
61285,0.0
78540,0.0
69209,0.0
39019,0.0
61041,0.0
41673,0.0
12074,0.0
18198,0.0
59305,0.0
7126,0.0
56200,0.0
55555,0.0
10810,0.0
49634,0.0
55582,0.0
31735,0.0
49397,0.0
48139,0.0
48833,0.0
33023,0.0
14245,0.0
39942,0.0
35262,0.0
61821,0.0
78465,0.0
7939,0.0
65247,0.0
15969,0.0
71385,0.0
78256,0.0
79266,0.0
57913,0.0
25594,0.0
43728,0.0
48539,0.0
63113,0.0
17329,0.0
47731,0.0
31531,0.0
68390,0.0
26236,0.0
375,0.0
33720,0.0
16873,0.0
9137,0.0
16171,0.0
69969,0.0
13675,0.0
68472,0.0
25003,0.0
65279,0.0
18806,0.0
9078,0.0
7686,0.0
68530,0.0
5240,0.0
55425,0.0
46408,0.0
10262,0.0
58799,0.0
17142,0.0
52796,0.0
72709,0.0
64290,0.0
50228,0.0
20264,0.0
41785,0.0
24947,0.0
13028,0.0
77307,0.0
10088,0.0
30729,0.0
45827,0.0
78959,0.0
42045,0.0
7643,0.0
58941,0.0
18571,0.0
20699,0.0
20373,0.0
75014,0.0
12006,0.0
78026,0.0
51411,0.0
39070,0.0
931,0.0
60236,0.0
11112,0.0
56107,0.0
39975,0.0
40721,0.0
35006,0.0
39663,0.0
17197,0.0
33391,0.0
38670,0.0
54412,0.0
35807,0.0
76096,0.0
39653,0.0
24090,0.0
25359,0.0
34512,0.0
55489,0.0
78282,0.0
29698,0.0
66611,0.0
65769,0.0
33105,0.0
24178,0.0
46790,0.0
6345,0.0
74318,0.0
43464,0.0
28292,0.0
56273,0.0
30026,0.0
24322,0.0
79943,0.0
63936,0.0
40340,0.0
43775,0.0
66668,0.0
26701,0.0
45185,0.0
22823,0.0
4524,0.0
62272,0.0
9170,0.0
50744,0.0
47748,0.0
62369,0.0
11657,0.0
51726,0.0
55942,0.0
10058,0.0
76092,0.0
37122,0.0
30067,0.0
24864,0.0
57911,0.0
15596,0.0
48601,0.0
57114,0.0
52612,0.0
17196,0.0
25428,0.0
1147,0.0
15045,0.0
24772,0.0
7176,0.0
1188,0.0
23912,0.0
336,0.0
78044,0.0
30839,0.0
48523,0.0
10303,0.0
20057,0.0
32673,0.0
23144,0.0
72774,0.0
9511,0.0
33299,0.0
73022,0.0
72417,0.0
38682,0.0
67097,0.0
46706,0.0
64578,0.0
23024,0.0
54925,0.0
19338,0.0
31160,0.0
31744,0.0
21372,0.0
77875,0.0
35197,0.0
33386,0.0
60824,0.0
74103,0.0
32524,0.0
69874,0.0
68985,0.0
70310,0.0
26020,0.0
58582,0.0
73413,0.0
63150,0.0
55723,0.0
76348,0.0
39340,0.0
51565,0.0
66059,0.0
481,0.0
19160,0.0
63386,0.0
62528,0.0
77498,0.0
46054,0.0
45760,0.0
19744,0.0
66153,0.0
69906,0.0
54889,0.0
37179,0.0
56843,0.0
21766,0.0
17455,0.0
52992,0.0
35460,0.0
11283,0.0
28918,0.0
40591,0.0
42313,0.0
27130,0.0
16400,0.0
71689,0.0
69326,0.0
75655,0.0
50699,0.0
3005,0.0
76572,0.0
63190,0.0
27730,0.0
4550,0.0
51115,0.0
72312,0.0
50633,0.0
56912,0.0
67287,0.0
32723,0.0
29113,0.0
23014,0.0
18486,0.0
57032,0.0
66148,0.0
15471,0.0
55553,0.0
38765,0.0
62147,0.0
23368,0.0
5118,0.0
76229,0.0
1699,0.0
25436,0.0
39682,0.0
7052,0.0
71900,0.0
42742,0.0
40976,0.0
65610,0.0
70505,0.0
75992,0.0
23430,0.0
13894,0.0
79241,0.0
50299,0.0
22734,0.0
21481,0.0
4882,0.0
65288,0.0
49617,0.0
61571,0.0
68517,0.0
1997,0.0
31213,0.0
14236,0.0
2418,0.0
47229,0.0
19460,0.0
48011,0.0
67823,0.0
5326,0.0
51132,0.0
18151,0.0
62683,0.0
78293,0.0
45838,0.0
53004,0.0
59065,0.0
37505,0.0
38046,0.0
10764,0.0
28237,0.0
72486,0.0
66130,0.0
16643,0.0
28955,0.0
59331,0.0
9922,0.0
64806,0.0
14349,0.0
16733,0.0
15000,0.0
8563,0.0
59410,0.0
47390,0.0
22423,0.0
59366,0.0
57755,0.0
3741,0.0
240,0.0
24354,0.0
18281,0.0
40269,0.0
57215,0.0
47925,0.0
15413,0.0
57765,0.0
71434,0.0
53560,0.0
69391,0.0
22521,0.0
44795,0.0
73707,0.0
35180,0.0
28398,0.0
791,0.0
37269,0.0
23457,0.0
70981,0.0
945,0.0
48924,0.0
61351,0.0
6699,0.0
2590,0.0
25943,0.0
50177,0.0
41439,0.0
72252,0.0
24959,0.0
21249,0.0
46489,0.0
47192,0.0
45235,0.0
348,0.0
31871,0.0
362,0.0
26898,0.0
26033,0.0
16990,0.0
49007,0.0
70117,0.0
25562,0.0
35340,0.0
45019,0.0
77153,0.0
68922,0.0
58111,0.0
45389,0.0
69313,0.0
21751,0.0
71012,0.0
37238,0.0
53283,0.0
18832,0.0
7013,0.0
52601,0.0
78818,0.0
7524,0.0
48452,0.0
16889,0.0
3279,0.0
16237,0.0
10567,0.0
9082,0.0
45842,0.0
14821,0.0
61970,0.0
30906,0.0
63594,0.0
909,0.0
67955,0.0
62626,0.0
72348,0.0
75725,0.0
72597,0.0
39977,0.0
23260,0.0
8596,0.0
50301,0.0
76638,0.0
31034,0.0
133,0.0
67130,0.0
71074,0.0
46886,0.0
58283,0.0
45707,0.0
34155,0.0
47196,0.0
43881,0.0
48769,0.0
40876,0.0
32399,0.0
27569,0.0
29690,0.0
78895,0.0
33480,0.0
53069,0.0
11667,0.0
67126,0.0
72965,0.0
74823,0.0
58299,0.0
5303,0.0
68765,0.0
6133,0.0
30851,0.0
79057,0.0
5121,0.0
50553,0.0
30049,0.0
31643,0.0
75593,0.0
42761,0.0
388,0.0
7369,0.0
78456,0.0
27742,0.0
75940,0.0
19276,0.0
26244,0.0
51584,0.0
44434,0.0
80001,0.0
39877,0.0
15492,0.0
48882,0.0
55052,0.0
75812,0.0
44176,0.0
31098,0.0
12305,0.0
21053,0.0
28974,0.0
38646,0.0
64263,0.0
78513,0.0
65817,0.0
47350,0.0
66139,0.0
10455,0.0
29695,0.0
16876,0.0
40657,0.0
41820,0.0
2524,0.0
4698,0.0
44974,0.0
57369,0.0
31193,0.0
79027,0.0
37424,0.0
59793,0.0
68901,0.0
6344,0.0
9704,0.0
79851,0.0
71327,0.0
19914,0.0
4780,0.0
7876,0.0
64209,0.0
15594,0.0
57837,0.0
26175,0.0
24669,0.0
23934,0.0
8500,0.0
25700,0.0
23835,0.0
63114,0.0
48867,0.0
74057,0.0
20726,0.0
9995,0.0
66957,0.0
74552,0.0
55129,0.0
61960,0.0
8092,0.0
7489,0.0
35972,0.0
73062,0.0
33522,0.0
27011,0.0
19741,0.0
40024,0.0
29078,0.0
9794,0.0
68052,0.0
44701,0.0
8481,0.0
73153,0.0
11294,0.0
59516,0.0
76701,0.0
2423,0.0
32708,0.0
75239,0.0
32323,0.0
50558,0.0
45181,0.0
10945,0.0
53944,0.0
76165,0.0
6733,0.0
59981,0.0
28402,0.0
72070,0.0
42913,0.0
66841,0.0
40315,0.0
66276,0.0
43100,0.0
33128,0.0
32025,0.0
14691,0.0
61470,0.0
48317,0.0
17778,0.0
45424,0.0
76531,0.0
29043,0.0
36201,0.0
25068,0.0
9706,0.0
50691,0.0
77617,0.0
41825,0.0
61687,0.0
56557,0.0
6297,0.0
80130,0.0
52767,0.0
44958,0.0
54653,0.0
7379,0.0
73989,0.0
8842,0.0
7039,0.0
15244,0.0
13352,0.0
63040,0.0
76009,0.0
62963,0.0
59328,0.0
12825,0.0
35198,0.0
21425,0.0
76012,0.0
34878,0.0
50963,0.0
54235,0.0
67507,0.0
58564,0.0
74074,0.0
12529,0.0
57514,0.0
49379,0.0
25380,0.0
8619,0.0
48761,0.0
3909,0.0
56902,0.0
30100,0.0
35037,0.0
40294,0.0
52859,0.0
4127,0.0
10778,0.0
52477,0.0
76566,0.0
61782,0.0
34949,0.0
38613,0.0
56239,0.0
48755,0.0
40410,0.0
46356,0.0
16894,0.0
46561,0.0
11411,0.0
66325,0.0
21528,0.0
16855,0.0
62368,0.0
48067,0.0
58744,0.0
32846,0.0
23256,0.0
79156,0.0
48085,0.0
12964,0.0
35827,0.0
69238,0.0
