latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
1.453000368750069,1.1575413213100403,0.49209704190181824,-1.8798820721203475,-0.9277723724796721,1,1.3627108457483745,0.6302953930289157,0.36874821311214706,0.05036615614980846,False,True,False,False,False,2620
0.24218635081797274,-0.16385172624925484,0.9458139059229336,-0.33772673583753143,-0.6156695295880046,1,0.3960457670927018,0.38180556309806934,-0.7869960448384224,0.40149270630570616,False,False,False,True,False,6671
-0.7568692876448928,0.7209394695309004,-0.9346496828302149,0.6518988586200456,-0.1801852811497095,1,-0.5294861418806942,0.5693749129224843,0.0377742772473726,-0.4487598684101344,False,False,False,True,False,6513
0.13360805192658323,-0.3694255177647531,-0.29440236090676375,0.14396767071218308,-1.0352881966148835,1,-0.3244424192852073,0.688398691740059,-0.7247270369975939,-0.3383329195690846,False,True,False,False,False,3468
0.5580421349267002,0.8027466254481375,-0.5643688680287415,-0.002506533459581732,-1.333132887695716,0,-0.11959606614599133,0.9504825611858913,-0.5890726992584356,-0.4074377736318503,False,False,True,False,False,1314
1.1360363737586596,-0.13077108221054007,-0.763748561369658,-0.9936690301603026,-1.5169529068624499,1,-0.47118627392031603,0.6102203528693476,-0.22278540229717628,-0.4373717853181092,False,False,True,False,False,8606
0.9251944314994259,1.134630326227018,-0.2531123202931221,-0.3368607350528775,-1.597584636544631,1,0.37266381507808777,0.24158541773888753,-0.26516895575790284,-0.3248655292468565,False,False,False,False,True,2070
0.7321299079882431,-0.9757552956045751,-0.38682093400805206,-0.8638276486208668,0.9896045390718531,0,-0.5852643735850208,0.2982838725666688,0.8429558017671712,-0.3656900756170038,False,False,False,False,True,2983
-0.23199666770088334,-0.8837024440453152,1.2245523219339867,0.20409498901678427,-0.2329325872725564,0,-0.4355066146759558,0.8966354412730193,-0.7275560638389685,0.663245224527378,False,False,True,False,False,5915
-1.0928144817922483,-0.5197509488348642,0.3481995235998557,0.6206547803721906,0.07768157697557299,0,-0.20025747256160326,0.9816875517588263,-0.6176240098923723,-0.0416022098363542,False,False,False,True,False,9171
-1.3245772396127038,0.507409670988771,-0.6248026585403533,1.0229446675305875,0.4730874770927959,1,-0.2529106708151562,0.528402234237881,-0.22822916605648605,-0.4184046159311804,False,False,True,False,False,1286
1.597758408497105,2.3786236758508874,-0.8690118141199598,-1.756039280796088,-0.8323522810883085,1,-0.3315144951413637,0.17891791283193614,0.4513374683841125,-0.4459441278267083,False,False,False,False,True,8991
-0.5290628270363464,-0.9436903654613485,-0.5194126707331903,1.1166621971545734,0.942555181427278,0,-0.5780178315845391,0.9779201112400385,-0.7230831242662672,-0.3982112023508418,False,True,False,False,False,8430
-0.2218723443507895,-0.982467186120851,0.4979080834695766,0.26104079601654867,0.22219350431844323,1,-0.5775149836772016,0.48459831618965643,0.100926544032454,0.05427631361552785,False,False,True,False,False,1350
-1.1316881338687697,2.234719573353644,-0.27882111452044755,0.5709885667397044,0.45950175923243275,1,0.8202555507093447,0.40227368321382584,-1.130019009284251,-0.33334118490605025,False,False,False,True,False,2612
-0.9208850305684629,-0.3468116708136927,-0.45284744259155185,1.2476795173875779,-0.40985110703184174,1,-0.3779291687167427,0.2104210131951325,0.1956766949129737,-0.3828756828763872,False,False,False,False,True,9495
-0.13953443332338983,-0.5892542797810868,0.9290207161083835,-0.3624231241958404,-0.7103728061851827,1,-0.1113962203841098,0.3819697240061696,0.5034042606058374,0.3868420313480096,False,False,False,True,False,3669
-0.6432110535668769,1.4686743899630907,-0.09086948999130315,0.1344437672837895,-0.1306627092393525,0,0.7679836803935798,0.29194695290363026,-1.1969068022808644,-0.2645009294828073,False,False,False,False,True,2222
0.6858471913762163,4.903115672086625,-0.9645869655288145,-1.2216481067197305,-2.468437896220317,1,-0.478479886421942,0.602830996978811,0.33792578419101854,-0.44939889257868687,False,False,True,False,False,428
-1.1006343341513785,-0.5976198523421637,-0.4636259314881884,1.3869633479877916,1.6145524085466778,1,-0.4636726346000028,0.960513464292188,-1.2219862916592286,-0.3854944625959018,False,False,False,True,False,654
0.7952861155510749,0.42702123852295326,-0.5182913164359074,-1.8042530479862016,0.10156967915208483,0,-0.17848164994474436,0.24106423278194922,0.011428016099268447,-0.3979694098674222,False,False,False,True,False,9914
1.591149046587134,2.612341683946667,-0.3980112833212592,-2.070587322996769,-2.4737884515734394,1,0.7231045800122456,0.9869276326862456,1.8636733741028286,-0.3687411162902999,False,False,False,False,True,3536
2.7032436033092573,-0.4671216540716039,0.9746656191263304,-2.3558722785777135,-1.3220456247606638,1,0.046682319154574096,0.08149256315606046,0.27386288495498845,0.42696042494626324,False,False,False,True,False,7737
0.7714238809098419,-0.8935411838261881,-0.0014576769390445094,-1.1798268126965388,-2.4125506908056327,0,-0.5293937701831342,0.3624090070396748,1.1439105839690829,-0.22616001039471995,False,False,False,False,True,3246
0.5192354255067273,-0.8873371253197032,-0.9649429611678856,-1.0302574769304127,-0.10071987957067075,1,-0.5925972520013534,0.17332496758120985,-0.5914556228486334,-0.44940405954995255,False,True,False,False,False,4741
1.4887299885773138,-0.6088059886882545,2.696201993844127,-1.2638519521260525,-0.24156353211484394,0,0.28820633395882994,0.45710807876772486,-0.6637456387076315,2.626106391270634,False,False,False,False,True,9069
0.07416189308651332,-0.7329145133092498,-0.534951583316396,-0.15878413125274815,-0.31361403357347184,1,-0.5192717616568805,0.8012285805119066,1.2871357049314291,-0.4015034074928038,False,False,True,False,False,4100
-1.4929914833868783,0.38929625314388167,-0.1577090462439745,1.6772157165072683,2.1801708547670104,1,0.1158792879754011,0.4257914993475208,0.4538634038156854,-0.2908074550833971,True,False,False,False,False,4101
0.09895411860458334,0.09243812836569555,0.6297223907582982,-0.11912654804896938,-2.1570272743467367,1,0.48867814731213643,0.2783152170206934,0.5274300065997691,0.14706295014900927,False,False,False,False,True,6960
-0.053266929797648056,0.8754464490033346,-0.21111735270040155,1.0880661364487694,-1.1334054321115337,1,0.30326876224978655,0.904331088007096,0.07957933239360085,-0.3103795004700455,False,False,False,True,False,612
1.5061277783351967,-0.8282183267517356,-0.29297973127461807,-1.5579428922950176,-0.3186420356519265,0,-0.5205536094785808,0.002378861859379522,0.2501820169586771,-0.33788169661232087,False,False,False,False,True,4289
-0.7158763695700728,-0.6464289401254635,-0.898612383238105,0.29002306021399094,0.8636280078929636,1,-0.5735626850138946,0.6546523419474931,0.43451685097337983,-0.447454488129477,False,False,False,False,True,8571
-1.2782301981314421,-0.4039320801418857,0.2182608033587637,1.5742708787056472,2.5264366703588537,1,-0.15267298793175385,0.4026080972082393,-2.89809534023433,-0.11662526644211248,True,False,False,False,False,9713
-0.4534131341421091,2.1080523204217276,1.0993745296935038,0.9404902174100748,0.12547285885267198,1,3.3743278817756766,0.12598839805234208,-0.14527099360805112,0.54136083363784,False,False,False,False,True,1544
-0.4640193707488538,0.7610091502623046,-0.7728560601914668,1.1961458901180186,0.41720115641026617,1,-0.3543330894382171,0.760859307495333,-0.05785417762422216,-0.4383109577957992,False,True,False,False,False,9536
-1.101263096744585,0.5075092347838625,0.07929902096869502,0.9041144617611789,-0.3707088772635412,1,0.39405526326331347,0.426456760069169,-1.1029108791801001,-0.18843156803943312,True,False,False,False,False,3854
0.33858332933177054,0.49292724270765387,-0.8970505886914785,-0.22783734129989536,0.6860056374130683,1,-0.5039221804941613,0.08535815829770299,-0.6216557763376809,-0.44738467307228946,False,False,False,False,True,555
1.7833970793518847,-0.6052591816281077,0.07400621795941036,-1.0576108296868783,-1.723945491160812,0,-0.3364450384499596,0.5315863681349102,-0.24516334321138383,-0.19099436459640895,False,False,False,False,True,6366
-0.04793854986699225,-0.38122063212284746,-0.36883855201632965,-0.09794053324716062,-1.2564458392634477,1,-0.35760080763535085,0.3785119217452422,0.16566000513267848,-0.3606688932533149,False,False,False,True,False,512
-0.7679032178352637,-0.4016300178209435,0.3206981712851151,0.5535522176204203,-0.36911393583416824,0,-0.1135545667807701,0.24135392369954278,-0.7668710769414537,-0.05811602234497065,False,False,False,False,True,3207
-1.4516690152497198,-0.6644133849865088,-0.36179271186211764,1.813327073196324,0.8522934994048762,0,-0.46446279132890367,0.5031201253288191,-0.6035753131763119,-0.35866173160048714,False,False,True,False,False,8085
1.7969448699786508,0.8355727973201055,-0.5356897839771557,-1.5721809070513215,-1.42325700844838,1,-0.07887000176935152,0.38623556441954154,-1.1770650824951499,-0.40165709929560256,False,False,True,False,False,968
-0.35275240134439445,0.17188765783823537,-0.7463136221850549,0.3249379502245423,0.16636148797986045,0,-0.4157540561316414,0.4187349085749039,-2.136141147437321,-0.4354695245752089,False,False,True,False,False,6044
-1.619649167760229,-0.46993606886294287,-0.20219281789925186,0.9379833777586566,0.8275099815022431,1,-0.33759435679837807,0.40031487516572173,0.7242038531992246,-0.30719853402594555,False,False,False,True,False,6880
0.8213992777502466,-0.7583224512351394,0.1052519751825627,-1.1144836063304986,-0.8499624091870827,1,-0.43163151173096304,0.07685594295745601,-0.8621170244916241,-0.1756821764650001,False,False,False,True,False,6776
-1.0695269632207234,-0.700762006440835,-0.5678866436800081,0.7513140573395769,0.06421800109318893,0,-0.5162576592401331,0.2491413090284118,0.6131431948537316,-0.4081212899810349,False,False,False,True,False,3296
-0.5836105863312673,-0.6612720542181563,-0.6883513491201507,0.8401075497015495,1.2845057769685033,1,-0.5308953294091221,0.7780087814340739,-0.8898357406723355,-0.42815997776062664,False,True,False,False,False,8702
1.0997065157898225,-0.5183170172634572,1.8966346512421852,-1.108994121735869,-0.6864153834821889,1,0.2564627294128128,0.4491020813930443,-1.0139143527536432,1.4384763370492022,False,False,False,True,False,3430
1.0564917296510223,-0.39233109837466595,-0.7124912952772499,-1.0648905814648655,-1.957927846937865,0,-0.48931430235448686,0.403033181517813,0.10474114737336823,-0.4313883528837389,True,False,False,False,False,8871
0.49931541103032384,-0.47752073427288666,1.2930568937086473,-0.5582952111673818,-1.5930653216095798,1,0.13577711434969877,0.9067436171768335,1.1700904883070695,0.7329394854458101,False,False,False,True,False,6963
-0.4495783715791754,-0.2923389401220573,-0.7706846323990947,0.9796601690324611,0.3093677190861697,1,-0.49712284653664757,0.319994105959878,-0.16460804191195405,-0.4380904348172707,False,False,False,True,False,2089
1.0626806004503941,-0.7645388308990841,-0.5218623370621336,-0.36068606741658227,-0.6735069220491351,1,-0.526279492474814,0.9997035166535992,0.1464396695747925,-0.39873743998934214,False,False,True,False,False,8500
-1.2448155858923662,1.1515698719810923,0.47194215941400625,0.7699187018025163,1.278027240159386,0,1.3308738678936114,0.17834875874624456,-1.3245620271475373,0.03692227207663055,False,False,False,False,True,6163
1.1815977950190095,-0.9272105461416361,-0.232997061470783,-0.7830364632013,-0.44407006531510246,0,-0.5602734109718195,0.966433510683693,0.15073137537552356,-0.3180260839114855,False,False,False,False,True,3211
1.660661518738252,-0.3813500152082009,-0.9037258581941544,-2.3619391501221654,-1.6747343590248929,1,-0.5596218186523948,0.2999084894955032,-1.223764198891502,-0.4476753724113426,True,False,False,False,False,9201
-1.6937504492533788,-0.7409909827818045,-0.14888448923548744,1.643677880979415,1.044463896579512,1,-0.46030894515933435,0.9009615460557929,0.7007666235923683,-0.2874497594424629,False,True,False,False,False,6606
1.9096512136578305,-0.18105672422641955,-0.5657028293786238,-1.416069554435991,-2.562479867008971,1,-0.3793918641339519,0.5409598382274265,-0.20035442766437467,-0.40769762400163206,False,True,False,False,False,1110
0.13752613991244025,-0.542332890560239,-0.17661629895992967,-0.059617626353201884,-0.17363680203256657,0,-0.36547836329310046,0.2690225703604159,0.44920459510147276,-0.29788332165401343,False,False,True,False,False,5729
-1.1436690549689377,-0.9764942434143447,-0.40700275009957715,1.8597359553051858,1.5331837994780657,0,-0.5858459487061384,0.7243669085077195,-0.9000880674968242,-0.37115171214450415,False,False,False,False,True,7830
0.22581726686614045,-0.2010448501014367,-0.8380992461980925,0.044008180350921515,0.23523760336487695,0,-0.5174020263964598,0.16054232439230054,0.050712122553717716,-0.44394498967668194,False,False,True,False,False,1039
-1.5854478752046945,-0.645459293151545,0.046778525832449735,1.3858890195587548,1.4065504038500491,0,-0.3685620045322172,0.8497818054315455,-0.28943712955755685,-0.20397844762782177,False,False,False,True,False,1195
0.8450553528760916,-0.1163304227762399,-0.3842616273995361,-0.05278525533772018,-0.08980306233791925,1,-0.26460512786851403,0.4203155256830121,0.11385351099453012,-0.3649843470852676,False,False,True,False,False,4475
0.3198529189060958,-0.40778623263682995,-0.7615639212418339,-0.3512558667303786,-0.7230027183841081,0,-0.509730922545364,0.9437864576058876,0.5532268555942316,-0.43714094045806434,False,False,False,True,False,9875
-0.01706616309962521,-0.40836106960162066,-0.7043263079317162,0.08047938347727528,-0.11184083169750188,1,-0.4891419785188331,0.14567675148389592,-0.47650449358489816,-0.43032581556096594,False,False,True,False,False,2123
0.2879276273360236,-0.6502305934440835,-0.26850198760615657,0.2688704681601227,1.1559621514744285,0,-0.4390250767233989,0.6495035720960083,-0.03916420926373908,-0.32997499501420463,True,False,False,False,False,4983
1.3262569328767688,-0.1143103144772963,-0.6123441205870773,-1.1165959911431638,-0.26273241133280284,0,-0.3870608264346513,0.15514748125017874,0.5657518321462994,-0.4162785657792328,True,False,False,False,False,8974
-0.023278713448048407,-0.6050805333267539,-0.9324112042744532,-0.8840147225873467,-0.717620008584547,1,-0.5792448667534211,0.2380116742100188,-0.4032201977579063,-0.4486958451764429,True,False,False,False,False,5701
0.4406468555201923,-0.3776791874082339,-0.6704014602704461,0.08732128540675428,-0.3333733483022938,1,-0.47078948308857915,0.2795858426012465,-0.44154474413789196,-0.42558906407936303,False,False,False,True,False,935
0.2319553526584157,0.8084619890125362,-0.9489800495740658,-1.1088733600695206,-1.647322480572355,1,-0.5419592830374804,0.854220917334039,0.7097698093632593,-0.4491161910955231,False,True,False,False,False,6102
-0.47913893528001356,-0.7493144084496972,-0.9847442709390278,0.06567000932430782,-0.11316090892617135,0,-0.5929479951461233,0.08953768976666354,-1.1726421600824417,-0.4496014502421423,False,False,False,False,True,4690
1.1775580333499003,-0.7907188718752082,-0.585667829429172,-0.9579070566513735,-1.285001106922729,0,-0.5420411168604373,0.5175385160737465,-1.7015098107414546,-0.4114908343003313,False,True,False,False,False,395
0.6652349994582222,-0.8370965257703575,0.3424488151448723,-0.4175013551873075,-0.28518720985688045,1,-0.4607570438144246,0.5863474936222003,-1.3118444414177561,-0.045083560064111725,False,False,False,False,True,4686
-0.3400389096321426,-0.3324284633386613,-0.4913120562707176,0.3065427762640042,0.26160901993992564,1,-0.3888338949400552,0.15438737064030628,0.45739703899618805,-0.39198103274007573,False,False,False,True,False,8777
-0.061531889970772594,6.778119983863019,0.07927427549045203,-0.2231414355325291,-0.6557407232558096,1,4.503217045650739,0.5962361065607477,-1.8154141475826813,-0.18844357929674574,False,False,False,True,False,9166
-0.9929168326055082,-0.8522672604466748,0.4655160376683744,0.09823081862697984,1.5953574047037518,0,-0.46194822939600966,0.45592648076396225,0.677284167934009,0.032674383904174716,True,False,False,False,False,5981
2.017426209377369,-0.3181625644696847,-0.5927941028210806,-1.8202494478229112,-1.1031780942993983,1,-0.4266654632883248,0.08333278472504413,-0.06010653854943756,-0.4128012404081495,True,False,False,False,False,9943
0.4627297202623618,0.8005021212930191,0.019619171343075562,-0.17390019603319481,-0.31282162418519976,1,0.5205782610111984,0.13917028290496036,-0.2874926875250808,-0.21659684506590787,True,False,False,False,False,2192
-0.2871587160889079,0.24972304275696808,-0.32070166612058765,0.4096685596427604,0.6875371379752886,0,-0.07962081747980468,0.04732813512017742,-0.8581664954938485,-0.3465100007078149,False,False,False,True,False,1298
0.8273716356946399,0.9515207949980468,-0.839760439115697,-0.9513386052870592,-1.0084203956615192,1,-0.4078993928069248,0.07928838811998784,-1.1302096618760582,-0.4440633780077383,False,False,False,False,True,5045
-1.3827183633198041,-0.5053963500459717,-0.42706671167379007,1.505761180967616,0.5506445810430128,1,-0.42268093099457277,0.6933857847828546,0.2579234543780825,-0.37639936165756754,False,False,False,True,False,1163
0.2351815213292843,0.2913941147799148,-0.6767556656433489,-0.5837125997731033,-1.6054466343179281,1,-0.342758170826282,0.5277730977381829,0.7808881946689306,-0.42651577512389066,False,False,False,True,False,4255
1.1172184018198705,0.19989841664406385,0.5330555026332449,-1.0466697896754438,-1.3209711576901726,1,0.5244013909098019,0.9847208470281847,-0.9177324903880387,0.07825108660135753,True,False,False,False,False,6373
1.5401242900970031,-0.9311231173549774,-0.42495493140942603,-2.011959037971535,-0.7017113809500548,1,-0.5703170242593741,0.9741252056181506,-0.9777144661166481,-0.37585558304810845,False,True,False,False,False,1528
1.9438458255166604,1.5682252187248247,-0.7906529849783317,-0.8776707922146527,-0.13840341900743053,1,-0.2720366196537454,0.07809554324008061,-0.25570636843863603,-0.44003821531134973,False,False,True,False,False,4343
0.8065066131963124,-0.7793668577022087,0.6822018262155604,-1.2900021242424793,-1.6827702800935895,1,-0.36772550380415214,0.8882288441939278,2.5874108230590545,0.18618524022020505,True,False,False,False,False,2031
0.31850244861103416,-0.5141369395791875,-0.8624969176684506,-0.3533482208470316,0.26116552194466275,0,-0.5549246518665074,0.5520764232922353,-0.5073431071140657,-0.44555864840428133,False,False,False,False,True,3061
0.33226565586426554,0.6258921763644593,-0.5675034744277443,0.0015163875547859528,-0.07202554156782205,0,-0.16928483296605168,0.9632446998322368,-0.1954022584084822,-0.4080471096801105,False,True,False,False,False,59
1.3380313962264538,-0.973774606837576,-0.7680693107157346,-1.9052986801853815,-0.7682219328985582,0,-0.590960321455895,0.140277963982685,-0.3437771678543932,-0.4378220083796723,False,False,False,False,True,2406
1.047045897987527,-0.1777252676061086,1.5109372260129947,-1.8432445674828244,-0.9958216407086922,0,0.6630904671028923,0.6990539905673125,-0.1959367425160332,0.9686746345881492,True,False,False,False,False,5007
-0.9127685239179668,-0.06271947262866485,0.10213535563143127,1.1549026572018894,0.3630897767557671,1,0.03342442748484458,0.07363906303384138,-0.5841794780016866,-0.17722926584228516,False,False,False,True,False,6158
1.9677660391095948,-0.6684143151838196,-0.596108391674551,-1.6673386624186917,-1.4828783249422917,1,-0.5135301804022707,0.11647437901236768,-0.20555527955157576,-0.4134028812187184,False,False,False,False,True,7376
0.6902533826663602,-0.9975121472873476,0.42211307905864803,-0.4998332282708191,-0.013723736614814894,1,-0.5913922789172709,0.3097964078862856,-1.165112255478254,0.004471237348748125,True,False,False,False,False,4507
0.36129656004956157,-0.3608900100681079,1.8032159479074137,-0.31104062480781286,0.1244639838515661,0,0.4973942708570642,0.5498544753186875,0.0989753173114015,1.3185297121490318,False,False,False,False,True,5215
-0.5829900051823175,-0.609612361047365,4.019508057393563,0.5174818143682737,-0.14842740071605637,0,0.602144348630908,0.055236943994936616,0.9323532249965879,5.225158353903672,False,True,False,False,False,6030
-1.39940641714847,-0.23498895997847416,-0.8901678930985392,0.8748885774486815,0.3325102531936498,1,-0.5449863947296697,0.27374687957029753,0.8816949867739097,-0.4470638975119543,False,False,True,False,False,1781
1.7642851717501173,-0.9037127312683236,-0.48565518900836796,-1.4128980082531535,-0.5497067491392458,1,-0.5643839524854949,0.454955198068529,1.4455571107787026,-0.39068378943927395,False,False,False,False,True,5448
-0.34186221772643305,-0.7238142582897751,-0.627679364729755,0.24480263141387054,-0.4236500318095971,1,-0.5323893366912102,0.3412845263441099,0.8940604652692081,-0.4188855778382383,True,False,False,False,False,4607
1.0672865032139984,0.3549026550911889,-0.086560979370106,-0.9482849077761945,-1.1737167048760242,0,0.1570649465215634,0.4794616630638098,0.6421078615098746,-0.2627360711026839,False,False,True,False,False,6915
-1.104670498650292,-0.18855007573930282,0.5622018514343311,1.1260332294184558,1.4752189194573266,0,0.17694417902775914,0.36614218437499446,-0.35832202748655956,0.09855498723481076,False,False,False,True,False,677
1.9159658152131702,-0.5980389469133779,-0.9536736317499466,-1.8335053286795833,-1.0466072299576878,0,-0.5841913864075636,0.10661965100217774,-0.9487244844937303,-0.4492127609462254,False,False,True,False,False,3583
-0.8207172430260763,1.354613524998597,-0.38832361665027654,0.7329915536730411,0.29162126605854455,1,0.27832142272248483,0.7507407614386212,0.9275129276520012,-0.3661030637436203,False,False,False,False,True,3654
1.3082777827119927,0.918836713432604,0.6885939412867195,-1.0743285837754966,0.8315675687470244,0,1.376042627299819,0.6387628788053717,0.4305042036315431,0.1910352851363917,False,True,False,False,False,7921
1.6616086148111089,-0.4881016057374461,0.43959784864327195,-2.079653131118109,-1.7253091733013628,1,-0.14576415816278357,0.6049130060547969,-2.730590790489792,0.0157306090358747,False,False,False,True,False,9500
0.563095445810817,-0.05040552508301732,-0.26920061647126936,-0.10648652728768376,0.11785767089409026,0,-0.17337829228084242,0.2924665595579018,0.8131908200523116,-0.33020440954521363,False,False,False,True,False,2733
-0.6463184721473723,-0.27014941633220724,0.5741134472679105,1.299311009719969,1.6974851636393589,1,0.1047811663540664,0.7704804123509817,0.9167181965496888,0.10696311810830628,False,False,False,False,True,4788
-0.0715673795886273,-0.7642860506887926,1.283823978745586,0.6018098540478922,0.4609870127995865,0,-0.265415676072999,0.10155102077841816,0.9046807297574642,0.7234228187715687,False,False,False,True,False,2755
0.05173314639014981,-0.7599703087960807,-0.9435124015286678,0.020647656090905263,-0.31450168893656716,0,-0.5869638014343079,0.14367401643044442,-2.9594310430384745,-0.4489911663213602,False,False,False,True,False,2338
-0.032759843299685565,1.3976004163695548,-0.0665461874044116,0.12035582128404962,-0.14969773979218046,0,0.764302951589164,0.8340622362256848,-0.9568670782810847,-0.2544278012445061,False,False,False,True,False,3644
0.5202318631179914,-0.4592183792573306,-0.9075163654955716,-0.21004326313730748,-0.17380453994741568,1,-0.5652933245918165,0.789586196349494,-0.26548955180001366,-0.4478314981715353,False,False,False,False,True,7738
0.5049946519986555,-0.672774167678838,-0.7659942378158753,-0.03465077031606335,-0.8318708956443776,1,-0.5485967448538911,0.946841668784531,0.012134655413088518,-0.4376068361536202,False,False,False,False,True,5517
-0.5956535472660935,-0.8917899439019755,0.7509280098637938,0.907222534020313,0.8064115633670336,0,-0.47807995619414695,0.03689463605432075,0.2387304291787754,0.23929758868066742,False,False,False,False,True,5247
0.2870219958795493,-0.39925041626255986,-0.880330798147814,0.23445220557962645,-0.7827940620242541,1,-0.5520589813111576,0.8037024813406997,-1.7680435920812758,-0.4465683391777645,False,False,False,False,True,867
0.10167599831292289,-0.5058892727900112,-0.47329115157138796,-0.3187885444595613,0.31776558067646704,1,-0.4368008796039344,0.10663196634986438,0.2914845015001062,-0.38779820038246454,True,False,False,False,False,4448
-0.21679372410818934,-0.6485421348449636,-0.8581125187786232,0.2194132155442056,-0.01735788518649527,0,-0.564985642971093,0.095447499477333,0.6750993442350066,-0.4452884520543963,True,False,False,False,False,5072
1.371370968155847,-0.23091254395182947,0.25332126639709573,-1.552870664450502,-0.23523347081104465,1,-0.008199132526176546,0.41632165906993523,-1.5501488875860658,-0.09713245289816377,True,False,False,False,False,4882
-2.3808187376246215,0.9559117626983131,-0.6432986879486652,2.3405661487050367,1.7551883933393333,1,-0.1733257407085216,0.5368125176985966,-0.8149705549851474,-0.42143185441161685,False,False,True,False,False,9511
-0.4100703056425791,-0.06700316578526345,-0.22184362487748027,-0.06566420563601394,-1.3252596239113543,0,-0.1537868847475403,0.12103738189734026,-0.49536086049603006,-0.3141551271206287,False,False,False,True,False,3003
1.3189395221189808,0.5242632512640651,-0.08392382881372294,-0.6428400078992678,-0.8758194900448656,1,0.2533968758639457,0.30244475541209737,-0.5035241158537781,-0.2616517071395395,False,False,False,False,True,2226
-0.1807874545872724,-0.5032579925559397,-0.6525376105571333,0.25750890007821586,-0.8817741497784489,1,-0.49033933184071443,0.3301348379660771,-0.4002214117960507,-0.42288620189019455,True,False,False,False,False,9057
0.08634649701487097,-0.7001414230781263,-0.8586152820275664,-0.09658219113511984,0.049582319166109196,0,-0.5694398714936498,0.792806820519192,0.5621241620687424,-0.4453198758134199,False,False,False,True,False,4827
-0.5007889637488745,0.7536259114937148,0.7794691922935169,0.3535934840032116,0.525750986804444,0,1.3035997949706308,0.6144353078182576,1.5679088809969826,0.2619805578873201,False,False,False,False,True,7622
0.2944158049588322,-0.8640671393457026,-0.8338950089457638,-1.017939541991066,-0.1729238379733479,1,-0.5811788853642954,0.45055491485798604,-0.9907678316302181,-0.4436398051806236,False,False,False,True,False,9690
0.7028801536196021,-0.7804434284199563,0.8627613472495865,-0.8138989080122078,-1.4953207091304705,0,-0.344524847852163,0.7556569990515599,0.17064009361027085,0.3302771460924802,False,False,True,False,False,5501
-0.24303008623724479,1.099050689451969,-0.8649118462371742,0.810601680238723,-0.796816366369969,0,-0.4259481628399764,0.8285158437693191,-1.2241303963261851,-0.4457037698876384,False,False,True,False,False,9701
2.2089286061942612,-0.5137067401892019,1.636320929876657,-1.8148189173930294,-2.700257039568324,0,0.18727116199375402,0.990048110515787,0.2871627628756957,1.1140389330604843,False,False,False,False,True,8479
0.16696990792478597,0.15217049355651552,-0.6074464033031762,-0.19173454632920475,-0.0935156055352778,1,-0.321214985942262,0.3134576727100068,-0.2754730077825558,-0.41542360077808904,False,False,False,False,True,5503
-1.2375046311346138,0.08651378692728877,0.16532516547630674,0.7624969036997448,-0.13466498668320276,1,0.1751574273550525,0.49765515846322506,0.2199574966714161,-0.14500583546582096,True,False,False,False,False,1211
0.303423540053348,-0.20178131759837384,-0.6314832605720674,0.26296166908250945,1.4889213572026099,0,-0.41686461772797806,0.8671924047767287,-0.070795439389375,-0.41951582771788265,False,False,True,False,False,9084
-0.5933495802482673,1.1430482873608139,0.1155885831402896,0.5109573418301359,0.5256269794209184,1,0.8579258685441449,0.6281959712268428,0.16727449984008688,-0.17051972725669842,False,False,True,False,False,2289
1.3703086823590356,0.2751938902306867,1.3443801327714833,-1.75899238540762,-1.009006229993088,1,1.2252428432254487,0.18324411521840334,-0.5693504595663271,0.7865408781266934,False,False,False,False,True,2184
-1.0964149725775583,-0.9121876559070011,-0.7542970526232355,-0.07366968408996467,0.6145556448373654,0,-0.5816285894048792,0.4186842577191877,0.4312571325551229,-0.43635758228038957,False,False,True,False,False,2863
1.8422457816186908,-0.21852934457834183,0.6989573599339283,-1.2585443062504702,-1.4696987949715148,0,0.21367948764839484,0.6056845026259208,-0.780618208347212,0.1989377315320378,False,False,True,False,False,6862
-1.515053527914257,0.009899477598471944,-0.21775849405755512,1.6999208474852967,1.7560188207986576,1,-0.11497629759784903,0.07242416883828773,0.2156889430868662,-0.3127232870662842,False,False,False,True,False,2363
-1.0988890543058125,-0.9879821482498061,2.2714534397734507,1.626828504200676,1.4025900117484464,1,-0.5679573398507519,0.22167795179622019,-1.5982076084441605,1.9593087532179847,False,False,False,False,True,8464
-0.43962738220102077,-0.5248305497903131,-0.7702018171330601,0.4285692411654957,-0.8388068260512003,1,-0.5290131571890264,0.7603003293324049,0.09123742910844791,-0.43804111271921453,False,False,False,False,True,6333
-0.9861955774770507,-0.7139390778036931,-0.2062174577778954,0.4884937492465398,0.239913644550537,1,-0.45637786265532143,0.35530792341529205,2.0747119016930173,-0.30863748097026483,False,False,False,True,False,4065
0.6711161334891539,1.0654705162809321,-0.11050816757557042,-0.8319077114209595,0.02456426017050887,1,0.5208162486810449,0.6380460616974455,-0.18532072336416822,-0.2724393000969557,False,False,False,True,False,9547
0.7254272997879213,2.065156446550836,-0.11923669331927929,-0.4542551372102888,-0.6808234192392081,1,1.0440985902649613,0.13645170090788883,1.1683996768009721,-0.27591171967367895,False,False,False,False,True,618
0.032058073776651756,0.4405200141386755,-0.38175050680021644,-0.2753871716712528,-1.0251843743414595,0,-0.054660292199583745,0.9201767957560492,0.22833373445549648,-0.3642890346075896,False,False,False,True,False,3282
