id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,seat_pressure_index,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,stress_level
1050,5,7,61.37366706682411,100,0.5284768503715662,44.922667719044256,6.668240369573576,99.31560593644684,0,2
1746,3,2,71.345054429337,120,0.5442673637937919,0.0,6.259636194483595,56.54786423386735,0,7
2209,1,1,73.48699350111671,140,0.6371306072123347,398.1481597412441,0.0,67.30284399360038,0,3
2932,3,2,97.67277279225777,100,0.973798434459547,295.3404666203319,3.267631684742143,111.45733809556742,0,3
2798,3,1,88.60043705259417,120,0.860683795925417,231.2991399480166,1.6731715622151873,61.004130759244376,0,10
2956,5,7,87.96834842888872,80,1.074029347297016,121.39478988211425,1.2649411710152894,77.0297010663514,0,3
987,1,2,84.96560232494294,80,1.09721872316469,128.66704402228174,5.319771900062992,115.12708002444965,0,10
1543,1,9,78.4256276599974,100,0.9064968889632813,726.9486102105034,1.0996194365018965,57.13534539207369,0,3
2763,3,8,93.33690976290511,100,0.9212082742371478,259.094454930859,9.782109265690684,98.01232701457698,1,2
1751,5,3,70.71580171112956,100,0.7287728288542674,352.86052025880747,4.7509698795713895,86.45664589425583,0,4
454,5,5,81.04071702699169,120,0.7239064968100116,178.99352502149287,8.385397502641915,85.39405160327011,0,5
1276,5,7,71.00375826321702,140,0.5632463329535348,618.8111317706179,6.298551900550852,86.42885571536516,0,9
185,4,6,103.03633987993987,80,1.1717488244824088,368.03950745635797,0.0,161.95527955793617,1,8
2285,4,2,85.44513871571775,120,0.7540606156517842,0.0,5.138033047541841,57.39233342246676,0,4
2921,5,6,83.36434099125387,100,0.8101137488360277,139.62483861785162,9.122086041014661,159.67794768656842,0,9
1158,5,6,45.0,100,0.5663781876165506,293.83323337287646,7.157269038397513,88.11022891954914,0,4
365,8,5,102.2218332148846,100,0.975756481301302,367.3450911251395,0.15444625681400392,115.89572673370103,0,8
1574,11,1,58.19601080102554,100,0.6184943991948532,0.0,7.1334756821517065,14.311393682765832,0,4
2274,3,10,81.90300464443764,80,1.0584225936610006,427.1544474820293,2.016529814159075,76.4209820204859,1,4
812,1,1,83.79327222454849,100,0.8410584456385507,192.680691171938,2.419440412038469,90.23181289016252,0,4
1625,7,7,96.98078432621267,120,0.7439258485913053,474.31402706141375,5.1656550438376465,100.27203698938901,0,9
418,6,8,78.96293097910791,120,0.739156500468366,332.0515840228142,4.409806849038103,161.85637690388646,0,8
1461,5,5,69.13083422723413,120,0.6865755561020583,332.3920102087586,3.8398754667144677,117.88648898055834,0,2
2576,3,2,67.76260028023351,120,0.685367604190418,861.5444575599896,5.215720273919294,120.9823437828272,0,3
1525,7,7,96.18318558544608,140,0.5988850838388912,448.3091751537185,0.43803067281317665,100.52428162120064,0,1
131,2,3,59.34970778665537,120,0.47861639325164157,183.6159239186011,1.9909557157833908,108.94202777926165,1,4
2623,5,2,83.17190228545876,100,0.660671920668866,598.9660526797928,0.0,124.45508125616703,1,8
530,4,8,74.57344283833743,100,0.878917568082292,0.0,8.683559599529447,79.28525827595925,0,10
2618,5,1,68.43154750648041,80,0.8897978596262915,514.520684523649,4.094722366844149,70.77792290783408,0,7
102,6,6,74.6560404340786,120,0.6660642657435429,725.4233618872152,6.343543615671225,106.8875814418002,1,5
721,1,4,96.92028286023954,100,0.9945357429720794,460.9090001509351,6.089235672468307,81.1662117853866,0,4
469,0,8,65.56863325487559,80,0.8079078221289696,0.0,6.809201251043941,82.66716420358046,0,3
739,3,4,46.29097166988716,140,0.5198645993408133,313.93525318939794,2.577758579900916,101.69963744608333,0,9
2585,1,4,94.91525702186478,80,1.2265042584875079,324.24892186183973,4.473800046504087,47.03939773048395,0,9
1488,3,9,84.92551959247307,80,1.216253576514683,0.0,5.2829086566392345,91.69699994199209,1,1
1605,8,10,100.3718164380089,120,0.9333738986919016,587.8305749445261,4.568921497067165,88.24687213184224,0,8
330,3,5,102.66842649915083,80,1.3206534455907821,747.6447107787833,4.0569735599203245,94.1557210782628,0,10
1357,3,8,72.39342079357637,100,0.7182256025547576,734.993450352616,2.9121671486892486,110.50679769227463,1,6
1214,7,2,45.0,100,0.5063749345729673,222.14418895905345,3.6397442647937672,64.50585107158021,0,8
1379,2,5,102.10417088379643,80,1.1791115706408393,169.22252423753895,0.026853375769334775,79.55212235754638,1,6
127,7,3,62.168554185157234,120,0.46847740690216544,247.06248244076477,5.238674185667202,99.04399276243603,0,4
1849,4,8,89.92067284837562,100,0.8753381391659799,290.16853745459,4.073649497211964,103.6485410552757,2,1
1540,8,8,76.08650265498726,80,0.9064584649728034,138.61523841010262,7.17350430438672,70.22139208949507,2,4
290,10,7,76.22033932689672,80,1.0184481500077862,359.37901325671646,3.3485691607710577,50.56223049400144,0,7
1377,6,1,82.65892050423284,100,0.8435595182105253,268.1682952506301,3.602962979927541,40.44545012829111,0,2
123,8,7,100.38781362860655,100,1.1376660986028508,452.39309871078456,5.638335492677342,116.13794319134445,0,2
86,8,3,72.95896489695915,100,0.6817798429262232,305.89635847085424,0.5147999231969602,101.50136076002288,0,9
370,4,5,80.17139083340989,100,0.7928096358090576,0.0,3.2345074749356364,80.15460586276741,0,1
2508,3,2,93.57889102240932,80,1.1933883573830641,234.76961469493872,4.513341695593812,117.13579613286791,0,9
1770,3,10,73.22923323553407,120,0.6579508163749719,27.19240615932165,4.600015924654766,42.76183430725536,0,9
13,3,5,96.90861810452049,140,0.7248771042671086,153.8498780852993,4.355992509171988,62.04782506112409,1,10
2329,3,7,94.99511029807984,80,1.297217583383797,64.36786051318148,5.676393556426945,54.778974961550645,0,5
2080,3,9,86.10895840603203,100,0.8839814944852581,761.8530621527862,1.0478544309424436,130.3901298606002,0,6
1045,1,1,67.11190972136644,100,0.723988536436563,513.2035329137155,3.551994288785507,21.181539599859384,0,3
405,7,10,76.01241812126932,120,0.6096376120956186,0.0,0.25711660256862245,56.521858821856625,0,10
1470,7,3,81.64228039170631,100,0.9053225784872029,375.64525695955393,4.893799530905244,72.23320337984606,0,6
1792,4,2,84.10763597462685,100,0.9321296834627727,231.16786148691858,6.199160779013139,24.05525476905848,0,3
2964,2,10,80.42490117624412,120,0.73694676381874,780.1330168062125,9.722907911326079,72.36961671335355,0,10
1726,3,9,65.89204676748176,100,0.7206827267691972,35.8555862535311,3.0353926460382175,52.370297643577544,2,10
2472,2,5,84.91619704927925,80,1.251313581808525,265.78157696450546,5.421015672450404,74.14297868097586,1,9
304,5,5,79.0801348125673,100,0.8980654903867774,290.42296696725,13.26553658458085,64.87674418774421,1,4
341,3,9,84.5655009354539,100,0.9408201992354115,0.0,6.292343216505369,56.21502718308757,1,7
2822,3,8,90.13968283710385,140,0.6740904878882086,601.2058013346284,4.438711170896523,99.81227840324334,0,6
1230,2,9,71.75671068304875,120,0.7241964342232693,0.0,7.487389014045987,81.34237025889686,0,6
903,7,10,103.82414160723894,80,1.3955329813713888,342.78537901228174,3.306820960301529,69.3070301516279,0,3
853,4,9,80.4662838165673,100,0.9397590669528899,681.9970975404731,2.9548919102977833,83.29965572896393,1,3
362,2,4,94.99736370365441,120,0.7950954369034854,215.61702569075888,4.646523907905269,106.87910980880635,0,7
1301,1,10,48.733967675172885,80,0.6253407884700297,787.7462350752635,7.288427099066019,111.63140406453851,1,10
2933,6,2,95.84578379046324,100,1.0162287119084108,218.8275376948335,3.9397163548726097,53.01726103454945,0,3
2724,3,3,71.21932247040435,100,0.6470574081887752,0.0,4.4540408009702235,79.94654404901142,0,5
2194,9,2,82.59510709478339,140,0.6770945906611063,375.99573763802664,8.237823701908695,113.97092589148528,2,2
1577,5,4,95.43171379618263,80,1.298731148900463,31.271858747485226,0.0,65.05779588616332,0,2
1021,12,9,84.74071805966429,120,0.6478303485052317,247.22207131187233,5.0854388338149485,107.6451014332388,0,1
850,4,2,74.57251194373488,100,0.8119280985567731,395.7477563373933,5.77331954329167,78.8962512417131,1,10
1075,4,6,83.40179069163703,120,0.8139296283454942,0.0,1.526132286386162,26.54815952659299,1,10
1997,2,7,78.62689970872688,140,0.6050420327090067,284.906038472356,6.342043269777332,114.70553802540047,1,8
1791,2,4,79.88143226940146,120,0.7470643879696626,432.7146383539713,0.0,74.36607665966206,0,10
